station_id,bikes_available,docks_available,time
4,7,4,2015-06-02 14:37:02
4,7,4,2015-06-02 14:38:02
4,7,4,2015-06-02 14:39:02
4,7,4,2015-06-02 14:40:02
4,7,4,2015-06-02 14:41:02
4,7,4,2015-06-02 14:42:02
4,7,4,2015-06-02 14:43:02
4,7,4,2015-06-02 14:44:02
4,7,4,2015-06-02 14:45:02
4,7,4,2015-06-02 14:46:02
4,7,4,2015-06-02 14:47:02
4,7,4,2015-06-02 14:48:02
5,5,14,2015-06-02 12:46:02
5,5,14,2015-06-02 12:47:02
5,5,14,2015-06-02 12:48:02
5,5,14,2015-06-02 12:49:02
5,5,14,2015-06-02 12:50:02
5,5,14,2015-06-02 12:51:02
5,5,14,2015-06-02 12:52:02
5,5,14,2015-06-02 12:53:03
5,5,14,2015-06-02 12:54:02
5,5,14,2015-06-02 12:55:02
5,5,14,2015-06-02 12:56:01
5,5,14,2015-06-02 12:57:02
5,5,14,2015-06-02 12:58:02
5,5,14,2015-06-02 12:59:02
5,5,14,2015-06-02 13:00:01
5,5,14,2015-06-02 13:01:03
5,5,14,2015-06-02 13:02:02
5,5,14,2015-06-02 13:03:02
5,5,14,2015-06-02 13:04:02
5,5,14,2015-06-02 13:05:03
5,5,14,2015-06-02 13:06:02
5,5,14,2015-06-02 13:07:02
5,5,14,2015-06-02 13:08:02
5,5,14,2015-06-02 13:09:02
5,5,14,2015-06-02 13:10:02
5,5,14,2015-06-02 13:11:02
5,5,14,2015-06-02 13:12:02
5,5,14,2015-06-02 13:13:03
5,5,14,2015-06-02 13:14:03
5,5,14,2015-06-02 13:15:02
5,5,14,2015-06-02 13:16:02
5,5,14,2015-06-02 13:17:02
5,5,14,2015-06-02 13:18:02
5,5,14,2015-06-02 13:19:02
5,5,14,2015-06-02 13:20:02
5,5,14,2015-06-02 13:21:02
5,5,14,2015-06-02 13:22:02
5,5,14,2015-06-02 13:23:02
5,5,14,2015-06-02 13:24:02
5,5,14,2015-06-02 13:25:02
5,5,14,2015-06-02 13:26:02
5,5,14,2015-06-02 13:27:02
5,5,14,2015-06-02 13:28:02
5,5,14,2015-06-02 13:29:02
5,5,14,2015-06-02 13:30:02
5,5,14,2015-06-02 13:31:02
5,5,14,2015-06-02 13:32:02
5,5,14,2015-06-02 13:33:02
5,5,14,2015-06-02 13:34:02
5,5,14,2015-06-02 13:35:02
5,5,14,2015-06-02 13:36:02
5,5,14,2015-06-02 13:37:02
5,5,14,2015-06-02 13:38:02
5,5,14,2015-06-02 13:39:02
5,5,14,2015-06-02 13:40:02
5,5,14,2015-06-02 13:41:03
5,5,14,2015-06-02 13:42:03
5,5,14,2015-06-02 13:43:03
5,5,14,2015-06-02 13:44:02
5,5,14,2015-06-02 13:45:03
5,5,14,2015-06-02 13:46:02
5,5,14,2015-06-02 13:47:02
5,5,14,2015-06-02 13:48:02
5,5,14,2015-06-02 13:49:02
5,5,14,2015-06-02 13:50:03
5,5,14,2015-06-02 13:51:02
5,5,14,2015-06-02 13:52:02
5,5,14,2015-06-02 13:53:02
5,5,14,2015-06-02 13:54:02
5,5,14,2015-06-02 13:55:03
5,5,14,2015-06-02 13:56:02
5,5,14,2015-06-02 13:57:02
5,5,14,2015-06-02 13:58:02
5,5,14,2015-06-02 13:59:02
5,5,14,2015-06-02 14:00:02
5,5,14,2015-06-02 14:01:02
5,5,14,2015-06-02 14:02:02
5,5,14,2015-06-02 14:03:02
5,5,14,2015-06-02 14:04:02
5,5,14,2015-06-02 14:05:02
5,5,14,2015-06-02 14:06:02
5,5,14,2015-06-02 14:07:02
5,5,14,2015-06-02 14:08:02
5,5,14,2015-06-02 14:09:02
5,5,14,2015-06-02 14:10:02
5,5,14,2015-06-02 14:11:02
5,5,14,2015-06-02 14:12:02
5,5,14,2015-06-02 14:13:02
5,5,14,2015-06-02 14:14:02
5,5,14,2015-06-02 14:15:02
5,5,14,2015-06-02 14:16:02
5,5,14,2015-06-02 14:17:02
5,5,14,2015-06-02 14:18:02
5,5,14,2015-06-02 14:19:02
5,5,14,2015-06-02 14:20:03
5,5,14,2015-06-02 14:21:02
5,5,14,2015-06-02 14:22:02
5,5,14,2015-06-02 14:23:03
5,5,14,2015-06-02 14:24:02
5,5,14,2015-06-02 14:25:01
5,5,14,2015-06-02 14:26:02
5,5,14,2015-06-02 14:27:02
5,5,14,2015-06-02 14:28:02
5,5,14,2015-06-02 14:29:02
5,5,14,2015-06-02 14:30:02
5,5,14,2015-06-02 14:31:02
5,5,14,2015-06-02 14:32:02
5,5,14,2015-06-02 14:33:02
5,5,14,2015-06-02 14:34:02
5,5,14,2015-06-02 14:35:02
5,5,14,2015-06-02 14:36:02
5,5,14,2015-06-02 14:37:02
5,5,14,2015-06-02 14:38:02
5,5,14,2015-06-02 14:39:02
5,5,14,2015-06-02 14:40:02
5,5,14,2015-06-02 14:41:02
5,5,14,2015-06-02 14:42:02
5,5,14,2015-06-02 14:43:02
5,5,14,2015-06-02 14:44:02
5,5,14,2015-06-02 14:45:02
5,5,14,2015-06-02 14:46:02
5,5,14,2015-06-02 14:47:02
5,5,14,2015-06-02 14:48:02
6,5,10,2015-06-02 12:46:02
6,5,10,2015-06-02 12:47:02
6,5,10,2015-06-02 12:48:02
6,5,10,2015-06-02 12:49:02
6,5,10,2015-06-02 12:50:02
6,5,10,2015-06-02 12:51:02
6,5,10,2015-06-02 12:52:02
6,5,10,2015-06-02 12:53:03
6,5,10,2015-06-02 12:54:02
6,5,10,2015-06-02 12:55:02
6,5,10,2015-06-02 12:56:01
6,5,10,2015-06-02 12:57:02
6,5,10,2015-06-02 12:58:02
6,5,10,2015-06-02 12:59:02
6,5,10,2015-06-02 13:00:01
6,5,10,2015-06-02 13:01:03
6,6,9,2015-06-02 13:02:02
6,6,9,2015-06-02 13:03:02
6,6,9,2015-06-02 13:04:02
6,6,9,2015-06-02 13:05:03
6,5,10,2015-06-02 13:06:02
6,5,10,2015-06-02 13:07:02
6,5,10,2015-06-02 13:08:02
6,5,10,2015-06-02 13:09:02
6,5,10,2015-06-02 13:10:02
6,5,10,2015-06-02 13:11:02
6,5,10,2015-06-02 13:12:02
6,5,10,2015-06-02 13:13:03
6,5,10,2015-06-02 13:14:03
6,5,10,2015-06-02 13:15:02
6,5,10,2015-06-02 13:16:02
6,5,10,2015-06-02 13:17:02
6,5,10,2015-06-02 13:18:02
6,5,10,2015-06-02 13:19:02
6,5,10,2015-06-02 13:20:02
6,5,10,2015-06-02 13:21:02
6,5,10,2015-06-02 13:22:02
6,5,10,2015-06-02 13:23:02
6,5,10,2015-06-02 13:24:02
6,5,10,2015-06-02 13:25:02
6,5,10,2015-06-02 13:26:02
6,5,10,2015-06-02 13:27:02
6,5,10,2015-06-02 13:28:02
6,5,10,2015-06-02 13:29:02
6,5,10,2015-06-02 13:30:02
6,5,10,2015-06-02 13:31:02
6,5,10,2015-06-02 13:32:02
6,5,10,2015-06-02 13:33:02
6,5,10,2015-06-02 13:34:02
6,5,10,2015-06-02 13:35:02
6,5,10,2015-06-02 13:36:02
6,5,10,2015-06-02 13:37:02
6,5,10,2015-06-02 13:38:02
6,5,10,2015-06-02 13:39:02
6,5,10,2015-06-02 13:40:02
6,5,10,2015-06-02 13:41:03
6,5,10,2015-06-02 13:42:03
6,5,10,2015-06-02 13:43:03
6,5,10,2015-06-02 13:44:02
6,5,10,2015-06-02 13:45:03
6,5,10,2015-06-02 13:46:02
6,5,10,2015-06-02 13:47:02
6,5,10,2015-06-02 13:48:02
6,5,10,2015-06-02 13:49:02
6,5,10,2015-06-02 13:50:03
6,5,10,2015-06-02 13:51:02
6,5,10,2015-06-02 13:52:02
6,5,10,2015-06-02 13:53:02
6,5,10,2015-06-02 13:54:02
6,5,10,2015-06-02 13:55:03
6,5,10,2015-06-02 13:56:02
6,5,10,2015-06-02 13:57:02
6,5,10,2015-06-02 13:58:02
6,5,10,2015-06-02 13:59:02
6,5,10,2015-06-02 14:00:02
6,5,10,2015-06-02 14:01:02
6,5,10,2015-06-02 14:02:02
6,5,10,2015-06-02 14:03:02
6,5,10,2015-06-02 14:04:02
6,5,10,2015-06-02 14:05:02
6,5,10,2015-06-02 14:06:02
6,5,10,2015-06-02 14:07:02
6,5,10,2015-06-02 14:08:02
6,5,10,2015-06-02 14:09:02
6,5,10,2015-06-02 14:10:02
6,5,10,2015-06-02 14:11:02
6,5,10,2015-06-02 14:12:02
6,5,10,2015-06-02 14:13:02
6,5,10,2015-06-02 14:14:02
6,5,10,2015-06-02 14:15:02
6,5,10,2015-06-02 14:16:02
6,5,10,2015-06-02 14:17:02
6,5,10,2015-06-02 14:18:02
6,5,10,2015-06-02 14:19:02
6,5,10,2015-06-02 14:20:03
6,5,10,2015-06-02 14:21:02
6,5,10,2015-06-02 14:22:02
6,5,10,2015-06-02 14:23:03
6,5,10,2015-06-02 14:24:02
6,5,10,2015-06-02 14:25:01
6,5,10,2015-06-02 14:26:02
6,5,10,2015-06-02 14:27:02
6,5,10,2015-06-02 14:28:02
6,5,10,2015-06-02 14:29:02
6,5,10,2015-06-02 14:30:02
6,5,10,2015-06-02 14:31:02
6,5,10,2015-06-02 14:32:02
6,5,10,2015-06-02 14:33:02
6,5,10,2015-06-02 14:34:02
6,5,10,2015-06-02 14:35:02
6,5,10,2015-06-02 14:36:02
6,5,10,2015-06-02 14:37:02
6,5,10,2015-06-02 14:38:02
6,5,10,2015-06-02 14:39:02
6,5,10,2015-06-02 14:40:02
6,5,10,2015-06-02 14:41:02
6,5,10,2015-06-02 14:42:02
6,5,10,2015-06-02 14:43:02
6,5,10,2015-06-02 14:44:02
6,5,10,2015-06-02 14:45:02
6,4,11,2015-06-02 14:46:02
6,4,11,2015-06-02 14:47:02
6,4,11,2015-06-02 14:48:02
7,5,10,2015-06-02 12:46:02
7,5,10,2015-06-02 12:47:02
7,5,10,2015-06-02 12:48:02
7,5,10,2015-06-02 12:49:02
7,5,10,2015-06-02 12:50:02
7,5,10,2015-06-02 12:51:02
7,5,10,2015-06-02 12:52:02
7,5,10,2015-06-02 12:53:03
7,5,10,2015-06-02 12:54:02
7,5,10,2015-06-02 12:55:02
7,5,10,2015-06-02 12:56:01
7,5,10,2015-06-02 12:57:02
7,5,10,2015-06-02 12:58:02
7,5,10,2015-06-02 12:59:02
7,5,10,2015-06-02 13:00:01
7,5,10,2015-06-02 13:01:03
7,5,10,2015-06-02 13:02:02
7,5,10,2015-06-02 13:03:02
7,5,10,2015-06-02 13:04:02
7,5,10,2015-06-02 13:05:03
7,5,10,2015-06-02 13:06:02
7,5,10,2015-06-02 13:07:02
7,5,10,2015-06-02 13:08:02
7,5,10,2015-06-02 13:09:02
7,5,10,2015-06-02 13:10:02
7,5,10,2015-06-02 13:11:02
7,5,10,2015-06-02 13:12:02
7,5,10,2015-06-02 13:13:03
7,5,10,2015-06-02 13:14:03
7,5,10,2015-06-02 13:15:02
7,5,10,2015-06-02 13:16:02
7,5,10,2015-06-02 13:17:02
7,5,10,2015-06-02 13:18:02
7,5,10,2015-06-02 13:19:02
7,5,10,2015-06-02 13:20:02
7,5,10,2015-06-02 13:21:02
7,5,10,2015-06-02 13:22:02
7,5,10,2015-06-02 13:23:02
7,5,10,2015-06-02 13:24:02
7,5,10,2015-06-02 13:25:02
7,5,10,2015-06-02 13:26:02
7,5,10,2015-06-02 13:27:02
7,5,10,2015-06-02 13:28:02
7,5,10,2015-06-02 13:29:02
7,5,10,2015-06-02 13:30:02
7,5,10,2015-06-02 13:31:02
7,5,10,2015-06-02 13:32:02
7,5,10,2015-06-02 13:33:02
7,5,10,2015-06-02 13:34:02
7,5,10,2015-06-02 13:35:02
7,5,10,2015-06-02 13:36:02
7,5,10,2015-06-02 13:37:02
7,5,10,2015-06-02 13:38:02
7,5,10,2015-06-02 13:39:02
7,5,10,2015-06-02 13:40:02
7,5,10,2015-06-02 13:41:03
7,5,10,2015-06-02 13:42:03
7,5,10,2015-06-02 13:43:03
7,5,10,2015-06-02 13:44:02
7,5,10,2015-06-02 13:45:03
7,5,10,2015-06-02 13:46:02
7,5,10,2015-06-02 13:47:02
7,5,10,2015-06-02 13:48:02
7,5,10,2015-06-02 13:49:02
7,5,10,2015-06-02 13:50:03
7,5,10,2015-06-02 13:51:02
7,5,10,2015-06-02 13:52:02
7,5,10,2015-06-02 13:53:02
7,5,10,2015-06-02 13:54:02
7,5,10,2015-06-02 13:55:03
7,5,10,2015-06-02 13:56:02
7,5,10,2015-06-02 13:57:02
7,5,10,2015-06-02 13:58:02
7,5,10,2015-06-02 13:59:02
7,5,10,2015-06-02 14:00:02
7,5,10,2015-06-02 14:01:02
7,5,10,2015-06-02 14:02:02
7,5,10,2015-06-02 14:03:02
7,5,10,2015-06-02 14:04:02
7,5,10,2015-06-02 14:05:02
7,5,10,2015-06-02 14:06:02
7,5,10,2015-06-02 14:07:02
7,5,10,2015-06-02 14:08:02
7,5,10,2015-06-02 14:09:02
7,5,10,2015-06-02 14:10:02
7,5,10,2015-06-02 14:11:02
7,5,10,2015-06-02 14:12:02
7,5,10,2015-06-02 14:13:02
7,5,10,2015-06-02 14:14:02
7,5,10,2015-06-02 14:15:02
7,5,10,2015-06-02 14:16:02
7,5,10,2015-06-02 14:17:02
7,5,10,2015-06-02 14:18:02
7,5,10,2015-06-02 14:19:02
7,5,10,2015-06-02 14:20:03
7,5,10,2015-06-02 14:21:02
7,5,10,2015-06-02 14:22:02
7,5,10,2015-06-02 14:23:03
7,5,10,2015-06-02 14:24:02
7,5,10,2015-06-02 14:25:01
7,5,10,2015-06-02 14:26:02
7,5,10,2015-06-02 14:27:02
7,5,10,2015-06-02 14:28:02
7,5,10,2015-06-02 14:29:02
7,5,10,2015-06-02 14:30:02
7,5,10,2015-06-02 14:31:02
7,5,10,2015-06-02 14:32:02
7,5,10,2015-06-02 14:33:02
7,5,10,2015-06-02 14:34:02
7,5,10,2015-06-02 14:35:02
7,5,10,2015-06-02 14:36:02
7,5,10,2015-06-02 14:37:02
7,5,10,2015-06-02 14:38:02
7,5,10,2015-06-02 14:39:02
7,5,10,2015-06-02 14:40:02
7,5,10,2015-06-02 14:41:02
7,5,10,2015-06-02 14:42:02
7,5,10,2015-06-02 14:43:02
7,5,10,2015-06-02 14:44:02
7,5,10,2015-06-02 14:45:02
7,5,10,2015-06-02 14:46:02
7,5,10,2015-06-02 14:47:02
7,5,10,2015-06-02 14:48:02
8,7,7,2015-06-02 12:46:02
8,7,7,2015-06-02 12:47:02
8,7,7,2015-06-02 12:48:02
8,7,7,2015-06-02 12:49:02
8,7,7,2015-06-02 12:50:02
8,7,7,2015-06-02 12:51:02
8,7,7,2015-06-02 12:52:02
8,7,7,2015-06-02 12:53:03
8,7,7,2015-06-02 12:54:02
8,7,7,2015-06-02 12:55:02
8,7,7,2015-06-02 12:56:01
8,7,7,2015-06-02 12:57:02
8,7,7,2015-06-02 12:58:02
8,7,7,2015-06-02 12:59:02
8,7,7,2015-06-02 13:00:01
8,7,7,2015-06-02 13:01:03
8,7,7,2015-06-02 13:02:02
8,7,7,2015-06-02 13:03:02
8,7,7,2015-06-02 13:04:02
8,7,7,2015-06-02 13:05:03
8,7,7,2015-06-02 13:06:02
8,7,7,2015-06-02 13:07:02
8,7,7,2015-06-02 13:08:02
8,7,7,2015-06-02 13:09:02
8,7,7,2015-06-02 13:10:02
8,6,8,2015-06-02 13:11:02
8,6,8,2015-06-02 13:12:02
8,6,8,2015-06-02 13:13:03
8,6,8,2015-06-02 13:14:03
8,6,8,2015-06-02 13:15:02
8,6,8,2015-06-02 13:16:02
8,6,8,2015-06-02 13:17:02
8,6,8,2015-06-02 13:18:02
8,6,8,2015-06-02 13:19:02
8,6,8,2015-06-02 13:20:02
8,6,8,2015-06-02 13:21:02
8,6,8,2015-06-02 13:22:02
8,6,8,2015-06-02 13:23:02
8,6,8,2015-06-02 13:24:02
8,6,8,2015-06-02 13:25:02
8,6,8,2015-06-02 13:26:02
8,6,8,2015-06-02 13:27:02
8,6,8,2015-06-02 13:28:02
8,6,8,2015-06-02 13:29:02
8,6,8,2015-06-02 13:30:02
8,6,8,2015-06-02 13:31:02
8,6,8,2015-06-02 13:32:02
8,6,8,2015-06-02 13:33:02
8,6,8,2015-06-02 13:34:02
8,6,8,2015-06-02 13:35:02
8,6,8,2015-06-02 13:36:02
8,6,8,2015-06-02 13:37:02
8,6,8,2015-06-02 13:38:02
8,6,8,2015-06-02 13:39:02
8,6,8,2015-06-02 13:40:02
8,6,8,2015-06-02 13:41:03
8,6,8,2015-06-02 13:42:03
8,6,8,2015-06-02 13:43:03
8,6,8,2015-06-02 13:44:02
8,6,8,2015-06-02 13:45:03
8,6,8,2015-06-02 13:46:02
8,6,8,2015-06-02 13:47:02
8,6,8,2015-06-02 13:48:02
8,6,8,2015-06-02 13:49:02
8,6,8,2015-06-02 13:50:03
8,6,8,2015-06-02 13:51:02
8,6,8,2015-06-02 13:52:02
8,6,8,2015-06-02 13:53:02
8,6,8,2015-06-02 13:54:02
8,6,8,2015-06-02 13:55:03
8,6,8,2015-06-02 13:56:02
8,6,8,2015-06-02 13:57:02
8,6,8,2015-06-02 13:58:02
8,6,8,2015-06-02 13:59:02
8,6,8,2015-06-02 14:00:02
8,6,8,2015-06-02 14:01:02
8,6,8,2015-06-02 14:02:02
8,6,8,2015-06-02 14:03:02
8,6,8,2015-06-02 14:04:02
8,6,8,2015-06-02 14:05:02
8,6,8,2015-06-02 14:06:02
8,6,8,2015-06-02 14:07:02
8,6,8,2015-06-02 14:08:02
8,6,8,2015-06-02 14:09:02
8,6,8,2015-06-02 14:10:02
8,6,8,2015-06-02 14:11:02
8,6,8,2015-06-02 14:12:02
8,6,8,2015-06-02 14:13:02
8,6,8,2015-06-02 14:14:02
8,6,8,2015-06-02 14:15:02
8,6,8,2015-06-02 14:16:02
8,6,8,2015-06-02 14:17:02
8,6,8,2015-06-02 14:18:02
8,6,8,2015-06-02 14:19:02
8,6,8,2015-06-02 14:20:03
8,6,8,2015-06-02 14:21:02
8,6,8,2015-06-02 14:22:02
8,6,8,2015-06-02 14:23:03
8,6,8,2015-06-02 14:24:02
8,6,8,2015-06-02 14:25:01
8,6,8,2015-06-02 14:26:02
8,6,8,2015-06-02 14:27:02
8,6,8,2015-06-02 14:28:02
8,6,8,2015-06-02 14:29:02
8,6,8,2015-06-02 14:30:02
8,6,8,2015-06-02 14:31:02
8,6,8,2015-06-02 14:32:02
8,6,8,2015-06-02 14:33:02
8,6,8,2015-06-02 14:34:02
8,6,8,2015-06-02 14:35:02
8,6,8,2015-06-02 14:36:02
8,6,8,2015-06-02 14:37:02
8,6,8,2015-06-02 14:38:02
8,6,8,2015-06-02 14:39:02
8,6,8,2015-06-02 14:40:02
8,6,8,2015-06-02 14:41:02
8,6,8,2015-06-02 14:42:02
8,6,8,2015-06-02 14:43:02
8,6,8,2015-06-02 14:44:02
8,6,8,2015-06-02 14:45:02
