fare_airline,fare_basis_code,fare_id,from_airport,one_direction_cost,restriction_code,round_trip_cost,round_trip_required,to_airport
UA,F,9102944,BUR,916,,1832,NO,STL
DL,F,9012762,MCI,749,,1498,NO,BUR
US,F,7011720,IND,523,,1046,NO,MCI
NW,F,9047762,BNA,933,,1866,NO,LAS
NW,F,7015205,IAD,564,,1128,NO,MKE
TW,F,9019412,ONT,937,,1874,NO,CVG
UA,F,9109933,HPN,1065,,2130,NO,SAN
US,F,7013625,PIT,1056,,2112,NO,LAX
,F,7008134,MSP,761,,1522,NO,DEN
UA,F,9006216,SEA,1024,,2048,NO,BWI
,F,7021588,SEA,993,,1986,NO,PHL
TW,F,7013418,EWR,1227,,2454,NO,LAX
AA,F,9090751,ONT,1068,,2136,NO,MCO
UA,F,9130712,MEM,629,,1258,NO,YYZ
DL,F,9098151,DTW,821,,1642,NO,PHX
AA,F,9049867,MCO,1068,,2136,NO,LGB
UA,F,9013168,IAD,1084,,2168,NO,BUR
HP,FN,7012609,OAK,199,,398,NO,LAS
US,F,7016012,SAN,1223,,2446,NO,YUL
TW,F,7013420,LGA,1227,,2454,NO,LAX
CO,F,9120652,CMH,958,,1916,NO,SJC
DL,F,7007908,CVG,749,,1498,NO,DEN
DL,F,9107655,BWI,998,,1996,NO,SAN
TW,F,9033621,ONT,993,,1986,NO,DTW
DL,F,9068112,CMH,584,,1168,NO,MSP
DL,F,7017711,HOU,801,,1602,NO,LGA
DL,F,7008283,PHL,809,,1618,NO,DEN
US,F,7009113,EWR,583,,1166,NO,DTW
DL,F,9024066,MCI,591,,1182,NO,CMH
DL,F,7011035,ATL,471,,942,NO,IND
CO,F,7003221,EWR,642,,1284,NO,ORD
TW,F,9021765,ONT,1015,,2030,NO,CLE
AA,F,7023327,BNA,485,,970,NO,STL
,F,7021440,JFK,312,,624,NO,PHL
,F,7021095,DCA,764,,1528,NO,MCO
NW,F,9129196,STL,515,,1030,NO,TPA
UA,F,9129746,SEA,1065,,2130,NO,TPA
UA,F,9109277,IND,881,,1762,NO,SAN
UA,F,9081342,SLC,949,,1898,NO,EWR
HP,FN,9005640,SAN,540,,1080,NO,BWI
DL,F,9039581,YYZ,763,,1526,NO,IAH
US,F,7022314,SAN,374,,748,NO,PHX
,F,7010691,PHX,751,,1502,NO,IAH
US,F,7002196,IAD,404,,808,NO,CLT
AS,F,7012881,SFO,456,,912,NO,LGB
UA,F,7000740,LAS,939,,1878,NO,BWI
US,F,9027682,YUL,840,,1680,NO,DFW
TW,F,9013793,MSP,679,,1358,NO,CLT
US,F,9001265,MKE,566,,1132,NO,ATL
DL,F,7026175,BOS,771,,1542,NO,TPA
AA,F,7015076,BNA,517,,1034,NO,MKE
AS,F,7012867,OAK,404,,808,NO,LGB
,F,7027065,MCO,186,,372,NO,TPA
HP,F,7018751,PHX,917,,1834,NO,JFK
DL,F,9066540,MCO,718,,1436,NO,MKE
,F,7002719,HOU,663,,1326,NO,ORD
TW,F,9106096,MIA,908,,1816,NO,SLC
,F,7010827,SFO,861,,1722,NO,IAH
AA,F,9052449,CLE,1068,,2136,NO,ONT
AA,F,7000591,ORD,637,,1274,NO,BWI
,F,7000436,PHX,849,,1698,NO,ATL
US,F,7027451,BOS,294,,587,NO,YYZ
DL,F,9037147,LAS,736,,1472,NO,IAH
DL,F,9109538,MEM,897,,1794,NO,SAN
AA,F,9084626,CVG,1068,,2136,NO,OAK
US,F,7014739,TPA,398,,796,NO,MIA
UA,F,7028743,LAX,1103,,2206,NO,IAD
,F,7021352,LAX,1086,,2172,NO,PHL
,F,7005373,MSP,584,,1168,NO,CLE
TW,F,9105493,CLE,926,,1852,NO,SLC
AA,F,9012672,HOU,783,,1566,NO,BUR
UA,F,7020023,EWR,1018,,2036,NO,OAK
AA,F,9134587,LGB,1084,,2168,NO,DCA
AA,F,7002263,BWI,637,,1274,NO,ORD
US,F,7017920,MCI,813,,1626,NO,JFK
US,F,9004722,MEM,662,,1324,NO,BWI
NW,F,7013756,SEA,720,,1440,NO,LAX
US,F,9078284,MEM,667,,1334,NO,HPN
AA,F,7001820,PHL,1085,,2170,NO,BUR
US,F,9098816,HPN,1036,,2072,NO,PHX
DL,F,9043525,HOU,498,,996,NO,MCI
DL,F,9029508,BWI,809,,1618,NO,DEN
,F,7021096,IAD,764,,1528,NO,MCO
US,F,7001174,DEN,906,,1812,NO,BOS
UA,F,9080891,STL,650,,1300,NO,HPN
NW,F,7007088,MKE,648,,1296,NO,DFW
NW,F,7012927,BOS,1128,,2256,NO,LAX
TW,F,7022114,EWR,642,,1284,NO,PHX
,F,7010660,PHL,774,,1548,NO,HOU
NW,F,9117711,PHL,1119,,2238,NO,SFO
,F,9200194,SEA,980,,1960,NO,HPN
DL,F,9047758,BNA,950,,1900,NO,LAS
UA,F,9110639,MCO,974,,1948,NO,SAN
TW,F,7014670,PIT,785,,1570,NO,MIA
DL,F,9021131,HOU,736,,1472,NO,CLE
CO,F,7018999,SLC,955,,1910,NO,EWR
DL,F,9106029,MEM,843,,1686,NO,SLC
DL,F,9072560,MCO,610,,1220,NO,BNA
TW,F,9031715,PIT,815,,1630,NO,DEN
DL,F,7009678,CLT,679,,1358,NO,HOU
NW,F,7025763,LAX,720,,1440,NO,SEA
HP,F,7007402,PHX,683,,1366,NO,DFW
US,F,7025116,PIT,1086,,2172,NO,SFO
TW,F,9047644,MKE,933,,1866,NO,LAS
AT,F,7015911,JFK,241,,482,NO,YMX
,F,7022377,TPA,912,,1824,NO,PHX
DL,F,9054202,MCI,887,,1774,NO,LAX
CO,F,7010627,ONT,783,,1566,NO,IAH
DL,F,7015976,MCO,579,,1157,NO,YUL
DL,F,9123389,CLT,1029,,2058,NO,SEA
,F,7025312,MDW,1083,,2166,NO,SJC
UA,F,7025764,LAX,720,,1440,NO,SEA
TW,F,9013570,LAS,992,,1984,NO,CLT
NW,F,9041033,ONT,896,,1792,NO,IND
,F,7014985,DFW,648,,1296,NO,MKE
DL,F,9101302,LAS,1008,,2016,NO,PIT
DL,F,9041155,MIA,708,,1416,NO,IND
US,F,7021173,ORD,652,,1304,NO,PHL
AA,F,9055368,BNA,921,,1842,NO,ONT
TW,F,7011819,EWR,714,,1428,NO,MCI
DL,F,9090309,IAH,702,,1404,NO,MCO
TW,F,9097736,CVG,834,,1668,NO,PHX
HP,FN,7006926,LAS,289,,578,NO,DFW
CO,F,7024333,EWR,1036,,2072,NO,SAN
US,F,7027610,DFW,589,,1177,NO,YYZ
US,F,9127151,CVG,682,,1364,NO,TPA
US,F,7022514,CLE,219,,438,NO,PIT
,F,7029059,MCO,764,,1528,NO,IAD
DL,F,7001202,HOU,951,,1902,NO,BOS
TW,F,7009007,MKE,416,,832,NO,DTW
TW,F,9051413,CLT,960,,1920,NO,ONT
HP,F,7021862,DFW,683,,1366,NO,PHX
US,F,7012512,YUL,1346,,2692,NO,LAS
NW,F,7029430,DTW,469,,938,NO,HPN
UA,F,7003915,YYZ,363,,726,NO,ORD
UA,F,9034662,SLC,817,,1634,NO,DTW
CO,F,9004907,MSP,640,,1280,NO,BWI
NW,F,9099527,PHL,885,,1770,NO,PHX
AA,F,9138023,SLC,947,,1894,NO,DCA
UA,F,7020277,IND,896,,1792,NO,ONT
CO,F,7011179,IAH,644,,1288,NO,IND
DL,F,7000218,MCI,600,,1200,NO,ATL
UA,F,9045516,YYZ,599,,1198,NO,MCI
US,F,7019191,SFO,1164,,2328,NO,EWR
TW,F,9120482,CVG,969,,1938,NO,SJC
US,F,7028736,LAX,1097,,2194,NO,DCA
US,F,9070801,MSP,656,,1311,NO,YUL
UA,F,7000473,SLC,871,,1742,NO,ATL
HP,F,9067238,TPA,719,,1438,NO,MKE
AA,F,7014246,ORD,809,,1618,NO,MIA
DL,F,9058398,TPA,1068,,2136,NO,ONT
DL,F,9006203,SEA,1024,,2048,NO,BWI
AA,F,9037030,MCI,621,,1242,NO,HOU
NW,F,7023728,IND,758,,1516,NO,SLC
,F,7007400,PHX,682,,1364,NO,DFW
UA,F,9084381,BOS,1056,,2112,NO,OAK
UA,F,9095665,PHX,933,,1866,NO,PHL
,F,7009307,PHX,821,,1642,NO,DTW
HP,F,9105548,CMH,985,,1970,NO,SLC
,F,7013417,LGA,1123,,2246,NO,LAX
CO,F,7011599,CLE,563,,1126,NO,MCI
UA,F,9025817,SFO,958,,1916,NO,CMH
CO,F,7024697,CLE,973,,1946,NO,SFO
,F,7006203,MCO,661,,1322,NO,CMH
,F,9200083,BWI,936,,1872,NO,SLC
NW,F,7021243,DFW,785,,1570,NO,PHL
UA,F,9081163,SLC,955,,1910,NO,HPN
HP,F,7021699,BOS,883,,1766,NO,PHX
,F,7018050,LAX,1123,,2246,NO,LGA
AA,F,9084996,IAH,937,,1874,NO,OAK
TW,F,7027055,ONT,915,,1830,NO,TPA
US,F,7021541,PIT,353,,706,NO,PHL
US,F,7002264,BWI,640,,1280,NO,MDW
,F,7018517,ONT,1103,,2206,NO,JFK
US,F,7011987,SFO,784,,1568,NO,MCI
US,F,7026607,IND,657,,1314,NO,TPA
NW,F,7024191,DTW,948,,1896,NO,SAN
HP,FN,9016392,EWR,366,,732,NO,MDW
DL,F,7023705,DTW,854,,1708,NO,SLC
US,F,7002142,PIT,503,,1006,NO,CLT
TW,F,7023798,JFK,985,,1970,NO,SLC
,F,7008933,LAX,935,,1870,NO,DTW
TW,F,9003646,DEN,781,,1562,NO,BWI
AA,F,7024528,SJC,478,,956,NO,SAN
US,F,7021245,DFW,944,,1888,NO,PHL
,F,7006922,LAS,809,,1618,NO,DFW
,F,7024570,IAD,998,,1996,NO,SAN
TW,F,9109272,IND,948,,1896,NO,SAN
,F,7003958,DCA,607,,1214,NO,MDW
DL,F,7016678,BOS,386,,772,NO,JFK
,F,7001287,MIA,764,,1528,NO,BOS
DL,F,9029837,BUR,653,,1306,NO,DEN
,F,7010344,MSP,733,,1466,NO,HOU
DL,F,7011916,PHL,696,,1392,NO,MCI
,F,9200105,HPN,846,,1692,NO,DEN
US,F,7010737,PIT,769,,1538,NO,IAH
TW,F,9027557,MKE,648,,1296,NO,DFW
NW,F,9037577,MKE,659,,1318,NO,HOU
,F,7017588,DTW,469,,938,NO,LGA
,F,7009377,STL,473,,946,NO,DTW
,F,7001579,TPA,764,,1528,NO,BOS
DL,F,9128137,MKE,720,,1440,NO,TPA
NW,F,9112253,ATL,1038,,2076,NO,SFO
US,F,7017921,MCI,813,,1626,NO,LGA
UA,F,9057345,PHL,1034,,2068,NO,ONT
TW,F,9033206,MCI,571,,1142,NO,DTW
,F,7014216,BOS,764,,1528,NO,MIA
TW,F,9136057,MKE,564,,1128,NO,IAD
AA,F,9043337,CMH,593,,1186,NO,MCI
HP,FN,9000196,BUR,369,,738,NO,ATL
TW,F,7017179,CLE,469,,938,NO,JFK
NW,F,7014435,MSP,827,,1654,NO,MIA
DL,F,9036523,CMH,679,,1358,NO,HOU
NW,F,9113942,CLE,973,,1946,NO,SFO
DL,F,9003983,IND,448,,896,NO,BWI
US,F,7028291,MDW,614,,1228,NO,IAD
,F,7019291,SJC,1074,,2148,NO,JFK
,F,7022463,MDW,468,,936,NO,PIT
,F,7004406,MKE,437,,874,NO,CVG
NW,F,9076237,MCI,699,,1398,NO,HPN
DL,F,9065546,DEN,605,,1210,NO,MKE
UA,F,9043344,CMH,593,,1186,NO,MCI
AA,F,9024264,LGB,985,,1970,NO,CMH
US,F,7020999,SEA,1079,,2158,NO,MCO
AA,F,9008964,ONT,1188,,2376,NO,BOS
AA,F,9114120,CMH,1068,,2136,NO,SFO
DL,F,9069068,OAK,864,,1728,NO,MSP
,F,7019828,ORD,1064,,2128,NO,OAK
,F,7003600,PIT,468,,936,NO,MDW
,F,9200144,LGB,1123,,2246,NO,JFK
DL,F,9029855,CLT,802,,1604,NO,DEN
US,F,7025604,CLT,1048,,2096,NO,SEA
DL,F,9108998,DTW,947,,1894,NO,SAN
,F,7016810,MDW,667,,1334,NO,JFK
,F,7022111,EWR,917,,1834,NO,PHX
TW,F,9043733,LAX,887,,1774,NO,MCI
UA,F,7029097,PHL,278,,556,NO,IAD
DL,F,9037211,LAX,812,,1624,NO,HOU
HP,FN,9011270,SFO,389,,778,NO,BOS
DL,F,9131241,PHX,967,,1934,NO,YYZ
DL,F,9060892,SFO,970,,1940,NO,MEM
US,F,9070663,MIA,560,,1120,NO,YUL
UA,F,7000750,LAX,907,,1814,NO,BWI
,F,7006076,MKE,421,,842,NO,CMH
AA,F,9122053,PHL,1188,,2376,NO,SJC
,F,7020946,PHX,935,,1870,NO,MCO
TW,F,9053469,DTW,993,,1986,NO,ONT
DL,F,9043727,LAX,887,,1774,NO,MCI
UA,F,9085262,MKE,994,,1988,NO,OAK
US,F,7007436,PIT,790,,1580,NO,DFW
UA,F,9042434,SEA,936,,1872,NO,IND
DL,F,9025402,PHX,864,,1728,NO,CMH
TW,F,7015140,STL,499,,998,NO,MKE
CO,F,7012399,IND,800,,1600,NO,LAS
US,F,9070476,MCI,736,,1472,NO,YUL
HP,F,9002479,SFO,1056,,2112,NO,ATL
HP,F,7012872,PHX,275,,550,NO,LGB
AA,F,9120859,DTW,1068,,2136,NO,SJC
US,F,7028087,TPA,528,,1056,NO,YYZ
DL,F,7004510,LGA,536,,1072,NO,CVG
DL,F,7000496,SFO,1056,,2112,NO,ATL
HP,FN,7025746,LAS,259,,518,NO,SEA
AA,F,9021862,MEM,593,,1186,NO,CLE
US,F,7002075,YUL,664,,1328,NO,CLT
US,F,9128346,YUL,694,,1389,NO,TPA
DL,F,9027676,YUL,773,,1545,NO,DFW
TW,F,7026131,ATL,460,,920,NO,TPA
,F,7006376,BWI,771,,1542,NO,DFW
NW,F,9048668,PIT,939,,1878,NO,LAS
NW,F,9124864,HPN,980,,1960,NO,SEA
,F,7010826,SFO,861,,1722,NO,HOU
,F,7013868,DCA,1103,,2206,NO,LAX
AA,F,9045452,TPA,699,,1398,NO,MCI
NW,F,7025295,BWI,1007,,2014,NO,SJC
AA,F,7010320,MIA,813,,1626,NO,HOU
DL,F,9114125,CMH,969,,1938,NO,SFO
,F,7009871,CLE,736,,1472,NO,IAH
US,F,7014509,EWR,767,,1534,NO,MIA
,F,7028550,DEN,776,,1552,NO,DCA
UA,F,7013547,OAK,469,,938,NO,LAX
,F,7026873,LGA,764,,1528,NO,TPA
AA,F,7025533,SAN,478,,956,NO,SJC
CO,F,9129659,SJC,1013,,2026,NO,TPA
DL,F,9111437,TPA,1068,,2136,NO,SAN
US,F,7003488,PHL,652,,1304,NO,MDW
DL,F,9062388,MCI,817,,1634,NO,MIA
US,F,7017719,IAH,868,,1736,NO,JFK
,F,7002089,EWR,585,,1170,NO,CLT
AA,F,7025084,PHL,1188,,2376,NO,SFO
TW,F,9065773,LAS,933,,1866,NO,MKE
AA,F,9073057,SEA,956,,1912,NO,BNA
TW,F,9021592,LAX,1006,,2012,NO,CLE
DL,F,9124812,BNA,956,,1912,NO,SEA
AA,F,9109207,IAH,781,,1562,NO,SAN
,F,7023684,DEN,473,,946,NO,SLC
HP,F,7018750,PHX,917,,1834,NO,EWR
DL,F,9063512,OAK,1188,,2376,NO,MIA
TW,F,9122837,ATL,1066,,2132,NO,SEA
,F,7023314,MSP,500,,1000,NO,STL
HP,F,7001473,PHX,883,,1766,NO,BOS
DL,F,7024603,ATL,1056,,2112,NO,SFO
,F,7021508,ONT,1034,,2068,NO,PHL
UA,F,7024641,BUR,471,,942,NO,SFO
,F,7021276,DEN,892,,1784,NO,PHL
CO,F,7011971,SAN,749,,1498,NO,MCI
TW,F,9035130,SJC,1015,,2030,NO,DTW
NW,F,9105190,BOS,958,,1916,NO,SLC
CO,F,7024213,IAH,781,,1562,NO,SAN
US,F,7012401,IND,874,,1748,NO,LAS
,F,7025197,TPA,951,,1902,NO,SFO
AA,F,7011034,ATL,469,,938,NO,IND
AA,F,9060151,HOU,501,,1002,NO,MEM
TW,F,9013528,MCI,670,,1340,NO,CLT
AA,F,9067163,SEA,901,,1802,NO,MKE
AA,F,9035830,BOS,948,,1896,NO,IAH
DL,F,7004678,PIT,269,,538,NO,CVG
DL,F,9025643,SAN,959,,1918,NO,CMH
NW,F,7015054,MEM,537,,1074,NO,MKE
UA,F,9020534,SEA,931,,1862,NO,CVG
US,F,7012046,YYZ,568,,1136,NO,MCI
UA,F,7020024,JFK,1018,,2036,NO,OAK
,F,7005809,IAD,346,,692,NO,CLE
CO,F,7028733,LAX,907,,1814,NO,IAD
,F,7016398,EWR,736,,1472,NO,BNA
,F,7014903,ATL,563,,1126,NO,MKE
DL,F,7025767,LAX,776,,1552,NO,SEA
,F,7011137,DFW,702,,1404,NO,IND
TW,F,9110634,MCO,974,,1948,NO,SAN
NW,F,7006218,PHL,436,,872,NO,CMH
NW,F,9108469,CVG,923,,1846,NO,SAN
AA,F,9059320,IAD,1083,,2166,NO,ONT
,F,7026663,LAX,915,,1830,NO,TPA
UA,F,9001133,ONT,947,,1894,NO,ATL
TW,F,9041921,SLC,758,,1516,NO,IND
NW,F,9011655,SJC,1085,,2170,NO,BOS
UA,F,7017355,DFW,809,,1618,NO,EWR
AA,F,9122173,PIT,1044,,2088,NO,SJC
AA,F,9108156,CLT,1039,,2078,NO,SAN
UA,F,9098814,HPN,920,,1840,NO,PHX
