aircraft_code,aircraft_description,manufacturer,basic_type,engines,propulsion,wide_body,wing_span,length,weight,capacity,pay_load,cruising_speed,range_miles,pressurized
AB3,AIRBUS INDUSTRIE A300 (ALL SERIES),AIRBUS INDUSTRIE,A300,2,JET,YES,147,177,363765,375,95544,567,4272,YES
AT7,AEROSPATIALE/AERITALIA ATR72,AEROSPATIALE/AERITALIA,ATR72,2,TURBOPROP,NO,89,89,44070,74,15763,286,1657,YES
ATP,BRITISH AEROSPACE ATP,BRITISH AEROSPACE,ATP,2,TURBOPROP,NO,101,85,50550,72,14830,308,2140,YES
ATR,AEROSPATIALE/AERITALIA (ALL SERIES),AEROSPATIALE/AERITALIA,,2,TURBOPROP,NO,89,89,44070,74,15763,286,2785,YES
BE1,BEECHCRAFT 1900,BEECHCRAFT,1900,2,TURBOPROP,NO,55,58,15245,19,4000,303,860,YES
BE9,BEECHCRAFT C99 AIRLINER,BEECHCRAFT,C99,2,TURBOPROP,NO,46,45,11300,15,3250,286,1048,NO
D10,MCDONNELL DOUGLAS DC10 (ALL SERIES),MCDONNELL DOUGLAS,DC10,3,JET,YES,165,182,580000,380,106550,573,7490,YES
D1M,MCDONNELL DOUGLAS DC10 MIXED CONFIGURATION,MCDONNELL DOUGLAS,DC10,3,JET,YES,165,182,590000,380,106550,564,6350,YES
D8S,MCDONNELL DOUGLAS DC8 (ALL 60/70 SERIES),MCDONNELL DOUGLAS,DC8,4,JET,NO,148,187,350000,259,,531,7220,YES
D9S,MCDONNELL DOUGLAS DC9 (ALL 30/40 & 50 SERIES),MCDONNELL DOUGLAS,DC9,2,JET,NO,93,134,121000,139,,510,2065,YES
DC9,MCDONNELL DOUGLAS DC9 (ALL 10 & 20 SERIES),MCDONNELL DOUGLAS,DC9,2,JET,NO,93,104,98000,90,20850,593,2200,YES
DH7,BOEING CANADA DHC-7 DASH 7 PASSENGER,BOEING CANADA,DHC7,4,TURBOPROP,NO,93,81,44000,54,11310,261,795,YES
DH8,BOEING CANADA DHC-8 DASH 8 (ALL SERIES),BOEING CANADA,DHC8,2,TURBOPROP,NO,90,84,41100,56,12500,329,1249,YES
DO8,DORNIER 228,DORNIER,228,2,TURBOPROP,NO,56,54,12566,25,4689,266,834,NO
EM2,EMBRAER EMB-120 BRASILIA,EMBRAER,BRASILIA,2,TURBOPROP,NO,65,66,25353,30,7650,343,1088,YES
F27,FOKKER F27 FRIENDSHIP/FAIRCHILD (ALL SERIES),FOKKER,F27,2,TURBOPROP,NO,95,82,45000,60,13804,298,1375,YES
F28,FOKKER F28 FELLOWSHIP (ALL SERIES),FOKKER,F28,2,JET,NO,82,97,73000,85,23317,421,1704,YES
J31,BRITISH AEROSPACE JETSTREAM 31,BRITISH AEROSPACE,JETSTREAM,2,TURBOPROP,NO,52,47,15322,19,3980,264,1208,YES
L10,LOCKHEED L1011 (ALL SERIES),LOCKHEED,L1011,3,JET,YES,155,178,496000,400,88946,558,5205,YES
L15,LOCKHEED L1011-500 TRISTAR,LOCKHEED,L1011,3,JET,YES,155,164,496000,400,97037,558,5998,YES
M11,MCDONNELL DOUGLAS MD-11,MCDONNELL DOUGLAS,MD11,3,JET,YES,170,201,602500,400,60000,588,7988,YES
M80,MCDONNELL DOUGLAS (MD-80 SERIES),MCDONNELL DOUGLAS,MD80,2,JET,NO,108,148,160000,172,43451,563,2880,YES
SF3,SAAB SF 340,SAAB,SF340,2,TURBOPROP,NO,70,65,28000,35,8087,322,1275,YES
SH6,SHORTS 360,SHORTS,360,2,TURBOPROP,NO,75,71,27100,39,7020,249,732,NO
SWM,FAIRCHILD (SWEARINGEN) METRO/MERLIN,FAIRCHILD,METRO,2,TURBOPROP,NO,57,59,16600,20,5123,330,2175,YES
