arrival_time,departure_time
1845,1648
650,2310
1900,1740
723,20
1936,1740
815,600
2030,1903
1505,1320
1215,1110
2030,1845
759,645
2050,1950
935,735
714,640
1950,1425
1635,1545
2030,1706
1631,1455
1036,955
1340,1235
2031,1700
2340,2240
1150,1103
957,840
1125,1055
2215,2045
1418,1255
1442,1215
1613,755
1020,900
1830,1720
2350,1953
1752,1605
1720,1630
1529,1430
1643,1420
35,2205
2320,2226
901,700
1545,1510
2235,2134
755,600
1910,1810
1615,1350
2045,1930
2015,1905
706,625
1910,1844
2205,2005
2150,2030
1155,1105
1528,1250
1403,1200
1423,1225
1500,1335
1537,1255
1945,1841
1805,1655
1205,955
1200,1025
819,530
2350,1956
1515,1240
1141,900
2210,1945
945,806
1005,905
916,800
1952,1842
806,635
2001,1857
1515,1328
1737,1530
1427,1240
1350,1225
2118,2032
19,2025
1120,923
2045,2040
2142,1855
522,100
2110,2040
825,735
1722,1630
1145,1030
2154,2040
1835,1755
935,845
1559,1340
2110,1945
905,811
1700,1620
1747,1540
1600,1400
1935,1220
728,545
1230,1129
812,715
1945,1853
2040,1930
1034,905
1350,956
1958,1440
1814,1605
804,600
1800,1640
1207,730
1650,1530
2316,2140
1330,935
1536,1310
735,630
1420,1100
1346,1115
1600,1510
1805,1707
1855,1841
1330,1230
1807,1615
720,600
1655,1435
1050,1017
2235,2044
2240,2040
820,700
740,550
1855,1755
2130,2046
1600,1501
527,40
755,706
915,816
759,700
1725,1528
1405,855
2119,1850
2045,1849
1402,655
2050,1300
1029,845
1045,838
1615,1255
955,920
845,725
2216,2100
1515,1435
1335,1230
800,705
1545,1430
1220,1100
2209,2135
2118,1859
1055,930
2040,1908
2120,1920
1010,845
1915,1656
2000,1840
1212,1110
1605,1510
1050,855
1005,1009
1046,900
1535,1447
1345,1225
1423,1240
2035,1930
1640,1500
555,2245
959,920
1034,810
1803,1505
1115,1025
2139,1925
1539,1250
1915,1710
625,634
1610,1210
1018,815
851,620
2010,1725
1407,1155
1235,1145
1614,1300
1054,830
940,830
759,626
1345,1230
2310,2150
1015,840
1759,1651
1840,1703
1916,1705
1435,1325
1820,1645
1111,840
1918,1755
158,50
1127,855
1110,920
2018,1840
1630,1455
2035,1850
1710,1705
1035,904
2235,2103
920,900
1450,1430
1314,1200
1051,930
1544,1335
1030,910
1335,1146
826,800
1759,1700
1018,905
1605,1405
1430,1120
910,720
1100,938
2010,1900
1431,1235
1929,1435
1105,900
801,644
1602,1320
1700,1316
1714,1600
2125,2000
15,2250
1200,1120
1720,1600
1240,1142
1540,1328
1410,1243
1419,1100
1610,1511
2109,1850
1055,933
1844,1355
1910,1709
710,600
1000,840
725,636
1645,1550
1029,800
1820,1705
1916,1720
1037,800
1603,1455
715,615
822,640
2115,1903
730,630
1049,905
1352,1302
1730,1308
842,600
1410,945
2015,1935
1050,930
1650,1450
1245,1045
2130,2132
1120,858
1653,1550
1250,1050
909,600
1521,901
905,720
1030,700
2045,2010
1330,1200
1427,1230
1745,1700
820,707
2336,2135
2210,2121
1915,1840
1610,1319
1927,1805
2250,2120
1425,1245
1120,840
945,830
918,645
830,730
1615,1320
1806,1700
2215,2023
1900,1735
729,610
1210,1130
2115,1700
1500,1341
955,903
1338,630
1206,955
1605,1457
40,2035
915,812
845,730
2120,1857
2030,1908
943,630
1120,1035
1420,1321
1635,1524
1550,1500
1430,1323
2152,2020
1650,1524
1158,1108
1550,1233
1110,805
1330,1255
2050,1940
1507,1210
1250,907
1802,1610
818,700
1928,1635
1850,1840
1745,1659
1940,1615
1030,934
1347,1140
1947,1745
912,810
824,550
1555,1324
1056,830
1040,930
1540,830
2139,1920
1145,1021
2215,2126
1905,1903
1900,1830
1514,1300
1310,1231
2048,1840
55,2145
1630,1201
804,630
1355,1151
1051,735
2055,1854
824,650
2127,2005
1659,1620
1054,820
2100,2043
535,2230
1320,1148
1405,1321
1100,1000
2205,2038
1114,835
1045,810
1215,1100
915,845
1714,1200
1400,1235
545,35
1619,1500
2040,1220
1845,1625
1900,1703
1930,1815
1018,900
815,605
1610,1444
1951,1735
1850,1719
1926,1335
1712,1600
920,800
2050,1900
1919,1410
1200,1021
1240,1140
1915,1800
1345,1215
2140,2052
1024,810
2112,2115
1235,1115
1830,1655
1939,1810
1004,810
1425,1351
2000,1850
1830,1705
121,2228
2155,2108
1135,959
2010,1850
2120,2030
1945,1750
1959,1845
2014,1755
2050,1909
1556,835
2120,1657
1500,1200
1636,1455
1959,1857
2120,2000
1158,1120
1523,1400
1525,1305
1015,830
1205,1100
1422,1205
1035,929
2040,1950
1057,805
720,700
1530,1420
2035,1701
905,826
2130,1901
745,700
1152,1003
1910,1750
1040,943
1952,1850
1850,1730
1235,1143
950,720
1843,1720
1945,1835
1212,630
1255,1153
1035,850
1515,1351
1202,700
1605,945
2004,1840
1548,850
1015,838
1110,1000
2311,2210
1100,805
2255,2041
2151,1955
1130,1036
1519,1235
2025,1841
1650,1518
1055,1000
1559,1445
2325,2228
1945,1830
1140,945
932,715
2045,1920
2315,2220
1732,1600
822,650
2022,1840
1417,1300
2040,1914
1423,1300
812,700
1915,1753
2245,2255
1730,1629
1858,1620
1450,1435
1745,1655
1515,1430
2115,1959
1530,1443
2355,2220
1635,1510
1652,1300
1910,1823
2120,1958
1220,1008
1143,955
1722,1515
1700,1440
1955,1220
740,650
1610,1100
1817,1740
2345,2039
1310,1209
959,755
1510,1312
1104,900
2029,1745
733,10
1512,1400
1420,1300
1630,1529
1809,1640
812,630
2355,2031
1450,1355
1645,1530
907,720
2010,1902
2030,1745
2000,1750
725,630
2044,1930
1825,1700
1936,1230
2030,1910
2055,1908
5,2247
1743,1600
803,705
1815,1745
915,834
1417,1230
1455,1405
1554,1325
915,855
555,2255
2125,1925
2000,1910
1728,1605
1932,1835
2020,1710
1620,1528
1943,1845
1445,1410
1512,1300
1610,1510
1057,1019
1746,1540
1400,1225
2123,1925
1505,1445
1720,1515
1459,1400
1411,1235
1432,1245
1755,1035
2050,1735
814,655
1800,1555
810,634
914,615
740,630
1228,705
1751,1625
1603,1410
723,600
2040,1955
1839,1605
1340,1200
1943,1840
1232,1145
2235,2055
1635,1523
1120,1030
2148,1650
930,829
1610,1530
1055,915
737,700
1715,1530
900,800
1935,1635
905,800
1248,1144
1550,1350
1230,745
2018,1810
1559,1500
545,2225
1120,1000
1036,815
1045,1030
1025,915
1924,1650
1320,944
1720,1645
1228,700
1330,1210
1217,1115
1700,1516
2140,2042
1055,957
1943,1300
1215,1027
1655,1323
1005,831
2011,1845
1200,1110
1948,1220
2242,2159
1250,1205
1956,1720
1433,1225
1010,638
1029,805
1356,830
938,635
1346,1120
2255,2115
2035,1905
2155,2050
1340,1230
1135,1012
1118,1000
1230,1125
2310,1851
1555,1345
1350,1135
1625,750
1855,1710
1725,1541
1414,1140
1924,1711
1930,1841
1925,1614
715,621
2035,1911
1735,1410
1015,611
2135,2039
1555,1510
1805,1700
2245,2215
1952,1640
1454,1340
2237,2030
953,825
910,815
1907,1635
1105,820
1045,925
1542,1505
1955,1856
900,659
2038,1820
935,830
1237,1144
1340,1250
1710,1620
1020,720
1814,1630
1530,1447
1815,1200
1023,844
1616,1510
1009,825
1200,1108
1745,1615
1525,1206
1950,1847
2112,1940
850,730
2120,1850
1950,1810
2040,1846
1057,845
1748,1605
1344,905
852,730
1124,845
1551,1425
1352,1120
1714,1505
1658,1435
2224,1930
1045,905
1305,1158
1010,730
2000,1730
812,635
2126,1650
828,730
1752,1550
1020,755
1441,1241
613,530
910,710
2145,2030
1344,1215
1855,1809
1014,810
1055,810
1520,1327
925,903
1335,1245
810,700
929,825
2130,1955
1925,1850
1805,1525
528,20
1405,1235
1015,845
1815,1655
1020,923
856,645
1128,830
1810,1705
1241,955
1705,1517
1704,1535
1038,955
918,750
1244,1035
1543,800
1230,1032
1321,940
1725,1635
2359,2243
2120,2039
905,640
1331,1245
1535,1441
1020,935
859,800
1230,912
2230,2043
1405,1140
839,740
2135,2038
2157,1955
1052,945
1601,1315
1741,1610
1605,1515
1416,1255
2255,1632
1220,1133
1435,1235
2320,1959
1435,1330
1855,1805
1741,1535
1030,857
1345,1130
1840,1659
1102,835
1508,1215
1637,1415
731,610
922,600
1110,1005
914,806
1356,700
1742,1620
1218,1100
2150,1700
2019,1725
1916,1630
2005,1854
1425,940
2324,2115
949,740
957,815
2329,2255
1859,1800
1950,1855
2138,1905
2205,2055
1949,1745
1235,1130
2325,2230
1528,1319
2141,1915
1028,745
2220,2044
814,620
1616,1120
659,610
1602,1415
1243,1045
1326,1144
1919,1838
1415,1300
1250,1158
2155,1854
1316,1105
830,646
1801,1610
940,857
1458,1235
1459,1410
805,700
1905,1654
1220,1017
2025,1745
1950,1705
1055,1040
40,2025
1650,1540
1820,1720
1020,945
2133,1615
1226,957
1042,910
2150,2100
1553,1455
1450,1323
2245,1629
1131,825
1432,1237
2150,2050
1415,1130
1800,1655
150,105
1615,1525
1215,1007
1510,1325
1414,1135
1810,1525
1914,1635
1425,1135
853,730
1020,903
2138,1955
1825,1729
1753,1620
916,615
2240,2050
1147,1050
1814,1755
2048,1930
1415,1311
1419,1200
1035,1005
1709,1440
1803,1605
2035,1704
2018,1855
933,705
1825,1735
2155,2028
2143,1925
1040,955
1155,915
1140,1037
1730,1635
1701,1510
954,755
2146,2040
710,611
805,644
1809,1725
725,655
1925,1845
1549,820
2132,1700
1010,920
1240,1130
1150,1030
1658,1350
1005,900
5,2236
1950,1845
1400,1230
740,700
1804,1500
2255,2048
536,15
2029,1900
1810,1535
1746,1529
1045,1035
1205,1000
1145,958
1011,830
2214,2100
1005,700
2012,1840
2120,1950
737,600
1712,1635
2000,1820
2128,2030
1021,805
1753,1650
1225,1045
1934,1620
1833,1745
1435,1137
1940,1830
1430,1355
1045,930
1530,1430
1234,1120
1905,1630
2038,1805
951,735
2235,2025
2250,2054
2159,2100
2115,2025
1105,904
2123,1930
1330,1250
1610,1521
1043,925
1812,1700
2249,2243
1855,1700
939,730
1950,1900
1559,1330
1439,1145
1035,900
1515,1345
1410,1315
802,530
1029,900
1026,800
728,535
1945,1725
825,820
1025,900
1942,1230
1417,705
1750,1618
1430,1330
1540,1525
1524,1330
1554,1445
1615,1519
1450,1436
1710,1600
1714,1420
2018,1820
1937,1410
2149,2043
1745,1620
2250,2058
1636,1550
843,640
838,610
2055,1725
1045,611
1555,1501
2000,1720
1345,1145
2104,1925
1959,1655
1117,835
753,700
1920,1856
1354,1150
1916,1810
2230,1950
535,2210
1959,1754
1735,1521
1740,1535
1405,1220
726,635
1938,1230
1645,1540
1325,1323
1325,1147
2230,2057
1700,1600
2325,1949
1012,720
2125,2015
2055,1907
1810,1654
1751,1610
1420,1322
1535,1449
1538,830
1405,1250
2148,1620
1025,908
1345,947
1954,1745
1628,1535
1305,1215
549,2255
1310,1155
1556,1420
2143,2025
1757,1653
1630,1536
1225,1206
1114,1059
1540,1453
1930,1829
1514,1225
1525,1225
1555,1434
1410,1340
1534,1245
1020,920
14,2155
2047,1800
1219,715
845,643
1150,1109
1715,1450
5,2025
2135,2030
1105,917
2136,1945
2245,1639
1959,1805
751,655
724,625
1305,1210
1216,1100
738,600
1435,1319
1655,1519
1540,926
1755,1318
1040,815
711,700
1345,1105
1935,1720
35,2254
2045,1915
1849,1730
1531,1305
2020,1910
902,745
2035,1851
1119,830
2222,1954
1615,1521
800,640
1715,1600
1828,1630
1315,1142
2110,1909
1101,935
1645,1443
1540,1430
705,630
1750,1630
1415,1150
1814,1620
1020,735
800,710
1400,1200
2129,1845
