compartment,meal_code,meal_number
COACH,LD,1
FIRST,L/SL,1
COACH,DD/SD,1
FIRST,BLD/SLD,2
FIRST,L,1
COACH,SB/S,1
FIRST,SLS/LS,2
FIRST,SB/B,1
FIRST,LD,2
COACH,BB/BS,2
COACH,SSL,1
FIRST,SLS/LS,1
FIRST,SBS/B,2
FIRST,BL/BSL,1
FIRST,SBS/SB,2
FIRST,SBL,3
FIRST,BL/BSL,2
FIRST,BL/BS,1
COACH,BS/SS,2
COACH,LSD/LD,1
FIRST,LL/L,1
COACH,BD,2
COACH,BLD/BSD,2
COACH,LD/SS,1
COACH,BLD/SLD,3
COACH,SL/S,1
FIRST,D/DS,1
COACH,LDS/LD,2
FIRST,LS/SS,1
COACH,L/S,1
COACH,SBS,3
COACH,SSD,3
FIRST,SB/SS,2
FIRST,SL,1
COACH,SBS,1
FIRST,BLS/BL,3
FIRST,LDS/LD,3
FIRST,LD/LSD,1
FIRST,SLD/SL,1
FIRST,SSL/SL,2
COACH,BLS,2
COACH,SBL/BL,2
COACH,DB,2
COACH,BSL/BL,2
FIRST,SSL/L,1
FIRST,SBL/BL,3
FIRST,BLD,1
FIRST,SD,2
COACH,SB,2
FIRST,SSD,2
COACH,SDS/DS,2
COACH,D/S,1
FIRST,SS/S,2
FIRST,BLS,2
FIRST,SD,1
FIRST,DD/SD,1
FIRST,BSD,1
FIRST,BSS/BS,3
COACH,SLS/LS,2
COACH,SL/L,1
FIRST,DS,1
FIRST,LL/LS,2
FIRST,DS/D,1
FIRST,SDS/DS,3
COACH,DD,1
FIRST,BS/SS,1
FIRST,BSD,2
COACH,BL/BSL,2
FIRST,SBS,1
COACH,LD/SD,2
FIRST,BL,1
COACH,BB/SB,1
COACH,BB,2
FIRST,LS/S,2
FIRST,BD/BS,2
FIRST,BLS/BS,3
FIRST,BD,2
COACH,BLD/BSD,1
FIRST,SSL,2
COACH,BL/S,1
COACH,BL/SS,2
FIRST,BL/SL,2
COACH,B/BS,2
COACH,BS,2
FIRST,BSS/BS,2
COACH,SSL,2
FIRST,BD,1
COACH,SLS/LS,1
FIRST,LL/LS,1
FIRST,LL/S,2
FIRST,SL/SS,1
FIRST,BSD,3
COACH,BL/SL,1
FIRST,BS/S,2
COACH,DD/DS,1
FIRST,SSL/SL,1
FIRST,SBS,3
FIRST,LS/L,1
FIRST,BLD,3
COACH,SBL/BL,1
FIRST,SL/SS,2
COACH,SBS/SB,1
COACH,BSD,3
COACH,BSL,1
FIRST,LL/L,2
COACH,SLD/SL,2
COACH,BLS/BL,1
FIRST,SSL,3
FIRST,BLS/BS,1
COACH,SD/D,1
FIRST,DD,2
COACH,D/SD,2
COACH,LL/LS,1
FIRST,LL,2
COACH,BB/SB,2
FIRST,LD,1
FIRST,BLD/SLD,1
FIRST,DS/SS,1
FIRST,BS/B,1
COACH,B/SB,2
COACH,DS/SS,1
FIRST,BL/SL,1
COACH,L/SL,1
COACH,BL/BSL,1
FIRST,BSL,3
FIRST,LD/S,1
FIRST,SSD,3
FIRST,SD/SS,1
FIRST,B/BS,1
