COURSE_ID,NAME,DEPARTMENT,NUMBER,CREDITS,ADVISORY_REQUIREMENT,ENFORCED_REQUIREMENT,NUM_SEMESTERS,NUM_ENROLLED,HAS_DISCUSSION,HAS_LAB,HAS_PROJECTS,HAS_EXAMS,NUM_REVIEWS,CLARITY_SCORE,EASINESS_SCORE,HELPFULNESS_SCORE
27,Seminar: Topics in the Study of Judaism,JUDAIC,467,3,N/A,N/A,,,,,,,,,,
28,Senior Thesis,JUDAIC,497,3,N/A,With permission of instructor.,,,,,,,,,,
29,Introduction to Biological Anthropology,ANTHRBIO,161,4,N/A,N/A,,,,,,,,,,
30,Dissertation/Candidate,ANTHRBIO,995,8,N/A,Graduate School authorization for admission as a doctoral Candidate and permission of instructor.,,,,,,,,,,
31,Human Behavioral Ecology,ANTHRBIO,467,4,"A strong background in the natural sciences is assumed, including any two of the following courses: ANTHRBIO 161, 368; BIOLOGY 162, 171, 172; MCDB 404; EEB 494.",N/A,,,,,,,,,,
32,Topics in Biological Anthropology,ANTHRBIO,469,3,N/A,N/A,,,,,,,,,,
33,Research Practicum in Anthropology,ANTHRBIO,961,2 - 8,18 hours or Graduate standing.,With permission of instructor.,,,,,,,,,,
34,Human Nature,ANTHRBIO,472,2,ANTHRBIO 467.,N/A,,,,,,,,,,
35,Nutrition and Evolution,ANTHRBIO,364,4,Sophomore standing.,N/A,,,,,,,,,,
36,Survey of Literature on Selected Topics,ANTHRBIO,963,1 - 3,18 hours or Graduate standing.,With permission of instructor.,,,,,,,,,,
37,Nature/Culture Now!,ANTHRBIO,342,4,ANTHRCUL 101.,N/A,,,,,,,,,,
38,Techniques in Biological Anthropology,ANTHRBIO,371,1 - 3,N/A,With permission of instructor.,,,,,,,,,,
39,Evolution of Genus Homo,ANTHRBIO,475,4,N/A,ANTHRBIO 351 or 365.,,,,,,,,,,
40,Topics in Human Evolution,ANTHRBIO,665,2,Graduate standing.,N/A,,,,,,,,,,
41,Dissertation/Precandidate,ANTHRBIO,990,1 - 8,Election for dissertation work by  doctoral student not yet admitted as a Candidate. Graduate standing.,N/A,,,,,,,,,,
42,Biological Anthropology: An Overview,ANTHRBIO,570,3,Graduate standing in Anthropology.,N/A,,,,,,,,,,
43,Honors in Biological and Evolutionary Anthropology,ANTHRBIO,399,3,Senior standing.,Seniors Only. With permission of instructor.,,,,,,,,,,
44,Research in Biological Anthropology,ANTHRBIO,471,1 - 4,N/A,N/A,,,,,,,,,,
45,Anthropological Research,ANTHRBIO,962,1 - 3,18 hours or Graduate standing.,With permission of instructor.,,,,,,,,,,
46,Introduction to Islam,RELIGION,204,4,N/A,N/A,,,,,,,,,,
47,Introduction to Hinduism:  Origins and Development of Classical Hinduism,RELIGION,225,3,N/A,N/A,,,,,,,,,,
48,Introduction to the Tanakh/Old Testament,RELIGION,121,3,N/A,N/A,,,,,,,,,,
49,Seminar: Topics in the Study of Judaism,RELIGION,471,3,N/A,N/A,,,,,,,,,,
50,The History of Islam in South Asia,RELIGION,325,4,N/A,N/A,,,,,,,,,,
51,The Bible as Literature,RELIGION,258,3,N/A,N/A,,,,,,,,,,
52,Christianity and Hellenistic Civilizations,RELIGION,488,3,N/A,N/A,,,,,,,,,,
53,Perspectives on the Holocaust,RELIGION,296,4,N/A,N/A,,,,,,,,,,
54,Introduction to the New Testament,RELIGION,122,4,N/A,N/A,,,,,,,,,,
55,Independent Study,RELIGION,487,1 - 3,"Only one course from RELIGION 380, 387 and 487 may be elected in the same term.",With permission of instructor.,,,,,,,,,,
56,Shi'ism: The History of Messianism and the Pursuit of Justice in Islamdom,RELIGION,467,3,Junior standing or permission of instructor.,N/A,,,,,,,,,,
57,Psychology and Spiritual Development,RELIGION,448,3,"One of the following: PSYCH 111, 112, 114, or 115, and permission of instructor.",N/A,,,,,,,,,,
58,Independent Study,RELIGION,387,1 - 3,"Only once course from RELIGION 380, 387, and 487 may be elected in the same term.",With permission of instructor.,,,,,,,,,,
59,"Zen:  History, Culture, and Critique",RELIGION,323,4,N/A,N/A,,,,,,,,,,
60,Introduction to the Study of Asian Religions,RELIGION,202,4,N/A,N/A,,,,,,,,,,
61,The Land of Israel/Palestine through the Ages,RELIGION,277,4,N/A,N/A,,,,,,,,,,
62,Senior Honors Thesis,RELIGION,497,1 - 6,Open only to seniors admitted to the Honors concentration program with permission of instructor.,With permission of instructor.,,,,,,,,,,
63,Experiences of Atheism:  A History of Skepticism and Unbelief,RELIGION,360,3,N/A,N/A,,,,,,,,,,
64,Campus Jazz Ensemble,ENS,360,1,N/A,N/A,,,,,,,,,,
65,Univ Choral Union,ENS,354,1,BY AUDITION.,N/A,,,,,,,,,,
66,Univ Chamber Choir,ENS,350,1 - 2,"BY AUD,UG.ONLY.",N/A,,,,,,,,,,
67,Univ Choir,ENS,349,1 - 2,"BY AUD,UG.ONLY.",N/A,,,,,,,,,,
68,Univ Campus Orch,ENS,344,1,NON-MUS MAJ.,N/A,,,,,,,,,,
69,Mens Glee Club,ENS,353,1,BY AUDITION.,N/A,,,,,,,,,,
70,St Read Skills-Pno,ENS,181,2,FR.PNO.MAJ.,N/A,,,,,,,,,,
71,Univ Orchestras,ENS,345,1 - 2,"BY AUD,UG.ONLY.",N/A,,,,,,,,,,
72,Small Percuss Ens,ENS,465,1,N/A,N/A,,,,,,,,,,
73,Opera Chorus,ENS,352,1,BY AUDITION.,N/A,,,,,,,,,,
74,Campus Band,ENS,346,1,NON-MUS ONLY.,N/A,,,,,,,,,,
75,Orch Rep-Strings,ENS,325,1 - 2,N/A,N/A,,,,,,,,,,
76,Indonesian Orchestra,ENS,407,1 - 2,One semester of gamelan.,N/A,,,,,,,,,,
77,Univ Band,ENS,347,1 - 2,"BY AUD,UG.ONLY.",N/A,,,,,,,,,,
78,Beginning Indonesian Orchestra,ENS,406,1,ENS 405.,N/A,,,,,,,,,,
79,Arts Chorale,ENS,351,1,BY AUDITION.,N/A,,,,,,,,,,
80,Marching Band,ENS,348,1,BY AUDITION.,With permission of instructor.,,,,,,,,,,
81,Womens Glee Club,ENS,356,1,BY AUDITION.,N/A,,,,,,,,,,
82,Orc Repertoire-Harp,ENS,326,2,N/A,N/A,,,,,,,,,,
83,String Quartet,ENS,335,1 - 2,N/A,N/A,,,,,,,,,,
84,Human Physiology-Laboratory,PHYSIOL,404,2,N/A,"PHYSIOL 201 or 502, completed with a minimum grade of C- or better; OR Graduate standing. With permission of instructor.",,,,,,,,,,
85,Diss-Cand,PHYSIOL,995,8,N/A,Graduate School authorization for admission as a doctoral Candidate. With permission of instructor.,,,,,,,,,,
86,Research Problems,PHYSIOL,405,1 - 4,N/A,With permission of instructor.,,,,,,,,,,
87,Metabolic Responses to Exercise,PHYSIOL,545,3,"MOVESCI 340 or equivalent and graduate student standing, or permissions of the instructor.",N/A,,,,,,,,,,
88,Diss-Precand,PHYSIOL,990,1 - 8,Election for dissertation work by doctoral student not yet admitted as a Candidate.,With permission of instructor.,,,,,,,,,,
89,Meth Res Physiology,PHYSIOL,603,2 - 6,PHYS 602.,With permission of instructor.,,,,,,,,,,
90,Problems,PHYSIOL,306,1 - 4,PHYSIOL 201.,With permission of instructor.,,,,,,,,,,
91,Signal Transduction,PHYSIOL,576,1,Two terms of organic chemistry; BIOLCHEM 415 or 451/452. Physical Chemistry is strongly recommended.,N/A,,,,,,,,,,
92,Introduction to Human Physiology,PHYSIOL,201,4,Students must have at least sophomore standing. Prior exposure to introductory chemistry is helpful.,N/A,,,,,,,,,,
93,Human Physiology 2,PHYSIOL,302,4,-.,PHYSIOL 301 (C-&gt;).,,,,,,,,,,
94,Meth Res Physiology,PHYSIOL,602,2 - 6,"Physiol. 501, 540, and permission of instructor.",With permission of instructor.,,,,,,,,,,
95,Method and Logic in Biomedical Science,PHYSIOL,555,3,N/A,N/A,,,,,,,,,,
96,Current Topics,PHYSIOL,606,1,Graduate standing.,N/A,,,,,,,,,,
97,Membrane and Cell Physiology,PHYSIOL,577,2,N/A,N/A,,,,,,,,,,
98,Pathophysiology and Translational Physiology,PHYSIOL,610,4,PHYSIOL 502 or equivalent.,With permission of instructor.,,,,,,,,,,
99,Pathophysiology,PHYSIOL,600,3,PHYSIOL 502 or equivalent.,With permission of instructor.,,,,,,,,,,
100,Mammalian Reproductive Physiology,PHYSIOL,541,4,"MCDB 310 or 311, or BIOLCHEM 415.",N/A,,,,,,,,,,
101,Human Physiology,PHYSIOL,502,4,Introduction to biology and biochemistry.,N/A,,,,,,,,,,
102,Computational Systems Biology in Physiology,PHYSIOL,520,3,An introductory course in calculus is desired but not essential and one year of biology.,N/A,,,,,,,,,,
103,Physiology Masters Research Project,PHYSIOL,702,3 - 8,N/A,With permission of instructor.,,,,,,,,,,
104,Masters Seminar in Physiology,PHYSIOL,605,1,N/A,With permission of department.,,,,,,,,,,
105,Integrated Neuroscience,PHYSIOL,592,2 - 4,Enrollment in a Masters' or Ph.D. program.  Advanced undergraduates may register only with the permission of the instructor.,With permission of instructor.,,,,,,,,,,
106,Independent Study-Directed Readings,CMPLXSYS,399,1 - 2,N/A,With permission of instructor.,,,,,,,,,,
107,Computer Modeling of Complex Systems,CMPLXSYS,530,3,Enrollment in certificate program or permission of instructor.,N/A,,,,,,,,,,
108,Modeling Infectious Diseases,CMPLXSYS,430,3,MATH 115 or 120.,With permission of instructor.,,,,,,,,,,
109,Special Topics in Complex Systems,CMPLXSYS,899,1 - 3,Graduate standing.,N/A,,,,,,,,,,
110,Independent Study of Complex Systems,CMPLXSYS,599,1 - 3,Graduate standing and permission of instructor.,N/A,,,,,,,,,,
111,Introductory Studios,ARTDES,200,3,N/A,N/A,,,,,,,,,,
112,"Concept, Form and Context III:  Nature",ARTDES,231,3,N/A,N/A,,,,,,,,,,
113,Life Drawing for Non-Majors,ARTDES,175,3,N/A,N/A,,,,,,,,,,
114,Methods of Inquiry,ARTDES,130,3,N/A,N/A,,,,,,,,,,
115,Elective Studios,ARTDES,300,3,N/A,N/A,,,,,,,,,,
116,Graphic Design for Non-Majors,ARTDES,176,3,N/A,N/A,,,,,,,,,,
117,Clay for non-Majors,ARTDES,181,3,N/A,N/A,,,,,,,,,,
118,Digital Photography for Non-Majors,ARTDES,173,3,N/A,N/A,,,,,,,,,,
119,Sculpture non-Majors,ARTDES,179,3,N/A,N/A,,,,,,,,,,
120,Fundamentals of Drawing for Non-majors,ARTDES,170,3,N/A,N/A,,,,,,,,,,
121,Painting for Non-Majors,ARTDES,172,3,N/A,N/A,,,,,,,,,,
122,Topics in Museum Studies,MSP,608,3,N/A,N/A,,,,,,,,,,
123,"Special Seminars in Practice, Intervention, and Policy",SW,818,3,Doctoral standing or permission of instructor.,N/A,,,,,,,,,,
124,Theories and Practices for Community Action and Social Change,SW,305,3,Community Action and Social Change Minor declared or interested in declaring.,N/A,,,,,,,,,,
125,Topics in Disability Studies,SW,572,1 - 3,Graduate standing.,With permission of instructor.,,,,,,,,,,
126,Jazz Improvistn II,JAZZ,467,3,N/A,JAZZ 466. With permission of instructor.,,,,,,,,,,
127,Jazz Piano,JAZZ,113,1,N/A,With permission of instructor.,,,,,,,,,,
128,Basic Musicianship II,JAZZ,221,3,SEE BULLETIN.,With permission of instructor.,,,,,,,,,,
129,"CGIS: Advanced Spanish Language in Buenos Aires, Argentina",STDABRD,496,1 - 15,"Minimum 4 semesters college-level Spanish by program start date, fulfilled by: SPANISH 232, SPANISH 230, RCLANG 294, RCLANG 314, or equivalent.",N/A,,,,,,,,,,
130,CGIS: University Study in South Africa - University of Cape Town,STDABRD,487,15,N/A,N/A,,,,,,,,,,
131,"CGIS: Advanced French Language in Paris, France",STDABRD,355,1 - 15,5 semesters of college level French or equivalent.,N/A,,,,,,,,,,
132,"CGIS: Intensive Russian Language and Culture in St. Petersburg, Russia",STDABRD,362,15,Minimum 4 semesters-college Russian (oral proficiency score of Intermediate or better).,N/A,,,,,,,,,,
133,CGIS: University Study in the UK - University College London,STDABRD,483,15,N/A,N/A,,,,,,,,,,
134,CGIS: University Study in the UK - University of Sussex,STDABRD,364,15,N/A,N/A,,,,,,,,,,
135,CGIS: University Study in the UK - Queen Mary University in London,STDABRD,481,15,N/A,N/A,,,,,,,,,,
136,CGIS: University Study in Australia - University of New South Wales (Sydney),STDABRD,468,15,N/A,N/A,,,,,,,,,,
137,"CGIS: Academic Year in Freiburg, Germany",STDABRD,351,15,Minimum two years of college-level German.,N/A,,,,,,,,,,
138,"CGIS: University of Tokyo in Tokyo, Japan",STDABRD,467,1 - 15,"No Japanese language prerequisite; however, a minimum of 4 semesters of college-level Japanese is strongly recommended and applicants must be approved by a Japanese language instructor in Asian Languages and Cultures.",N/A,,,,,,,,,,
139,CGIS: University Study in Switzerland - University of Lausanne,STDABRD,465,15,Completion of FRENCH 235 or equivalent.,N/A,,,,,,,,,,
140,"CGIS: Cuban Culture and Society in Havana, Cuba",STDABRD,375,1 - 10,2 semesters of Spanish or equivalent.,N/A,,,,,,,,,,
141,"CGIS: Advanced Language and Culture in Madrid, Spain",STDABRD,306,1 - 15,"Minimum four semesters college-level Spanish by program start date fulfilled by any of the following or an equivalent: SPANISH 230, SPANISH 232, RCLANG 294, or RCLANG 314.",N/A,,,,,,,,,,
142,"CGIS: College Year in Athens, Greece",STDABRD,340,1 - 15,N/A,N/A,,,,,,,,,,
143,"CGIS: Language and Culture in Buenos Aires, Argentina",STDABRD,494,1 - 15,N/A,N/A,,,,,,,,,,
144,CGIS: University Study in Turkey - Bogazici University (Istanbul),STDABRD,472,1 - 12,N/A,N/A,,,,,,,,,,
145,"CGIS: Spanish Literature and Culture in Seville, Spain",STDABRD,459,3,"Minimum five semesters college-level Spanish by program start date, fulfilled by one of the following or equivalent: SPANISH 275, SPANISH 276, SPANISH 277, RCLANG 324.",N/A,,,,,,,,,,
146,CGIS: University Study in France - Sciences Po Paris,STDABRD,486,15,Minimum 6 semesters college-level French (or the equivalent).  Significant course work in political science or other social science.,N/A,,,,,,,,,,
147,"CGIS: Liberal Arts in Santiago, Chile",STDABRD,363,15,"Successful completion of one of the following courses, or equivalent (with approval from your CGIS Intercultural Programs Advisor): SPANISH 275 &amp; 276, or SPANISH 277, or RCLANG 324 Spanish language course within the past year recommended.",N/A,,,,,,,,,,
148,"CGIS: University of Geneva (UNIGE) in Geneva, Switzerland",STDABRD,410,6,FRENCH 235. Students with only FRENCH 232 must enroll in Oral Intermediate 2. Other students will attend the Summer 9-wk Session for beginners. Summer 3-wk or 6-wk session strongly recommended for coursework at UNIGE.,N/A,,,,,,,,,,
149,"CGIS: Language and Culture in Kyoto, Japan",STDABRD,348,15,ASIANLAN 226 or equivalent for Fall/Academic Year. ASIANLAN 325 or equivalent for Winter.,N/A,,,,,,,,,,
150,"CGIS: Language and Culture in Rabat, Morocco",STDABRD,305,1 - 15,N/A,N/A,,,,,,,,,,
151,"CGIS: Classical Studies (ICCS) in Rome, Italy",STDABRD,353,15,N/A,N/A,,,,,,,,,,
152,"CGIS: Central European Studies at Charles University in Prague, Czech Republic",STDABRD,332,15,N/A,N/A,,,,,,,,,,
153,CGIS: University Study in Australia - University of Melbourne,STDABRD,489,15,N/A,N/A,,,,,,,,,,
154,"CGIS: Language and Culture in Rome, Italy",STDABRD,383,1 - 15,N/A,N/A,,,,,,,,,,
155,CGIS: University Study in the UK - University of St. Andrews,STDABRD,458,15,N/A,N/A,,,,,,,,,,
156,CGIS: University Study in Japan - Kyushu University,STDABRD,466,15,N/A,N/A,,,,,,,,,,
157,"CGIS: French Language and African Studies in Dakar, Senegal",STDABRD,310,1 - 15,Minimum 3.0 GPA overall and in French classes; minimum 3 semesters college-level French or equivalent.,N/A,,,,,,,,,,
158,CGIS: University Study in Germany - University of Tuebingen,STDABRD,345,1 - 15,3-4 semesters college-level German or equivalent.,N/A,,,,,,,,,,
159,"CGIS: Spanish Studies in Granada, Spain",STDABRD,390,1 - 15,"Minimum four semesters college-level Spanish by program start date, fulfilled by one of the following or equivalent: SPANISH 230, SPANISH 232, SPANISH 294, RCLANG 314.",N/A,,,,,,,,,,
160,"CGIS: Language and Culture in Hikone, Japan",STDABRD,349,15,One year proficiency in Japanese.,N/A,,,,,,,,,,
161,"CGIS: EcoQuest Field Studies in Whakatiwai, New Zealand",STDABRD,308,1 - 15,N/A,N/A,,,,,,,,,,
162,CGIS: University Study in Sweden - Uppsala University,STDABRD,461,15,N/A,N/A,,,,,,,,,,
163,CGIS: University Study in Sweden - Stockholm University,STDABRD,462,15,N/A,N/A,,,,,,,,,,
164,"CGIS: Central European Studies in Warsaw, Poland",STDABRD,463,15,N/A,N/A,,,,,,,,,,
165,CGIS: University Study in France - Sciences Po Aix-en-Provence,STDABRD,350,15,Minimum 6 semesters college level French or equivalent.,N/A,,,,,,,,,,
166,"CGIS: Development and Globalization in Khon Kaen, Thailand",STDABRD,365,1 - 15,N/A,N/A,,,,,,,,,,
167,CGIS: University Study in the UK - London School of Economics and Political Science,STDABRD,456,15,N/A,N/A,,,,,,,,,,
168,"CGIS: Contemporary China and Intensive Chinese Language in Beijing, China",STDABRD,255,1 - 15,Two semesters of college-level Chinese or equivalent.,N/A,,,,,,,,,,
169,"CGIS: Intensive Arabic Language and Culture in Amman, Jordan",STDABRD,304,1 - 15,2 semesters of Modern Standard Arabic.,N/A,,,,,,,,,,
170,"CGIS: Language and Culture in Ferrara, Italy",STDABRD,382,1 - 15,N/A,N/A,,,,,,,,,,
171,"CGIS: University of Western Australia (UWA) in Perth, Australia",STDABRD,369,1 - 15,N/A,N/A,,,,,,,,,,
172,"CGIS: Environment and Sustainable Development in San Jose, Costa Rica",STDABRD,303,15,"Minimum two semesters college-level Spanish, fulfilled by: SPANISH 100, SPANISH 102, RCLANG 194, or equivalent Background in appropriate social and natural sciences.",N/A,,,,,,,,,,
173,"CGIS: Liberal Arts in Salvador da Bahia, Brazil",STDABRD,492,15,"Minimum two semesters college-level Portuguese, fulfilled by PORTUG 102 --or-- Minimum four semesters college-level Spanish, fulfilled by the following or equivalent: SPANISH 230, SPANISH 232, RCLANG 294, or RCLANG 314.",N/A,,,,,,,,,,
174,"CGIS: University of Essex in Colchester, United Kingdom",STDABRD,455,1 - 15,N/A,N/A,,,,,,,,,,
175,CGIS: University Study in South Korea - Yonsei University (Seoul),STDABRD,374,15,N/A,N/A,,,,,,,,,,
176,"CGIS: Advanced Italian Language in Bologna, Italy",STDABRD,381,1 - 15,Minimum 5 semesters college-level Italian or equivalent (Winter); Minimum 4 semesters college-level Italian or equivalent (Academic Year).,N/A,,,,,,,,,,
177,"CGIS: Intensive Chinese Language and Culture in Taipei, Taiwan",STDABRD,360,15,Minimum 2 semesters college-level Mandarin or the equivalent.,N/A,,,,,,,,,,
178,CGIS: University Study in Singapore - National University of Singapore,STDABRD,352,15,N/A,N/A,,,,,,,,,,
179,CGIS: University Study in the Netherlands - Leiden University,STDABRD,402,15,N/A,N/A,,,,,,,,,,
180,"CGIS: Universidade Federal da Bahia (UFBA) in Bahia, Brazil",STDABRD,491,15,"Minimum 5 semesters college-level Portuguese (fulfilled by PORTUG 235, PORTUG 350, or equivalent).",N/A,,,,,,,,,,
181,"CGIS: University Study in the UK - University of Oxford, Hertford College",STDABRD,451,1 - 15,N/A,N/A,,,,,,,,,,
182,CGIS: University Study in Egypt - American University in Cairo,STDABRD,307,15,N/A,N/A,,,,,,,,,,
183,CGIS: Advanced Russian Language and Culture in Russia,STDABRD,346,15,"Minimum 4 semesters of college Russian, with average of B or better in language courses.",N/A,,,,,,,,,,
184,"CGIS: Beijing Contemporary Issues Program in Beijing, China",STDABRD,320,1 - 15,N/A,N/A,,,,,,,,,,
185,Studies in American Art,HISTART,677,3,Graduate standing and permission of instructor.,N/A,,,,,,,,,,
186,Independent Research,HISTART,700,1 - 3,Approval of Graduate advisor. Graduate standing.,With permission of instructor.,,,,,,,,,,
187,Modern Art:  Avant-Garde to Contemporary,HISTART,272,4,N/A,N/A,,,,,,,,,,
188,Dissertation/Precandidate,HISTART,990,1 - 8,Election for dissertation work by doctoral student not yet admitted as a Candidate. Graduate standing.,N/A,,,,,,,,,,
189,Experiential Study,HISTART,299,1 - 3,N/A,With permission of instructor.,,,,,,,,,,
190,Independent Study,HISTART,600,1 - 3,Permission of graduate advisor.,With permission of instructor.,,,,,,,,,,
191,Ocean of Stories: Telling Tales in the Indian Subcontinent,HISTART,495,3,N/A,N/A,,,,,,,,,,
192,Special Topics,HISTART,394,3,N/A,N/A,,,,,,,,,,
193,Humanistic Studies of Historical and Contemporary China,HISTART,504,3,Permission of instructor.,With permission of instructor.,,,,,,,,,,
194,Cities and Sanctuaries of Classical Greece,HISTART,440,3,"Upperclass standing, and a course in archaeology.",N/A,,,,,,,,,,
195,Reason and Passion in the 18th Century,HISTART,342,3,Sophomore standing.,N/A,,,,,,,,,,
196,Introduction to Roman Archaeology,HISTART,222,4,N/A,N/A,,,,,,,,,,
197,Modern Asian Art,HISTART,383,3,At least one course in either History of Art or Asian Studies.,N/A,,,,,,,,,,
198,Representing Fashion: Costume and Dress in the Visual Arts,HISTART,338,4,N/A,N/A,,,,,,,,,,
199,On the Margins of the Art World - Self-Taught Artists in the U.S.,HISTART,237,3,N/A,N/A,,,,,,,,,,
200,Dissertation/Candidate,HISTART,995,8,N/A,Graduate School authorization for admission as a doctoral Candidate.,,,,,,,,,,
201,Looking at African Things,HISTART,406,3,HISTART 208/AAS 208.,N/A,,,,,,,,,,
202,European Painting and Sculpture of the Seventeenth Century,HISTART,260,3,N/A,N/A,,,,,,,,,,
203,Art and Life in 19th-Century America,HISTART,230,3,N/A,N/A,,,,,,,,,,
204,Gender and Sexuality in the Visual Arts,HISTART,720,3,Graduate standing and permission of instructor.,N/A,,,,,,,,,,
205,Special Topics in History of Art,HISTART,689,3,Graduate student standing.,N/A,,,,,,,,,,
206,Architecture in Modernity,HISTART,213,4,N/A,N/A,,,,,,,,,,
207,Special Topics in Art and Culture,HISTART,489,3,N/A,With permission of department.,,,,,,,,,,
208,The Miraculous and the Diabolical in Late Medieval and Early Modern Europe,HISTART,355,3,N/A,N/A,,,,,,,,,,
209,"Encounters with Islamic Art: Studying, Collecting, and Reviving",HISTART,494,3,N/A,N/A,,,,,,,,,,
210,Great Buildings of Ancient Greece and Rome,HISTART,220,4,N/A,N/A,,,,,,,,,,
211,Honors Thesis,HISTART,499,3,N/A,HISTART 498. With permission of instructor.,,,,,,,,,,
212,Sex and Gender in Japan,HISTART,302,3,N/A,N/A,,,,,,,,,,
213,Undergraduate Seminar,HISTART,393,3,Previous course work in the History of Art.,N/A,,,,,,,,,,
214,Renaissance Architecture,HISTART,460,3,HISTART 101 or 102 or permission of instructor.,N/A,,,,,,,,,,
215,"Art, Science, and Technology",HISTART,354,3,N/A,With permission of instructor.,,,,,,,,,,
216,Independent Study,HISTART,399,1 - 3,N/A,With permission of instructor.,,,,,,,,,,
217,Introduction to Art,HISTART,100,4,N/A,N/A,,,,,,,,,,
218,The Art and Poetry of Michelangelo,HISTART,351,3,HISTART 102 or 251.,N/A,,,,,,,,,,
219,Introduction to Japanese Art and Culture,HISTART,292,4,N/A,N/A,,,,,,,,,,
220,Approaches to Archaeological Field Survey,HISTART,820,3,Graduate standing.,N/A,,,,,,,,,,
221,Special Studies in the Art of China,HISTART,694,2 - 3,N/A,N/A,,,,,,,,,,
222,Introduction to Computer Music,PAT,201,3,PER.INSTR.,N/A,,,,,,,,,,
223,Business of Music,PAT,472,3,N/A,N/A,,,,,,,,,,
224,Business of Music,PAT,572,3,Permission of Instructor.,N/A,,,,,,,,,,
225,Studies in Transnational Media,LATINOAM,380,3,"Prior coursework in Screen Arts &amp; Cultures, Communications (TV), or Latino Studies. Knowledge of Spanish is not required.",N/A,,,,,,,,,,
226,Latina Women in the U.S.,LATINOAM,243,3,N/A,With permission of instructor.,,,,,,,,,,
227,Topics in Latina/o Studies,LATINOAM,405,3,N/A,N/A,,,,,,,,,,
228,Themes in Latina/o Studies,LATINOAM,204,3,N/A,N/A,,,,,,,,,,
229,Latin American &amp; Latino/a Film Studies,LATINOAM,420,3,N/A,Nine credits chosen from: SPANISH 279 and 399 or two RCLANG 324; and six credits chosen from SPANISH 279 and 399.,,,,,,,,,,
230,Topics in Latina/o Studies - Spanish Language,LATINOAM,440,3,N/A,Nine credits chosen between SPANISH 279 and 399; or two RCLANG 324 and six credits chosen between SPANISH 279 and 399. With permission of instructor.,,,,,,,,,,
231,Latina/o Studies and the Humanities,LATINOAM,311,3,N/A,N/A,,,,,,,,,,
