country,name,count(*)
Colombia,Fly Colombia ( Interliging Flights ),12
Colombia,SATENA,76
Colombia,VivaColombia,4
Comoros,Comores Airlines,22
Congo (Kinshasa),Compagnie Africaine d\\'Aviation,4
Cook Islands,Air Rarotonga,13
Costa Rica,Grupo TACA,14
Costa Rica,LACSA,24
Costa Rica,Volotea Costa Rica,31
Croatia,Croatia Airlines,112
Cuba,Cubana de Aviación,59
Cyprus,Cyprus Airways,31
Czech Republic,Czech Airlines,111
Czech Republic,Travel Service,67
DRAGON,Dragonair,96
Democratic People's Republic of Korea,Air Koryo,8
Denmark,Air Greenland,64
Denmark,DAT Danish Air Transport,16
Djibouti,Daallo Airlines,6
Ecuador,Aerolane,14
Ecuador,Aerolineas Galapagos (Aerogal),12
Ecuador,Empresa Ecuatoriana De Aviacion,80
Ecuador,TAME,48
Egypt,Air Arabia Egypt,10
Egypt,Air Sinai,2
Egypt,AlMasria Universal Airlines,32
Egypt,Egyptair,205
Egypt,Midwest Airlines (Egypt),28
Egypt,Nile Air,16
Eritrea,Nasair,16
Estonia,Estonian Air,26
Ethiopia,Ethiopian Airlines,337
Faroe Islands,Atlantic Airways,9
Fiji,Air Pacific,66
Fiji,Virgin Pacific,12
Finland,Finnair,328
France,Aigle Azur,64
France,Air Austral,24
France,Air Caledonie International,22
France,Air Caraïbes,28
France,Air France,1069
France,Air Saint Pierre,6
France,Air Tahiti Nui,17
France,Airbus France,36
France,Airlinair,148
France,Corsairfly,30
France,Corse-Mediterranee,42
France,Hex'Air,2
France,Transavia France,488
France,Twin Jet,22
France,XL Airways France,32
French Polynesia,Air Tahiti,93
Gabon,Gabon Airlines,2
Georgia,Caucasus Airlines,62
Georgia,Georgian Airways,18
Georgia,Georgian National Airlines,10
Germany,Aero Flight,32
Germany,Aeroline GmbH,2
Germany,Air Berlin,798
Germany,Condor Flugdienst,334
Germany,Eurowings,1
Germany,Germania,96
Germany,Germanwings,470
Germany,Hapagfly,25
Germany,Homer Air,19
Germany,Lufthansa,923
Germany,TUIfly,226
Ghana,Eagle Atlantic Airlines,12
Ghana,Starbow Airlines,8
Greece,Aegean Airlines,222
Greece,KSY,52
Greece,Olympic Airlines,110
Greece,Viking Hellas,8
Guadeloupe,Air Antilles Express,24
Hong Kong SAR of China,Cathay Pacific,211
Hong Kong SAR of China,Hong Kong Airlines,49
Hong Kong SAR of China,Hong Kong Express Airways,20
Hungary,Wizz Air,453
Iceland,Air Atlanta Icelandic,13
Iceland,Air Iceland,10
Iceland,Icelandair,53
Iceland,Regional Air Iceland,42
India,Air India Express,76
India,Air India Limited,367
India,Air Sahara,168
India,Go Air,77
India,IndiGo Airlines,199
India,Jet Airways,276
India,Spicejet,164
Indonesia,Citilink Indonesia,58
Indonesia,Garuda Indonesia,248
Indonesia,Indonesia AirAsia,62
Indonesia,Lion Mentari Airlines,251
Indonesia,Mandala Airlines,16
Indonesia,Metro Batavia,25
Indonesia,Sriwijaya Air,106
Iran,Iran Air,186
Iran,Iran Aseman Airlines,171
Iran,Kish Air,23
Iran,Mahan Air,24
Ireland,Aer Lingus,226
Ireland,CityJet,30
Ireland,Ryanair,2484
Ireland,Skynet Airlines,20
Israel,Arkia Israel Airlines,20
Israel,CAL Cargo Air Lines,29
Israel,Dennis Sky,13
Israel,El Al Israel Airlines,73
Israel,Israir,12
Italy,Aereonautica militare,28
Italy,Air Dolomiti,12
Italy,Air Europe,2
Italy,Air Italy,4
Italy,Air One,88
Italy,Air Sicilia,34
Italy,Alitalia,877
Italy,Blue Panorama Airlines,49
Italy,Cargoitalia,19
Italy,Meridiana,173
Italy,Myway Airlines,6
Jamaica,International AirLink,2
Japan,Air Nippon,6
Japan,All Nippon Airways,547
Japan,Fuji Dream Airlines,24
Japan,Hokkaido International Airlines,26
Japan,Ibex Airlines,32
Japan,Japan Air System,214
Japan,Japan Airlines,388
Japan,Japan Asia Airways,9
Japan,Japan Transocean Air,22
Japan,Peach Aviation,32
Japan,Skymark Airlines,58
Japan,Star Flyer,6
Jordan,Royal Falcon,7
Jordan,Royal Jordanian,120
Kazakhstan,Air Astana,118
Kazakhstan,Asia Wings,4
Kazakhstan,Sat Airlines,15
Kazakhstan,Scat Air,80
Kazakhstan,Starline.kz,4
Kenya,Astral Aviation,37
Kenya,Fly540,18
Kenya,Kenya Airways,142
Kuwait,Jazeera Airways,30
Kuwait,Kuwait Airways,79
Kyrgyzstan,Reem Air,2
Lao Peoples Democratic Republic,Lao Airlines,46
Latvia,Air Baltic,112
Latvia,SmartLynx Airlines,2
Lebanon,Middle East Airlines,65
Libya,Afriqiyah Airways,44
Libya,Libyan Arab Airlines,74
Lithuania,Air Lituanica,12
Lithuania,FlyLal,11
Lithuania,Star1 Airlines,10
Luxembourg,Luxair,110
Macao,Air Macau,56
Madagascar,Air Madagascar,75
Malaysia,AirAsia,180
Malaysia,AirAsia X,36
Malaysia,Berjaya Air,4
Malaysia,Firefly,40
Malaysia,Malaysia Airlines,334
Malaysia,Malindo Air,46
Maldives,Maldivian,30
Malta,Air Malta,84
Mauritania,Mauritania Airlines International,30
Mauritius,Air Mauritius,43
Mauritius,Catovair,8
Mexico,AeroMéxico,431
Mexico,Aeromar,42
Mexico,Estafeta Carga Aerea,4
Mexico,Interjet (ABC Aerolineas),112
Mexico,MexicanaLink,20
Mexico,Volaris,197
Moldova,Air Moldova,38
Moldova,Fly One,5
Mongolia,MIAT Mongolian Airlines,12
Mongolia,Mongolian International Air Lines ,8
Montenegro,Montenegro Airlines,26
Morocco,Air Arabia Maroc,44
Morocco,Royal Air Maroc,240
Mozambique,Air Mozambique,54
Mozambique,Linhas A,20
Myanmar,Air Bagan,29
Namibia,Air Namibia,35
Nauru,Nauru Air Corporation,8
Nepal,Nepal Airlines,8
Nepal,Yeti Airways,16
Netherlands,Arkefly,24
Netherlands,KLM Royal Dutch Airlines,830
Netherlands,Maastricht Airlines,62
Netherlands,Transavia Holland,233
Netherlands Antilles,Insel Air (7I/INC) (Priv),45
Netherlands Antilles,Windward Islands Airways,25
New Zealand,Air New Zealand,233
Niger,Arik Niger,20
Nigeria,Overland Airways,8
Norway,Norwegian Air Shuttle,576
Norway,Widerøe,210
Oman,Oman Air,96
Pakistan,Askari Aviation,2
Pakistan,Genesis,28
Pakistan,Pakistan International Airlines,242
Pakistan,Shaheen Air International,64
Panama,Copa Airlines,184
Papua New Guinea,Air Niugini,96
Papua New Guinea,Airlines PNG,81
Paraguay,TAM Mercosur,18
Peru,Aero Condor Peru,58
Peru,Aeroper,14
Peru,Peruvian Airlines,16
Peru,Star Peru (2I),18
Philippines,Air Philippines,34
Philippines,Cebu Pacific,184
Philippines,Pacific East Asia Cargo Airlines,14
Philippines,Philippine Airlines,144
Philippines,South East Asian Airlines,22
Philippines,Zest Air,32
Poland,Eurolot,36
Poland,LOT Polish Airlines,120
Portugal,Aerocondor,40
Portugal,SATA Air Acores,28
Portugal,SATA International,81
Portugal,TACV,38
Portugal,TAP Portugal,229
Qatar,Qatar Airways,276
Republic of Korea,Air Busan,28
Republic of Korea,Asiana Airlines,262
Republic of Korea,Jeju Air,33
Republic of Korea,Korean Air,292
Republic of the Congo,Aero-Service,4
Reunion,Air Bourbon,210
Romania,Carpatair,6
Romania,Tarom,92
Russia,ALAK,8
Russia,AeroWorld ,12
Russia,Aeroflot Russian Airlines,473
Russia,Aeroflot-Nord,22
Russia,Aircompany Yakutia,75
Russia,Alrosa Mirny Air Enterprise,30
Russia,Astrakhan Airlines,28
Russia,Atlant-Soyuz Airlines,30
Russia,Chitaavia,2
Russia,Gazpromavia,20
Russia,IzAvia,8
Russia,LSM Airlines,6
Russia,Marusya Airways,30
Russia,Marysya Airlines,19
Russia,Moskovia Airlines,20
Russia,NordStar Airlines,74
Russia,Omskavia Airline,4
Russia,Orenburg Airlines,9
Russia,Polet Airlines (Priv),14
Russia,Rossiya-Russian Airlines,5
Russia,S7 Airlines,281
Russia,SOCHI AIR CHATER,2
Russia,Saratov Aviation Division,10
Russia,Severstal Air Company,18
Russia,Sibaviatrans,2
Russia,Transaero Airlines,300
Russia,UTair-Express,74
Russia,Ural Airlines,232
Russia,ZABAIKAL AIRLINES,20
Russian Federation,Astair,8
Rwanda,Rwandair Express,40
Saudi Arabia,Nas Air,110
Saudi Arabia,Saudi Arabian Airlines,374
Senegal,Senegal Airlines,32
Serbia,Air Serbia,77
Seychelles,Air Seychelles,10
Sierra Leone,Air Salone,10
Sierra Leone,Fly 6ix,2
Singapore,Jetstar Asia Airways,36
Singapore,Scoot,24
Singapore,SilkAir,91
Singapore,Singapore Airlines,210
Singapore,Tiger Airways,74
Singapore,Valuair,6
Slovenia,Adria Airways,40
Solomon Islands,Solomon Airlines,58
South Africa,Comair,14
South Africa,Interair South Africa,2
South Africa,Interlink Airlines,16
South Africa,Mango,18
South Africa,Nationwide Airlines,10
South Africa,South African Airways,202
South Korea,Eastar Jet,22
South Korea,Hankook Airline,6
South Korea,Jin Air,26
South Korea,Tway Airlines,16
Spain,Air Europa,158
Spain,Binter Canarias,46
Spain,Iberia Airlines,831
Spain,Iberworld,23
Spain,PAN Air,6
Spain,VOLOTEA Airways,136
Sri Lanka,Aero Lanka,14
Sri Lanka,SriLankan Airlines,91
Sudan,Sudan Airways,34
Suriname,Surinam Airways,20
Sweden,Euro Exec Express,17
Sweden,FlyNordic,4
Sweden,Golden Air,20
Sweden,Malmö Aviation,36
Sweden,Maxair,12
Sweden,NextJet,41
Sweden,Scandinavian Airlines System,504
Switzerland,Belair Airlines,12
Switzerland,Flybaboo,38
Switzerland,Hello,10
Switzerland,Helvetic Airways,14
Switzerland,SkyWork Airlines ,24
Switzerland,Swiss International Air Lines,290
Taiwan,China Airlines,172
Taiwan,EVA Air,118
Taiwan,Far Eastern Air Transport,8
Taiwan,Formosa Airlines,384
Taiwan,Mandarin Airlines,56
Taiwan,TransAsia Airways,92
Taiwan,Uni Air,50
Tajikistan,Tajik Air,34
Tanzania,Flightlink Tanzania,8
Tanzania,Precision Air,31
Thailand,Bangkok Airways,75
Thailand,BusinessAir,12
Thailand,City Airways,6
Thailand,Nok Air,46
Thailand,Orient Thai Airlines,6
Thailand,PB Air,4
Thailand,Thai AirAsia,92
Thailand,Thai Airways International,191
Trinidad and Tobago,Caribbean Airlines,64
Tunisia,Nouvel Air Tunisie,35
Tunisia,Tuninter,24
Tunisia,Tunisair,151
Turkey,Atlasjet,32
Turkey,Cyprus Turkish Airlines,34
Turkey,Fly Air,14
Turkey,Onur Air,36
Turkey,Pegasus Airlines,242
Turkey,SunExpress,99
Turkey,TUR Avrupa Hava YollarÄ±,27
Turkey,Turkish Airlines,652
Turkmenistan,Turkmenistan Airlines,16
Uganda,Eagle Air,2
Uganda,East African,4
Ukraine,Motor Sich,6
Ukraine,Ukraine International Airlines,127
Ukraine,Wizz Air Ukraine,42
United Arab Emirates,Abu Dhabi Amiri Flight,52
United Arab Emirates,Air Arabia,128
United Arab Emirates,Cargo Plus Aviation,130
United Arab Emirates,Emirates,287
United Arab Emirates,Etihad Airways,226
United Arab Emirates,Fly Dubai,146
United Kingdom,Air Foyle,358
United Kingdom,Aurigny Air Services,20
United Kingdom,Birmingham European,102
United Kingdom,British Airways,547
United Kingdom,Eastern Airways,32
United Kingdom,Excel Airways,8
United Kingdom,Flightline,26
United Kingdom,Flybe,268
United Kingdom,Isles of Scilly Skybus,72
United Kingdom,Jet2.com,302
United Kingdom,Thomas Cook Airlines,125
United Kingdom,Thomsonfly,139
United Kingdom,Virgin Atlantic Airways,195
United Kingdom,bmibaby,10
United Kingdom,easyJet,1130
United States,40-Mile Air,2
United States,Air Choice One,10
United States,Air Florida,34
United States,AirTran Airways,726
United States,Alaska Central Express,2
United States,Alaska Seaplane Service,15
United States,All America,10
United States,Allegiant Air,378
United States,American Airlines,2352
United States,Amerijet International,7
United States,Apache Air,4
United States,Arrow Air,8
United States,Atlantic Air Cargo,13
United States,Bering Air,74
United States,Big Sky Airlines,36
United States,Boutique Air (Priv),2
United States,Cape Air,86
United States,Chicago Express,8
United States,Delta Air Lines,1981
United States,Era Alaska,224
United States,Express One International,12
United States,Frontier Airlines,222
United States,Great Lakes Airlines,61
United States,Hawaiian Airlines,74
United States,Illinois Airways,23
United States,Island Air (WP),6
United States,JetBlue Airways,399
United States,Kenmore Air,18
United States,Omni Air International,4
United States,Pacific Wings,10
United States,Papillon Grand Canyon Helicopters,2
United States,Patriot Airways,21
United States,Peninsula Airways,28
United States,Piedmont Airlines (1948-1989),8
United States,Pinnacle Airlines,46
United States,Potomac Air,106
United States,Primaris Airlines,18
United States,Rainbow Air Polynesia,20
United States,SENIC AIRLINES,2
United States,Salmon Air,6
United States,SeaPort Airlines,39
United States,Seaborne Airlines,34
United States,Shuttle America,14
United States,Silver Airways (3M),67
United States,Southwest Airlines,1146
United States,Spirit Airlines,242
United States,Sun Country Airlines,38
United States,T.J. Air,14
United States,US Airways,1960
United States,United Airlines,2180
United States,Virgin America,66
United States,World Scale Airlines,70
Uruguay,BQB Lineas Aereas,18
Uzbekistan,Uzbekistan Airways,151
Vanuatu,Air Vanuatu,92
Venezuela,Aserca Airlines,26
Venezuela,Conviasa,78
Venezuela,Santa Barbara Airlines,6
Vietnam,Jetstar Pacific,18
Vietnam,Vietnam Airlines,211
Yemen,Yemenia,96
Zambia,Proflight Commuter Services,16
Zambia,Zambia Skyways,8
Zimbabwe,Air Zimbabwe,12
Zimbabwe,Avient Aviation,10
