rid,dst_apid,dst_ap,src_apid,src_ap,alid,airline,codeshare
314,7144,CGA,3808,KT,16262,3F,
315,7145,HY,3808,KT,16262,3F,
316,7147,KTB,3808,KT,16262,3F,
317,7146,MTM,3808,KT,16262,3F,
318,3808,KT,7146,MTM,16262,3F,
319,1084,DKR,248,ACC,595,3G,
320,273,OS,248,ACC,595,3G,
321,1063,ROB,248,ACC,595,3G,
322,1050,BJ,1218,BC,595,3G,
323,1218,BC,1050,BJ,595,3G,
324,1084,DKR,1050,BJ,595,3G,
325,1059,FA,1050,BJ,595,3G,
326,5665,OXB,4162,CKY,595,3G,
327,248,ACC,1084,DKR,595,3G,
328,1050,BJ,1084,DKR,595,3G,
329,897,DA,1084,DKR,595,3G,
330,1059,FA,1084,DKR,595,3G,
331,273,OS,1084,DKR,595,3G,
332,5665,OXB,1084,DKR,595,3G,
333,1084,DKR,897,DA,595,3G,
334,273,OS,897,DA,595,3G,
335,1050,BJ,1059,FA,595,3G,
336,1084,DKR,1059,FA,595,3G,
337,502,GW,1059,FA,595,3G,
338,1063,ROB,1059,FA,595,3G,
339,1059,FA,502,GW,595,3G,
340,248,ACC,273,OS,595,3G,
341,1084,DKR,273,OS,595,3G,
342,897,DA,273,OS,595,3G,
343,1063,ROB,273,OS,595,3G,
344,4162,CKY,5665,OXB,595,3G,
345,1084,DKR,5665,OXB,595,3G,
346,248,ACC,1063,ROB,595,3G,
347,1059,FA,1063,ROB,595,3G,
348,273,OS,1063,ROB,595,3G,
349,5504,YIK,5506,AKV,,3H,
350,6727,YPX,5506,AKV,,3H,
351,154,YVP,5512,XGR,,3H,
352,5496,YGW,62,YG,,3H,
353,6727,YPX,62,YG,,3H,
354,146,Y,62,YG,,3H,
355,62,YG,5496,YGW,,3H,
356,5520,YPH,5496,YGW,,3H,
357,5529,YSK,5496,YGW,,3H,
358,5515,YD,5496,YGW,,3H,
359,146,Y,5496,YGW,,3H,
360,149,YY,5496,YGW,,3H,
361,5506,AKV,5504,YIK,,3H,
362,5535,YZG,5504,YIK,,3H,
363,5508,YPJ,5481,YKG,,3H,
364,5499,YQC,5481,YKG,,3H,
365,154,YVP,5481,YKG,,3H,
366,111,YQB,80,YK,,3H,
367,154,YVP,80,YK,,3H,
368,161,YWK,80,YK,,3H,
369,202,YZV,80,YK,,3H,
370,6727,YPX,5520,YPH,,3H,
371,5515,YD,5520,YPH,,3H,
372,154,YVP,5520,YPH,,3H,
373,5481,YKG,5508,YPJ,,3H,
374,6728,YTQ,5508,YPJ,,3H,
375,154,YVP,5508,YPJ,,3H,
376,5506,AKV,6727,YPX,,3H,
377,62,YG,6727,YPX,,3H,
378,5520,YPH,6727,YPX,,3H,
379,154,YVP,6727,YPX,,3H,
380,80,YK,111,YQB,,3H,
381,146,Y,111,YQB,,3H,
382,5481,YKG,5499,YQC,,3H,
383,7253,YWB,5499,YQC,,3H,
384,5496,YGW,5529,YSK,,3H,
385,5515,YD,5529,YSK,,3H,
386,5508,YPJ,6728,YTQ,,3H,
387,154,YVP,6728,YTQ,,3H,
388,5496,YGW,5515,YD,,3H,
389,5520,YPH,5515,YD,,3H,
390,5529,YSK,5515,YD,,3H,
391,62,YG,146,Y,,3H,
392,5496,YGW,146,Y,,3H,
393,111,YQB,146,Y,,3H,
394,149,YY,146,Y,,3H,
395,5496,YGW,149,YY,,3H,
396,146,Y,149,YY,,3H,
397,5512,XGR,154,YVP,,3H,
398,5496,YGW,154,YVP,,3H,
399,5481,YKG,154,YVP,,3H,
400,80,YK,154,YVP,,3H,
401,5520,YPH,154,YVP,,3H,
402,5508,YPJ,154,YVP,,3H,
403,6727,YPX,154,YVP,,3H,
404,6728,YTQ,154,YVP,,3H,
405,5499,YQC,7253,YWB,,3H,
406,5535,YZG,7253,YWB,,3H,
407,80,YK,161,YWK,,3H,
408,202,YZV,161,YWK,,3H,
409,5504,YIK,5535,YZG,,3H,
410,7253,YWB,5535,YZG,,3H,
411,80,YK,202,YZV,,3H,
412,161,YWK,202,YZV,,3H,
413,2188,DXB,4119,JIB,5521,3J,
414,2072,JED,4119,JIB,5521,3J,
415,5687,MGQ,4119,JIB,5521,3J,
416,4059,BO,5687,MGQ,5521,3J,
417,5687,MGQ,4059,BO,5521,3J,
418,3316,SI,3885,BKK,3021,3K,
419,3316,SI,3999,DRW,3021,3K,
420,3316,SI,4120,HAK,3021,3K,
421,3316,SI,3386,HGH,3021,3K,
422,3316,SI,3077,HKG,3021,3K,
423,3316,SI,3179,HKT,3021,3K,
424,2397,M,3992,KIX,3021,3K,
425,2276,TPE,3992,KIX,3021,3K,
426,3316,SI,3304,K,3021,3K,
427,3992,KIX,2397,M,3021,3K,
428,3316,SI,2397,M,3021,3K,
429,3316,SI,3308,PE,3021,3K,
430,3316,SI,3351,PER,3021,3K,
431,3316,SI,3034,PH,3021,3K,
432,3316,SI,3035,REP,3021,3K,
433,3316,SI,3239,RG,3021,3K,
434,3316,SI,3205,SG,3021,3K,
435,3885,BKK,3316,SI,3021,3K,
436,3999,DRW,3316,SI,3021,3K,
437,4120,HAK,3316,SI,3021,3K,
438,3386,HGH,3316,SI,3021,3K,
439,3077,HKG,3316,SI,3021,3K,
440,3179,HKT,3316,SI,3021,3K,
441,3304,K,3316,SI,3021,3K,
442,2397,M,3316,SI,3021,3K,
443,3308,PE,3316,SI,3021,3K,
444,3351,PER,3316,SI,3021,3K,
445,3034,PH,3316,SI,3021,3K,
446,3035,REP,3316,SI,3021,3K,
447,3239,RG,3316,SI,3021,3K,
448,3205,SG,3316,SI,3021,3K,
449,4302,SWA,3316,SI,3021,3K,
450,2276,TPE,3316,SI,3021,3K,
451,3316,SI,4302,SWA,3021,3K,
452,3992,KIX,2276,TPE,3021,3K,
453,3316,SI,2276,TPE,3021,3K,
454,1558,EBA,1679,ACH,2916,3,
455,1678,ZRH,338,DRS,2916,3,
456,382,FDH,345,DS,2916,3,
457,1679,ACH,1558,EBA,2916,3,
458,382,FDH,1558,EBA,2916,3,
459,346,MC,1558,EBA,2916,3,
460,1678,ZRH,1558,EBA,2916,3,
461,345,DS,382,FDH,2916,3,
462,1558,EBA,382,FDH,2916,3,
463,342,HAM,382,FDH,2916,3,
464,1520,OB,382,FDH,2916,3,
465,351,TX,382,FDH,2916,3,
466,1209,ZAD,382,FDH,2916,3,
467,1561,AP,3986,FMM,2916,3,
468,1678,ZRH,1609,GRZ,2916,3,
469,382,FDH,342,HAM,2916,3,
470,1558,EBA,346,MC,2916,3,
471,3986,FMM,1561,AP,2916,3,
472,382,FDH,1520,OB,2916,3,
473,1678,ZRH,1612,SZG,2916,3,
474,382,FDH,351,TX,2916,3,
475,382,FDH,1209,ZAD,2916,3,
476,338,DRS,1678,ZRH,2916,3,
477,1558,EBA,1678,ZRH,2916,3,
478,1609,GRZ,1678,ZRH,2916,3,
479,1612,SZG,1678,ZRH,2916,3,
480,6958,WB,3682,AT,20710,3M,
481,3754,MC,3682,AT,20710,3M,
482,4335,MEI,3682,AT,20710,3M,
483,5756,MS,3682,AT,20710,3M,
484,5759,PIB,3682,AT,20710,3M,
485,5773,TP,3682,AT,20710,3M,
486,3533,F,1937,BIM,20710,3M,
487,3533,F,1943,EH,20710,3M,
488,3722,PBI,1943,EH,20710,3M,
489,3533,F,3875,EYW,20710,3M,
490,3793,RSW,3875,EYW,20710,3M,
491,3646,TPA,3875,EYW,20710,3M,
492,1937,BIM,3533,F,20710,3M,
493,1943,EH,3533,F,20710,3M,
494,3875,EYW,3533,F,20710,3M,
495,1948,FPO,3533,F,20710,3M,
496,1941,GGT,3533,F,20710,3M,
497,1944,GHB,3533,F,20710,3M,
498,3878,MCO,3533,F,20710,3M,
499,1930,MHH,3533,F,20710,3M,
500,1934,TCB,3533,F,20710,3M,
501,3646,TPA,3533,F,20710,3M,
502,3533,F,1948,FPO,20710,3M,
503,3533,F,1941,GGT,20710,3M,
504,1944,GHB,1941,GGT,20710,3M,
505,3533,F,1944,GHB,20710,3M,
506,5773,TP,6130,GH,20710,3M,
507,3878,MCO,3472,GV,20710,3M,
508,3646,TPA,3472,GV,20710,3M,
509,1930,MHH,3712,JAX,20710,3M,
510,3646,TPA,3712,JAX,20710,3M,
511,3682,AT,6958,WB,20710,3M,
512,3682,AT,3754,MC,20710,3M,
513,3878,MCO,3754,MC,20710,3M,
514,3533,F,3878,MCO,20710,3M,
515,3472,GV,3878,MCO,20710,3M,
516,3754,MC,3878,MCO,20710,3M,
517,1930,MHH,3878,MCO,20710,3M,
518,3564,PS,3878,MCO,20710,3M,
519,3793,RSW,3878,MCO,20710,3M,
520,3698,TH,3878,MCO,20710,3M,
521,3682,AT,4335,MEI,20710,3M,
522,3533,F,1930,MHH,20710,3M,
523,3712,JAX,1930,MHH,20710,3M,
524,3878,MCO,1930,MHH,20710,3M,
525,3722,PBI,1930,MHH,20710,3M,
526,3682,AT,5756,MS,20710,3M,
527,1943,EH,3722,PBI,20710,3M,
528,1930,MHH,3722,PBI,20710,3M,
529,3646,TPA,3722,PBI,20710,3M,
530,3682,AT,5759,PIB,20710,3M,
531,3878,MCO,3564,PS,20710,3M,
532,3646,TPA,3564,PS,20710,3M,
533,3875,EYW,3793,RSW,20710,3M,
534,3878,MCO,3793,RSW,20710,3M,
535,3533,F,1934,TCB,20710,3M,
536,3878,MCO,3698,TH,20710,3M,
537,3646,TPA,3698,TH,20710,3M,
538,3875,EYW,3646,TPA,20710,3M,
539,3533,F,3646,TPA,20710,3M,
540,3472,GV,3646,TPA,20710,3M,
541,3712,JAX,3646,TPA,20710,3M,
542,3722,PBI,3646,TPA,20710,3M,
543,3564,PS,3646,TPA,20710,3M,
544,3698,TH,3646,TPA,20710,3M,
545,3682,AT,5773,TP,20710,3M,
546,6130,GH,5773,TP,20710,3M,
547,5673,DR,580,AMS,9818,3O,
548,1080,TG,580,AMS,9818,3O,
549,1074,CM,1218,BC,9818,3O,
550,5673,DR,1218,BC,9818,3O,
551,1080,TG,1218,BC,9818,3O,
552,1074,CM,1525,BGY,9818,3O,
553,1074,CM,1538,BQ,9818,3O,
554,1074,CM,302,BR,9818,3O,
555,5673,DR,302,BR,9818,3O,
556,1080,TG,302,BR,9818,3O,
557,5673,DR,344,CG,9818,3O,
558,1218,BC,1074,CM,9818,3O,
559,1525,BGY,1074,CM,9818,3O,
560,1538,BQ,1074,CM,9818,3O,
561,302,BR,1074,CM,9818,3O,
562,1534,CF,1074,CM,9818,3O,
563,502,GW,1074,CM,9818,3O,
564,1335,YS,1074,CM,9818,3O,
565,1359,MP,1074,CM,9818,3O,
566,4317,SAW,1074,CM,9818,3O,
567,1273,TS,1074,CM,9818,3O,
568,1539,TSF,1074,CM,9818,3O,
569,1074,CM,1534,CF,9818,3O,
570,1359,MP,1066,FEZ,9818,3O,
571,1074,CM,502,GW,9818,3O,
572,1080,TG,502,GW,9818,3O,
573,1074,CM,1335,YS,9818,3O,
574,1074,CM,1359,MP,9818,3O,
575,1066,FEZ,1359,MP,9818,3O,
576,5673,DR,1359,MP,9818,3O,
577,580,AMS,5673,DR,9818,3O,
578,1218,BC,5673,DR,9818,3O,
579,302,BR,5673,DR,9818,3O,
580,344,CG,5673,DR,9818,3O,
581,1359,MP,5673,DR,9818,3O,
582,3998,PMI,5673,DR,9818,3O,
583,5673,DR,3998,PMI,9818,3O,
584,1074,CM,4317,SAW,9818,3O,
585,1074,CM,1273,TS,9818,3O,
586,580,AMS,1080,TG,9818,3O,
587,1218,BC,1080,TG,9818,3O,
588,302,BR,1080,TG,9818,3O,
589,502,GW,1080,TG,9818,3O,
590,1074,CM,1539,TSF,9818,3O,
591,2844,SP,2895,AA,5002,3P,
592,2848,MAR,2895,AA,5002,3P,
593,2897,CR,2896,BO,5002,3P,
594,2895,AA,2897,CR,5002,3P,
595,2895,AA,2844,SP,5002,3P,
596,2895,AA,2848,MAR,5002,3P,
597,4029,DME,2966,ASF,3545,3R,
598,2948,ED,2966,ASF,3545,3R,
599,4029,DME,2980,BHK,3545,3R,
600,2966,ASF,4029,DME,3545,3R,
601,2980,BHK,4029,DME,3545,3R,
602,6156,EGO,4029,DME,3545,3R,
603,6149,FEG,4029,DME,3545,3R,
604,6153,KSQ,4029,DME,3545,3R,
605,6150,MA,4029,DME,3545,3R,
606,6485,VI,4029,DME,3545,3R,
607,2981,SKD,4029,DME,3545,3R,
608,1743,TIV,4029,DME,3545,3R,
609,4029,DME,6156,EGO,3545,3R,
610,4029,DME,6149,FEG,3545,3R,
611,4029,DME,6153,KSQ,3545,3R,
612,2966,ASF,2948,ED,3545,3R,
613,4029,DME,6150,MA,3545,3R,
614,4029,DME,6485,VI,3545,3R,
615,4029,DME,2981,SKD,3545,3R,
616,4029,DME,1743,TIV,3545,3R,
617,2881,PTP,2874,A,11741,3S,
618,2878,FDF,2774,CAY,11741,3S,
619,1762,SDQ,2897,CR,11741,3S,
620,2881,PTP,2877,DOM,11741,3S,
621,2899,SXM,2877,DOM,11741,3S,
622,2774,CAY,2878,FDF,11741,3S,
623,2881,PTP,2878,FDF,11741,3S,
624,1762,SDQ,2878,FDF,11741,3S,
625,2893,S,2878,FDF,11741,3S,
626,2874,A,2881,PTP,11741,3S,
627,2877,DOM,2881,PTP,11741,3S,
628,2878,FDF,2881,PTP,11741,3S,
629,6460,SBH,2881,PTP,11741,3S,
630,1762,SDQ,2881,PTP,11741,3S,
631,2879,SFG,2881,PTP,11741,3S,
632,2899,SXM,2881,PTP,11741,3S,
633,2881,PTP,6460,SBH,11741,3S,
634,2881,PTP,1762,SDQ,11741,3S,
635,2899,SXM,1762,SDQ,11741,3S,
636,2881,PTP,2879,SFG,11741,3S,
637,2878,FDF,2893,S,11741,3S,
638,2877,DOM,2899,SXM,11741,3S,
639,2881,PTP,2899,SXM,11741,3S,
640,1762,SDQ,2899,SXM,11741,3S,
641,3379,XIY,6351,BHY,4608,3,
642,3393,CKG,3370,CA,4608,3,
643,3395,CT,3370,CA,4608,3,
644,2244,SP,3370,CA,4608,3,
645,4380,CGQ,3375,CGO,4608,3,
646,3393,CKG,3375,CGO,4608,3,
647,3395,CT,3375,CGO,4608,3,
648,3386,HGH,3375,CGO,4608,3,
649,3400,HRB,3375,CGO,4608,3,
650,3382,KMG,3375,CGO,4608,3,
651,3399,RC,3375,CGO,4608,3,
652,3375,CGO,4380,CGQ,4608,3,
653,3388,KG,4380,CGQ,4608,3,
654,4108,TA,4380,CGQ,4608,3,
655,3368,TS,4380,CGQ,4608,3,
656,3370,CA,3393,CKG,4608,3,
657,3375,CGO,3393,CKG,4608,3,
658,3371,CSX,3393,CKG,4608,3,
659,3395,CT,3393,CKG,4608,3,
660,4109,CZX,3393,CKG,4608,3,
661,3404,DC,3393,CKG,4608,3,
662,6353,DYG,3393,CKG,4608,3,
663,4120,HAK,3393,CKG,4608,3,
664,3386,HGH,3393,CKG,4608,3,
665,3179,HKT,3393,CKG,4608,3,
666,4085,IC,3393,CKG,4608,3,
667,3384,KH,3393,CKG,4608,3,
668,3382,KMG,3393,CKG,4608,3,
669,3378,HW,3393,CKG,4608,3,
670,4033,JG,3393,CKG,4608,3,
671,4097,XA,3393,CKG,4608,3,
672,3387,GB,3393,CKG,4608,3,
673,3388,KG,3393,CKG,4608,3,
674,3373,G,3393,CKG,4608,3,
675,3364,PEK,3393,CKG,4608,3,
676,3406,PVG,3393,CKG,4608,3,
677,6435,PZI,3393,CKG,4608,3,
678,4302,SWA,3393,CKG,4608,3,
679,3361,SYD,3393,CKG,4608,3,
680,4030,SYX,3393,CKG,4608,3,
681,3374,SZX,3393,CKG,4608,3,
682,4108,TA,3393,CKG,4608,3,
683,2275,TSA,3393,CKG,4608,3,
684,3368,TS,3393,CKG,4608,3,
685,3369,TY,3393,CKG,4608,3,
686,3399,RC,3393,CKG,4608,3,
687,3376,WH,3393,CKG,4608,3,
688,6390,WX,3393,CKG,4608,3,
689,3379,XIY,3393,CKG,4608,3,
690,6366,X,3393,CKG,4608,3,
691,6361,YIH,3393,CKG,4608,3,
692,6357,ZHA,3393,CKG,4608,3,
693,3393,CKG,3371,CSX,4608,3,
694,3395,CT,3371,CSX,4608,3,
695,3385,FOC,3371,CSX,4608,3,
