name
Stavanger Airport Sola
Barkarby Airport
Kalmar Airport
Kramfors Sollefteå Airport
Sundsvall-Härnösand Airport
Piteå Airport
Umeå Airport
Stockholm Västerås Airport
Arboga Airport
Stockholm-Bromma Airport
Norrköping Airport
Hohn Airport
Jever Air Base
Wittmundhafen Airport
Saldanha /Vredenburg Airport
Virginia Airport
Bata Airport
Diego Garcia Naval Support Facility
Douala International Airport
Mohéli Bandar Es Eslam Airport
Dzaoudzi Pamandzi International Airport
Sainte Marie Airport
Toamasina Airport
Morondava Airport
Mananara Nord Airport
Antsirabato Airport
Fascene Airport
Maroantsetra Airport
Sambava Airport
Vohimarina Airport
Ampampamena Airport
Tôlanaro Airport
Farafangana Airport
Manakara Airport
Mananjary Airport
Morombe Airport
Toliara Airport
Lobito Airport
Porto Amboim Airport
Soyo Airport
Port Gentil Airport
Omboue Hopital Airport
Libreville Leon M'ba International Airport
São Tomé International Airport
Beira Airport
Inhambane Airport
Lumbo Airport
Quelimane Airport
Vilankulo Airport
Alphonse Airport
Desroches Airport
Farquhar Airport
Seychelles International Airport
Praslin Airport
Coetivy Airport
Lanzarote Airport
Spriggs Payne Airport
Roberts International Airport
Kenitra Airport
Saniat R'mel Airport
Kaolack Airport
Saint Louis Airport
Nouakchott International Airport
Nouadhibou International Airport
Maio Airport
Berbera Airport
Kisimayu Airport
El Nouzha Airport
Port Said Airport
Manda Airstrip
Marsa Brega Airport
Ras Lanuf Oil Airport
Larnaca International Airport
Paphos International Airport
Barcelona International Airport
Ibiza Airport
San Javier Airport
San Sebastian Airport
Santander Airport
Calais-Dunkerque Airport
Le Touquet-Côte d'Opale Airport
Arcachon-La Teste-de-Buch Airport
Bastia-Poretta Airport
Ajaccio-Napoléon Bonaparte Airport
Propriano Airport
Solenzara (BA 126) Air Base
Cannes-Mandelieu Airport
Nice-Côte d'Azur Airport
Montpellier-Méditerranée Airport
Granville Airport
Saint-Nazaire-Montoir Airport
Toulon-Hyères Airport
Miquelon Airport
St Pierre Airport
Dimokritos Airport
Alexandria Airport
Chios Island National Airport
Kalamata Airport
Ioannis Kapodistrias International Airport
Kasos Airport
Alexander the Great International Airport
Leros Airport
Limnos Airport
Megara Airport
Aktion National Airport
Diagoras Airport
Araxos Airport
Samos Airport
Skiros Airport
Thessaloniki Macedonia International Airport
Dionysios Solomos Airport
Pescara International Airport
Brindisi – Salento Airport
Lamezia Terme Airport
Catania-Fontanarossa Airport
Vincenzo Florio Airport Trapani-Birgi
Cagliari Elmas Airport
Olbia Costa Smeralda Airport
Tortolì Airport
Genoa Cristoforo Colombo Airport
Cervia Air Base
Trieste–Friuli Venezia Giulia Airport
Federico Fellini International Airport
Padova Airport
Venice Marco Polo Airport
Pratica Di Mare Air Base
Leonardo da Vinci–Fiumicino Airport
Marina Di Campo Airport
Grazzanise Airport
Pisa International Airport
Grosseto Air Base
Portoroz Airport
Eilat Airport
Haifa International Airport
Sde Dov Airport
Alverca Airport
Faro Airport
Montijo Airport
Portimão Airport
İskenderun Airport
Çiğli Airport
Yalova Airport
Dalaman International Airport
Kaklıç Airport
Selçuk Efes Airport
Gibraltar Airport
Tivat Airport
North Caicos Airport
Providenciales Airport
South Caicos Airport
Maria Montez International Airport
Punta Cana International Airport
Gregorio Luperon International Airport
San José Airport
Goloson International Airport
La Laguna Airport
Juan Manuel Galvez International Airport
Tela Airport
Trujillo Airport
Norman Manley International Airport
Sangster International Airport
Ken Jones Airport
Tinson Pen Airport
General Juan N Alvarez International Airport
Ciudad del Carmen International Airport
Chetumal International Airport
Ingeniero Alberto Acuña Ongay International Airport
Cozumel International Airport
Isla Mujeres Airport
Lázaro Cárdenas Airport
Valle del Fuerte International Airport
Loreto International Airport
General Servando Canales International Airport
Licenciado Manuel Crescencio Rejon Int Airport
Minatitlán/Coatzacoalcos National Airport
General Rafael Buelna International Airport
Puerto Peñasco International Airport
Licenciado Gustavo Díaz Ordaz International Airport
Cancún International Airport
Carlos Rovirosa Pérez International Airport
Ixtapa Zihuatanejo International Airport
Playa De Oro International Airport
Bluefields Airport
Bocas Del Toro International Airport
Cap Manuel Niño International Airport
Marcos A. Gelabert International Airport
Coto 47 Airport
Chacarita Airport
Finca 10 / Nuevo Palmar Sur Airport
Golfito Airport
Limon International Airport
Nosara Airport
Palmar Sur Airport
Cap Haitien International Airport
Gustavo Rizo Airport
Jardines Del Rey Airport
Vilo Acuña International Airport
Orestes Acosta Airport
Joaquín de Agüero Airport
Siguanea Airport
Gerrard Smith International Airport
Owen Roberts International Airport
Clarence A. Bain Airport
Andros Town Airport
Marsh Harbour International Airport
San Andros Airport
Spring Point Airport
Sandy Point Airport
Treasure Cay Airport
Chub Cay Airport
Great Harbour Cay Airport
South Bimini Airport
Exuma International Airport
George Town Airport
North Eleuthera Airport
Governor's Harbour Airport
Normans Cay Airport
Rock Sound Airport
Staniel Cay Airport
Grand Bahama International Airport
Inagua Airport
Deadman's Cay Airport
Stella Maris Airport
Mayaguana Airport
Lynden Pindling International Airport
Duncan Town Airport
Rum Cay Airport
San Salvador Airport
Philip S. W. Goldson International Airport
Aitutaki Airport
Rarotonga International Airport
Nausori International Airport
Bonriki International Airport
Tabiteuea North Airport
Pago Pago International Airport
Rurutu Airport
Tubuai Airport
Anaa Airport
Fangatau Airport
Tikehau Airport
Reao Airport
Fakarava Airport
Manihi Airport
Totegegie Airport
Kaukura Airport
Makemo Airport
Puka Puka Airport
Takapoto Airport
Arutua Airport
Mataiva Airport
Takaroa Airport
Bora Bora Airport
Rangiroa Airport
Huahine-Fare Airport
Moorea Airport
Hao Airport
Maupiti Airport
Raiatea Airport
Koné Airport
Koumac Airport
Nouméa Magenta Airport
Touho Airport
Ouvéa Airport
Auckland International Airport
Chatham Islands-Tuuta Airport
Dunedin Airport
Gisborne Airport
Nelson Airport
Invercargill Airport
Paraparaumu Airport
Tauranga Airport
Whakatane Airport
Wellington International Airport
Wairoa Airport
Westport Airport
Wanganui Airport
Bahrain International Airport
Jizan Regional Airport
Jubail Airport
King Faisal Naval Base
King Abdulaziz International Airport
Rabigh Airport
Ras Mishab Airport
Ras Tanura Airport
Ras Tanajib Airport
Prince Abdulmohsin Bin Abdulaziz Airport
Abadan Airport
Mahshahr Airport
Abumusa Island Airport
Asaloyeh Airport
Khark Island Airport
Sirri Island Airport
Sardar-e-Jangal Airport
Bandar Abbas International Airport
Havadarya Airport
Dayrestan Airport
Konarak Airport
Bateen Airport
Al Hamra Aux Airport
Jebel Dhana Airport
Arzanah Airport
Das Island Airport
Zirku Airport
Muscat International Airport
Gwadar International Airport
Masroor Air Base
Pasni Airport
Talhar Airport
Basrah International Airport
Doha International Airport
Canton Island Airport
Marshall Islands International Airport
Dyess Army Air Field
Bucholz Army Air Field
Cassidy International Airport
Henderson Field
Chuuk International Airport
Pohnpei International Airport
Kosrae International Airport
Lyudao Airport
Kaohsiung International Airport
Lanyu Airport
Hsinchu Air Base
Taipei Songshan Airport
Minami Torishima Airport
Kohnan Airport
Wakkanai Airport
Iki Airport
Yamaguchi Ube Airport
Fukuoka Airport
Miyazaki Airport
Oita Airport
Kitakyūshū Airport
Nagasaki Airport
Amami Airport
Tokunoshima Airport
Fukui Airport
Komatsu Airport
Shizuhama Airport
Izumo Airport
Hofu Airport
Miho Yonago Airport
Kōchi Ryōma Airport
Matsuyama Airport
Osaka International Airport
Tokushima Airport
Yao Airport
Ozuki Airport
Sendai Airport
Matsushima Air Base
Tateyama Airport
Kisarazu Airport
Tokyo Haneda International Airport
Gwangju Airport
Gangneung Airport
Jinhae Airport
Gimhae International Airport
Ulsan Airport
Osan Air Base
Naha Airport
Kumejima Airport
Tarama Airport
Pagadian Airport
Zamboanga International Airport
Daet Airport
Lingayen Airport
San Jose Airport
Mamburao Airport
Vigan Airport
Daniel Z. Romualdez Airport
Sibulan Airport
Godofredo P. Ramos Airport
Guiuan Airport
Iloilo International Airport
Kalibo International Airport
Evelio Javier Airport
Jorge Newbery Airpark
San Fernando Airport
Gobernador Castello Airport
Villa Gesell Airport
Amapá Airport
Santa Maria Airport
Canoas Air Force Base
Caravelas Airport
Hercílio Luz International Airport
Rio Galeão – Tom Jobim International Airport
Bahia - Jorge Amado Airport
Lauro Carneiro de Loyola Airport
Ministro Victor Konder International Airport
Salgado Filho Airport
Prefeito Doutor João Silva Filho Airport
Guararapes - Gilberto Freyre International Airport
Santos Dumont Airport
Santa Cruz Airport
Base Aérea de Santos Airport
Eurico de Aguiar Salles Airport
Carriel Sur Airport
Chaitén Airport
José Joaquín de Olmedo International Airport
Hacienda La Julia Airport
General Manuel Serrano Airport
Eloy Alfaro International Airport
Maragrosa Airport
Amable Calle Gutierrez Airport
Santa Rosa International Airport
General Ulpiano Paez Airport
Gerardo Tobar López Airport
Rafael Nuñez International Airport
La Florida Airport
Antonio Roldan Betancourt Airport
Los Garzones Airport
El Embrujo Airport
Almirante Padilla Airport
Simón Bolívar International Airport
Gustavo Rojas Pinilla International Airport
Cayenne-Rochambeau Airport
Saint-Georges-de-l'Oyapock Airport
Capitán FAP Renán Elías Olivera International Airport
General Jose Antonio Anzoategui International Airport
General Francisco Bermúdez Airport
Cumaná (Antonio José de Sucre) Airport
Guiria Airport
Higuerote Airport
Andrés Miguel Salazar Marcano Airport
La Orchila Airport
General Bartolome Salom International Airport
Santa Bárbara del Zulia Airport
Tucupita Airport
Canefield Airport
Martinique Aimé Césaire International Airport
L'Espérance Airport
Pointe-à-Pitre Le Raizet
Point Salines International Airport
Cyril E. King Airport
Fernando Luis Ribas Dominicci Airport
Eugenio Maria De Hostos Airport
Mercedita Airport
Luis Munoz Marin International Airport
George F. L. Charles Airport
Hewanorra International Airport
Flamingo International Airport
Hato International Airport
Princess Juliana International Airport
Tobago-Crown Point Airport
Terrance B. Lettsome International Airport
Canouan Airport
Mustique Airport
Heydar Aliyev International Airport
Pevek Airport
Vladivostok International Airport
Khrabrovo Airport
Uytash Airport
Chhatrapati Shivaji International Airport
Bhavnagar Airport
Daman Airport
Porbandar Airport
Surat Airport
Bandaranaike International Colombo Airport
Batticaloa Airport
Colombo Ratmalana Airport
Kankesanturai Airport
China Bay Airport
Phnom Penh International Airport
Agartala Airport
Netaji Subhash Chandra Bose International Airport
Vishakhapatnam Airport
Cox's Bazar Airport
Shah Amanat International Airport
Ishurdi Airport
Jessore Airport
Osmany International Airport
Tejgaon Airport
Dhaka / Hazrat Shahjalal International Airport
Chek Lap Kok International Airport
Shek Kong Air Base
Macau International Airport
Agatti Airport
Bellary Airport
Cochin International Airport
Vir Savarkar International Airport
Trivandrum International Airport
Malé International Airport
Don Mueang International Airport
Kamphaeng Saen Airport
U-Tapao International Airport
Khoun Khan Airport
Narathiwat Airport
Songkhla Airport
Pattani Airport
Cha Eian Airport
Da Nang International Airport
Gia Lam Air Base
Noi Bai International Airport
Nha Trang Air Base
Phu Bai Airport
Phu Quoc International Airport
Tan Son Nhat International Airport
Coco Island Airport
Kyaukpyu Airport
Sittwe Airport
Thandwe Airport
Hasanuddin International Airport
Frans Kaisiepo Airport
Nabire Airport
Mopah Airport
Pitu Airport
Sultan Khairun Babullah Airport
Pattimura Airport - Ambon
Kaimana Airport
Babo Airport
Rendani Airport
Dominique Edward Osok Airport
Limbang Airport
Lahad Datu Airport
Kota Kinabalu International Airport
Soekarno-Hatta International Airport
Binaka Airport
Minangkabau Airport
Dr Ferdinand Lumban Tobing Airport
Ketapang(Rahadi Usman) Airport
Supadio Airport
Fatmawati Soekarno Airport
Sultan Mahmud Badaruddin II Airport
Lhok Sukon Airport
Sultan Abdul Halim Airport
Butterworth Airport
Sultan Ismail Petra Airport
Kerteh Airport
Langkawi International Airport
Malacca Airport
Sultan Mahmud Airport
Penang International Airport
Tengah Air Base
Seletar Airport
Singapore Changi Airport
Northern Peninsula Airport
Brisbane International Airport
Gold Coast Airport
Cairns International Airport
Sunshine Coast Airport
Mackay Airport
Rockhampton Airport
Townsville Airport
Avalon Airport
RAAF Base East Sale
Hobart International Airport
Melbourne Moorabbin Airport
RAAF Williams - Point Cook Base
Adelaide International Airport
Karratha Airport
Learmonth Airport
Port Hedland International Airport
Sydney Bankstown Airport
Coffs Harbour Airport
Sydney Kingsford Smith International Airport
Tianjin Binhai International Airport
Guangzhou Baiyun International Airport
Shenzhen Bao'an International Airport
Fuzhou Changle International Airport
Hangzhou Xiaoshan International Airport
Ningbo Lishe International Airport
Nanjing Lukou Airport
Liuting Airport
Shanghai Hongqiao International Airport
Shanghai Pudong International Airport
Pulau Tioman Airport
Barter Island LRRS Airport
Cape Lisburne LRRS Airport
Point Lay LRRS Airport
Hilo International Airport
Platinum Airport
Hunter Army Air Field
General Edward Lawrence Logan International Airport
Mobile Downtown Airport
Metropolitan Oakland International Airport
Port Angeles Cgas Airport
Fort Lauderdale Executive Airport
North Perry Airport
San Francisco International Airport
Acadiana Regional Airport
Dover Air Force Base
Juneau International Airport
Lafayette Regional Airport
Newark Liberty International Airport
Hurlburt Field
Point Mugu Naval Air Station (Naval Base Ventura Co)
Lake Charles Regional Airport
Kona International At Keahole Airport
Myrtle Beach International Airport
Nantucket Memorial Airport
Felker Army Air Field
Ronald Reagan Washington National Airport
Patuxent River Naval Air Station/Trapnell Field Aiport
Palacios Municipal Airport
Fort Lauderdale Hollywood International Airport
Keesler Air Force Base
Albert Whitted Airport
Page Field
Valley International Airport
Pensacola Naval Air Station/Forrest Sherman Field
William P Hobby Airport
Wiley Post Will Rogers Memorial Airport
Ellington Airport
Whidbey Island Naval Air Station /Ault Field/ Airport
Miami International Airport
Igor I Sikorsky Memorial Airport
Scholes International At Galveston Airport
Dillingham Airfield
Palm Beach County Park Airport
North Island Naval Air Station-Halsey Field
Norfolk International Airport
Southeast Texas Regional Airport
Savannah Hilton Head International Airport
Nome Airport
St Petersburg Clearwater International Airport
Patrick Air Force Base
Teterboro Airport
Wright Aaf (Fort Stewart)/Midcoast Regional Airport
Newport News Williamsburg International Airport
Tampa International Airport
Cherry Point MCAS /Cunningham Field/
Sacramento Executive Airport
Tyndall Air Force Base
Melbourne International Airport
Vero Beach Municipal Airport
Ralph Wien Memorial Airport
La Guardia Airport
New River MCAS /H/ /Mccutcheon Fld/ Airport
Calexico International Airport
Jacksonville International Airport
Portland International Airport
Dade Collier Training and Transition Airport
Palm Beach International Airport
Boeing Field King County International Airport
Honolulu International Airport
Coastal Carolina Regional Airport
San Diego International Airport
Brownsville South Padre Island International Airport
Cape May County Airport
Corpus Christi International Airport
Naval Air Station Key West/Boca Chica Field
Philadelphia International Airport
El Centro Naf Airport
New Orleans NAS JRB/Alvin Callender Field
Beaufort County Airport
Hartford Brainard Airport
Moffett Federal Airfield
Barking Sands Airport
Mac Dill Air Force Base
Opa-locka Executive Airport
Southwest Florida International Airport
John F Kennedy International Airport
Homestead ARB Airport
Wallops Flight Facility Airport
Stockton Metropolitan Airport
Charleston Air Force Base-International Airport
Sacramento International Airport
Norfolk Ns (Chambers Fld) Airport
Boca Raton Airport
Quantico MCAF /Turner field
Kaneohe Bay MCAS (Marion E. Carl Field) Airport
Wilmington International Airport
Sitka Rocky Gutierrez Airport
Unalaska Airport
Louis Armstrong New Orleans International Airport
Langley Air Force Base
Kendall-Tamiami Executive Airport
Oceana NAS
Key West International Airport
Suvarnabhumi Airport
Naha Airport
Achmad Yani Airport
Batu Licin Airport
Ende (H Hasan Aroeboesman) Airport
Sultan Aji Muhamad Sulaiman Airport
Juwata Airport
Temindung Airport
Muhammad Salahuddin Airport
Waingapu Airport
Juanda International Airport
Incheon International Airport
Nakhon Si Thammarat Airport
Ngurah Rai (Bali) International Airport
Chubu Centrair International Airport
Kobe Airport
Santa Barbara Municipal Airport
Daytona Beach International Airport
Liepāja International Airport
Riga International Airport
Palanga International Airport
Assab International Airport
Hodeidah International Airport
Aden International Airport
Kansai International Airport
Tagbilaran Airport
Palma De Mallorca Airport
Surat Thani Airport
Xewkija Heliport
Tweed New Haven Airport
Naples Municipal Airport
LTS Pulau Redang Airport
Milford Sound Airport
Lijiang Airport
Gulfport Biloxi International Airport
Kingscote Airport
Port O'Connor Private Airport
Sarasota Bradenton International Airport
L.F. Wade International International Airport
Panama City-Bay Co International Airport
Honiara International Airport
Faa'a International Airport
Nauru International Airport
Funafuti International Airport
Samsø Airport
Yinchuan Airport
Sihanoukville International Airport
Hawke's Bay Airport
Levuka Airfield
Kaikoura Airport
Victoria Harbour Seaplane Base
Coal Harbour Seaplane Base
Changzhou Benniu Airport
Djibouti-Ambouli Airport
Utila Airport
Sandakan Airport
Xuzhou Guanyin Airport
Rach Gia Airport
Cà Mau Airport
Chu Lai International Airport
Dong Tac Airport
Muan International Airport
Milos Airport
Naxos Airport
Dipolog Airport
Laoag International Airport
Mactan Cebu International Airport
Norden-Norddeich Airport
Juist Airport
Hayman Island Heliport
Kaadedhdhoo Airport
Aklavik/Freddie Carmichael Airport
Tanna Airport
Paulatuk (Nora Aliqatchialuk Ruben) Airport
Stokmarknes Skagen Airport
Groton New London Airport
Qinhuangdao Beidaihe Airport
Bowerman Airport
Ballina Byron Gateway Airport
Ratanakiri Airport
Chumphon Airport
Jieyang Chaoshan International Airport
Ogle Airport
Dunhuang Airport
Ancona Falconara Airport
Edward Bodden Airfield
Milas Bodrum International Airport
Newcastle Airport
Bakki Airport
Valan Airport
Mehamn Airport
Berlevåg Airport
Oslo - Fornebu Airport
Naryan Mar Airport
Niigata Airport
Johnston Atoll Airport
Uru Harbour Airport
Auki Airport
Ballalae Airport
Fera/Maringe Airport
Babanakira Airport
Santa Cruz/Graciosa Bay/Luova Airport
Munda Airport
Nusatupe Airport
Mono Airport
Rennell/Tingoa Airport
Marau Airport
Suavanao Airport
Kaghau Airport
Ramata Airport
Buka Airport
Daru Airport
Kikori Airport
Kerema Airport
Kavieng Airport
Momote Airport
Misima Island Airport
Tokua Airport
Vanimo Airport
Neerlerit Inaat Airport
Qeqertarsuaq Heliport
Nanortalik Heliport
Sisimiut Airport
Vopnafjörður Airport
Chisasibi Airport
Attawapiskat Airport
Cartwright Airport
Chesterfield Inlet Airport
Nain Airport
Fort Severn Airport
Fort Albany Airport
Kuujjuarapik Airport
Vancouver Harbour Water Aerodrome
Hopedale Airport
Chevery Airport
Mary's Harbour Airport
Whale Cove Airport
Eastmain River Airport
Kashechewan Airport
Masset Airport
Heide-Büsum Airport
Helgoland-Düne Airport
Campbeltown Airport
Eday Airport
North Ronaldsay Airport
Stronsay Airport
Lerwick / Tingwall Airport
Westray Airport
Penzance Heliport
Anglesey Airport
Barra Airport
Donegal Airport
Namsos Høknesøra Airport
Rørvik Airport - Ryum
Røst Airport
Svolvær Helle Airport
Sørkjosen Airport
Vardø Airport - Svartnes
Værøy Heliport
Ventspils International Airport
Los Alamitos Army Air Field
Iconi Airport
Tambohorano Airport
Ambanja Airport
Mampikony Airport
Nasa Shuttle Landing Facility Airport
Catumbela Airport
Oranjemund Airport
Boma Airport
Sherbro International Airport
Dakhla Airport
Alula Airport
Bosaso Airport
Aden Adde International Airport
Mitiga Airport
Diu Airport
Brunswick Golden Isles Airport
Kili Airport
Southwest Oregon Regional Airport
Corvo Airport
Balıkesir Körfez Airport
Samsun Çarşamba Airport
JAGS McCartney International Airport
Middle Caicos Airport
Salt Cay Airport
Samaná El Catey International Airport
Puerto Barrios Airport
Utirik Airport
Puerto Lempira Airport
Mili Island Airport
Alonso Valderrama Airport
Enrique Adolfo Jimenez Airport
Jaqué Airport
Captain Ramon Xatruch Airport
Barra del Colorado Airport
Cabo Velas Airport
Islita Airport
Puerto Jimenez Airport
Playa Samara Airport
Port-de-Paix Airport
Cayo Coco Airport
Congo Town Airport
Arthur's Town Airport
New Bight Airport
Colonel Hill Airport
Nassau Paradise Island Airport
Enua Airport
Mangaia Island Airport
Manihiki Island Airport
Mauke Airport
Mitiaro Island Airport
Tongareva Airport
Cicia Airport
Malolo Lailai Island Airport
Vunisea Airport
Mana Island Airport
Moala Airport
Ngau Airport
Labasa Airport
Rotuma Airport
Savusavu Airport
Lifuka Island Airport
Kuini Lavenia Airport
Pointe Vele Airport
Maota Airport
Apataki Airport
Ahe Airport
Ua Pou Airport
Sola Airport
Siwo Airport
Lamap Airport
Lamen Bay Airport
Lonorore Airport
Norsup Airport
Redcliffe Airport
Valesdir Airport
North West Santo Airport
Aneityum Airport
Ipota Airport
Dasht-e Naz Airport
Ormara Airport
Adak Airport
Gustavus Airport
Skagway Airport
Haines Airport
Wrangell Airport
Kalaupapa Airport
Eniwetok Airport
Hengchun Airport
Matsu Beigan Airport
Okadama Airport
Saga Airport
Kunsan Air Base
Mokpo Heliport
Sacheon Air Base
Cuyo Airport
Rajah Buayan Air Base
Sanga Sanga Airport
Surigao Airport
Tandag Airport
San Fernando Airport
Calbayog Airport
Catarman National Airport
Moises R. Espinosa Airport
Roxas Airport
Santa Teresita Airport
Macaé Airport
General Rivadeneira Airport
Reyes Murillo Airport
Zorg en Hoop Airport
Codrington Airport
La Désirade Airport
St-François Airport
Les Bases Airport
Vance W. Amory International Airport
Virgin Gorda Airport
J F Mitchell Airport
Union Island International Airport
Cherskiy Airport
Tiksi Airport
Okhotsk Airport
Ujae Atoll Airport
Amderma Airport
Akutan Seaplane Base
Nadym Airport
Koggala Airport
Weerawila Airport
Barisal Airport
Gan International Airport
Hanimaadhoo Airport
Kadhdhoo Airport
Cat Bi International Airport
Cam Ranh Airport
Co Ong Airport
Can Tho International Airport
Vinh Airport
Pathein Airport
Sumbawa Besar Airport
Tanjung Harapan Airport
Sampit(Hasan) Airport
Dumatumbun Airport
Mali Airport
Mukah Airport
Lawas Airport
Tomanggong Airport
Kudat Airport
Ranai Airport
Pulau Pangkor Airport
Nunukan Airport
Aurukun Airport
Badu Island Airport
Hamilton Island Airport
Burketown Airport
Boigu Airport
Carnarvon Airport
Coconut Island Airport
Cooktown Airport
Darnley Island Airport
Devonport Airport
Flinders Island Airport
Horn Island Airport
Karumba Airport
Kowanyama Airport
Kubin Airport
Lord Howe Island Airport
Lismore Airport
Mabuiag Island Airport
Merimbula Airport
Moruya Airport
Mornington Island Airport
Maryborough Airport
Palm Island Airport
Cocos (Keeling) Islands Airport
Port Lincoln Airport
Pormpuraaw Airport
Port Macquarie Airport
Saibai Island Airport
Strahan Airport
Warraber Island Airport
Whyalla Airport
Wollongong Airport
Yorke Island Airport
Yam Island Airport
Beijing Nanyuan Airport
Chifeng Airport
Changzhi Airport
Ulanhot Airport
Xilinhot Airport
Beihai Airport
Meixian Airport
Zhuhai Jinwan Airport
Xiangyang Liuji Airport
Hanzhong Chenggu Airport
Qingyang Airport
Yulin Yuyang Airport
Pu'er Simao Airport
Zhaotong Airport
Jiujiang Lushan Airport
Quzhou Airport
Lianyungang Airport
Huangyan Luqiao Airport
Shubuling Airport
Quanzhou Jinjiang International Airport
Tunxi International Airport
Weifang Airport
Sunan Shuofang International Airport
Wenzhou Yongqiang Airport
Yancheng Airport
Zhoushan Airport
Dachuan Airport
Guangyuan Airport
Luzhou Airport
Mianyang Airport
Nanchong Airport
Wanxian Airport
Korla Airport
Karamay Airport
Yining Airport
Jinzhou Airport
Los Roques Airport
Inishmore Aerodrome
Szczecin-Dąbie Airport
Anqing Tianzhushan Airport
Shanhaiguan Airport
Unst Airport
Berkley Structures Heliport
Provincetown Municipal Airport
Anduki Airport
Gustaf III Airport
Oban Airport
Navoi Airport
Uetersen/Heist Airport
Gambell Airport
Hooper Bay Airport
Kivalina Airport
Mekoryuk Airport
Shishmaref Airport
Tambor Airport
Sand Point Airport
Tugdan Airport
Gorgan Airport
Tacheng Airport
Deering Airport
Sege Airport
Togiak Airport
Brus Laguna Airport
Çanakkale Airport
Sinop Airport
Terre-de-Haut Airport
Vieques Airport
St Augustin Airport
Marinduque Airport
Taree Airport
Yakutat Airport
Benjamin Rivera Noriega Airport
Borovaya Airfield
Oceanside Municipal Airport
Great Barrier Aerodrome
Seward Airport
Kalundborg Airport
Bungle Bungle Airport
Whitsunday Island Airport
RAAF Williams - Laverton Base
Harle Airport
Wangerooge Airport
Antonio Nery Juarbe Pol Airport
Ringi Cove Airport
Drake Bay Airport
Jan Mayensfield
Pitt Greenville Airport
Chefornak Airport
Oxnard Airport
Tongren Fenghuang Airport
Naiu Airport
Siargao Airport
Langeoog Airport
Northeast Florida Regional Airport
Prince Rupert/Seal Cove Seaplane Base
Corpus Christi Naval Air Station/Truax Field
Interlaken Air Base
Inisheer Aerodrome
Xi'an Xiguan Airport
Charlotte County Airport
The Florida Keys Marathon Airport
Orcas Island Airport
Astoria Regional Airport
Emmonak Airport
Unalakleet Airport
Nuiqsut Airport
Eek Airport
Kasigluk Airport
Kwethluk Airport
Kwigillingok Airport
Gatton Campus Airport
Angoon Seaplane Base
Elfin Cove Seaplane Base
Funter Bay Seaplane Base
Hoonah Airport
Metlakatla Seaplane Base
Hydaburg Seaplane Base
Perryville Airport
Akhiok Airport
Buckland Airport
Selawik Airport
Brevig Mission Airport
Wales Airport
Shaktoolik Airport
Yakataga Airport
Alakanuk Airport
Kipnuk Airport
False Pass Airport
Nelson Lagoon Airport
Port Moller Airport
Quinhagak Airport
Kotlik Airport
Scammon Bay Airport
Kongiganak Airport
Akiak Airport
Wainwright Airport
Klawock Seaplane Base
Natuashish Airport
Nanaimo Harbour Water Airport
Ganges Seaplane Base
Boundary Bay Airport
Langley Airport
Corn Island
Playa Samara/Carrillo Airport
Negril Airport
José Aponte de la Torre Airport
Charlotte Amalie Harbor Seaplane Base
Abaiang Airport
