count(*),name
3,Barau(Kalimaru) Airport
1,Barcaldine Airport
391,Barcelona International Airport
1,Barcelos Airport
1,Bardufoss Airport
50,Bari Karol Wojtyła Airport
2,Barinas Airport
2,Bario Airport
1,Barisal Airport
1,Barkley Regional Airport
3,Barnaul Airport
2,Barnstable Municipal Boardman Polando Field
5,Barquisimeto International Airport
1,Barra Airport
6,Barreiras Airport
2,Barter Island LRRS Airport
4,Bartolomeu Lisandro Airport
2,Basco Airport
8,Basrah International Airport
36,Bastia-Poretta Airport
2,Bata Airport
4,Bateen Airport
3,Bathurst Airport
3,Batman Airport
4,Batna Airport
8,Baton Rouge Metropolitan - Ryan Field
6,Batumi International Airport
28,Bauerfield International Airport
3,Bauru - Arealva Airport
2,Bayankhongor Airport
5,Bayannur Tianjitai Airport
4,Bearskin Lake Airport
2,Beaver Airport
2,Bedourie Airport
7,Begishevo Airport
20,Beihai Airport
535,Beijing Capital International Airport
80,Beijing Nanyuan Airport
7,Beira Airport
67,Beirut Rafic Hariri International Airport
2,Belbek Airport
36,Belfast International Airport
1,Belgaum Airport
11,Belgorod International Airport
85,Belgrade Nikola Tesla Airport
2,Bella Coola Airport
10,Bellingham International Airport
4,Beloyarskiy Airport
1,Bemidji Regional Airport
136,Ben Gurion International Airport
5,Ben Schoeman Airport
58,Benazir Bhutto International Airport
2,Benbecula Airport
2,Beni Airport
2,Benin Airport
25,Benina International Airport
2,Benito Salas Airport
1,Benjamin Rivera Noriega Airport
7,Berbera Airport
69,Bergen Airport Flesland
11,Bergerac-Roumanière Airport
4,Berlevåg Airport
83,Berlin-Schönefeld International Airport
208,Berlin-Tegel International Airport
12,Bern Belp Airport
1,Bert Mooney Airport
1,Beslan Airport
29,Bethel Airport
1,Betoambari Airport
5,Bettles Airport
1,Bhadrapur Airport
1,Bharatpur Airport
2,Bhavnagar Airport
2,Bhuj Airport
14,Biarritz-Anglet-Bayonne Airport
4,Big Trout Lake Airport
8,Bijie Feixiong Airport
8,Biju Patnaik Airport
65,Bilbao Airport
29,Bill & Hillary Clinton National Airport/Adams Field
12,Billings Logan International Airport
47,Billund Airport
14,Billy Bishop Toronto City Centre Airport
7,Bintulu Airport
1,Biratnagar Airport
4,Birchwood Airport
2,Birdsville Airport
2,Birjand Airport
133,Birmingham International Airport
36,Birmingham-Shuttlesworth International Airport
11,Birsa Munda Airport
3,Bisha Airport
14,Bishop International Airport
4,Biskra Airport
6,Bismarck Municipal Airport
1,Blackall Airport
9,Blackpool International Airport
20,Blue Grass Airport
4,Bob Baker Memorial Airport
18,Bob Hope Airport
2,Bobo Dioulasso Airport
2,Bocas Del Toro International Airport
2,Bodaybo Airport
18,Bodø Airport
2,Boeing Field King County International Airport
1,Boende Airport
5,Bogashevo Airport
21,Boise Air Terminal/Gowen field
1,Bojnord Airport
1,Bol Airport
88,Bologna Guglielmo Marconi Airport
6,Bolshoye Savino Airport
2,Bolzano Airport
1,Bom Jesus da Lapa Airport
3,Bonaventure Airport
1,Bonito Airport
3,Bonriki International Airport
2,Boone County Airport
7,Bora Bora Airport
67,Bordeaux-Mérignac Airport
1,Bordj Badji Mokhtar Airport
42,Borg El Arab International Airport
2,Borlange Airport
1,Bornholm Airport
102,Boryspil International Airport
4,Bosaso Airport
1,Bou Chekif Airport
2,Boulia Airport
19,Bournemouth Airport
2,Bradford Regional Airport
51,Bradley International Airport
2,Brainerd Lakes Regional Airport
4,Bram Fischer International Airport
1,Brandon Municipal Airport
4,Bratsk Airport
50,Bremen Airport
17,Brest Bretagne Airport
4,Brevig Mission Airport
1,Brigadeiro Camarão Airport
7,Brigadeiro Lysias Rodrigues Airport
3,Brigadier Antonio Parodi Airport
1,Brigadier Mayor D Cesar Raul Ojeda Airport
22,Brindisi – Salento Airport
151,Brisbane International Airport
100,Bristol Airport
1,Brno-Tuřany Airport
4,Broken Hill Airport
12,Broome International Airport
3,Brownsville South Padre Island International Airport
23,Brunei International Airport
3,Brunswick Golden Isles Airport
316,Brussels Airport
84,Brussels South Charleroi Airport
5,Brønnøysund Airport
2,Bubung Airport
3,Bucholz Army Air Field
4,Buckland Airport
98,Budapest Ferenc Liszt International Airport
36,Buffalo Niagara International Airport
4,Bugulma Airport
1,Bugungu Airport
13,Bujumbura International Airport
4,Buka Airport
2,Bukavu Kavumu Airport
6,Bukhara Airport
1,Bukoba Airport
4,Buluh Tumbang (H A S Hanandjoeddin) Airport
2,Bundaberg Airport
3,Bunia Airport
7,Buon Ma Thuot Airport
12,Burgas Airport
1,Burgos Airport
1,Buri Ram Airport
2,Burketown Airport
13,Burlington International Airport
5,Bushehr Airport
3,Busselton Regional Airport
3,Bydgoszcz Ignacy Jan Paderewski Airport
5,Båtsfjord Airport
1,Béchar Boudghene Ben Ali Lotfi Airport
9,Béziers-Vias Airport
4,CFB Bagotville
3,Cabinda Airport
3,Cabo Frio Airport
4,Cabo Velas Airport
1,Cacique Aramare Airport
1,Cacoal Airport
6,Cadete FAP Guillermo Del Castillo Paredes Airport
41,Cadjehoun Airport
4,Caen-Carpiquet Airport
7,Cagayan De Oro Airport
43,Cagliari Elmas Airport
56,Cairns International Airport
151,Cairo International Airport
1,Calbayog Airport
115,Calgary International Airport
31,Calicut International Airport
20,Calvi-Sainte-Catherine Airport
7,Cam Ranh Airport
6,Cambridge Bay Airport
1,Camiguin Airport
4,Camilo Daza International Airport
2,Camilo Ponce Enriquez Airport
6,Campbell River Airport
1,Campbeltown Airport
17,Campo Grande Airport
3,Can Tho International Airport
1,Canaima Airport
13,Canberra International Airport
157,Cancún International Airport
1,Canyonlands Field
6,Cap FAP David Abenzur Rengifo International Airport
3,Cap Haitien International Airport
1,Cap Manuel Niño International Airport
1,Cap Skirring Airport
3,Cape Dorset Airport
1,Cape Girardeau Regional Airport
1,Cape Lisburne LRRS Airport
43,Cape Town International Airport
8,Capital City Airport
3,Capitan Corbeta CA Curbelo International Airport
1,Capitan FAP Carlos Martinez De Pinillos International Airport
1,Capitan FAP Jose A Quinones Gonzales International Airport
1,Capitan FAP Pedro Canga Rodriguez Airport
2,Capitan Nicolas Rojas Airport
8,Capitan Oriel Lea Plaza Airport
1,Capitan V A Almonacid Airport
2,Capitán Aníbal Arab Airport
1,Capitán Av. Selin Zeitun Lopez Airport
2,Capitán FAP Guillermo Concha Iberico International Airport
1,Capitán de Av. Emilio Beltrán Airport
4,Carajás Airport
10,Carcassonne Airport
32,Cardiff International Airport
13,Carlos Rovirosa Pérez International Airport
23,Carrasco International /General C L Berisso Airport
6,Carriel Sur Airport
10,Casa De Campo International Airport
3,Cascavel Airport
3,Casper-Natrona County International Airport
4,Cassidy International Airport
2,Castlegar/West Kootenay Regional Airport
3,Castres-Mazamet Airport
4,Cat Bi International Airport
2,Cat Lake Airport
1,Catamarca Airport
115,Catania-Fontanarossa Airport
4,Cataratas Del Iguazú International Airport
12,Cataratas International Airport
2,Catarman National Airport
2,Catumbela Airport
1,Cauayan Airport
1,Caucaya Airport
1,Cavern City Air Terminal
7,Cayenne-Rochambeau Airport
2,Caçador Airport
1,Cañal Bajo Carlos - Hott Siebert Airport
1,Cedar City Regional Airport
1,Ceduna Airport
1,Central Airport
12,Central Illinois Regional Airport at Bloomington-Normal
4,Central Nebraska Regional Airport
5,Central Wisconsin Airport
11,Cerro Moreno Airport
5,Chacalluta Airport
3,Chadron Municipal Airport
2,Chalkyitsik Airport
4,Chamonate Airport
9,Chandigarh Airport
8,Changde Airport
189,Changsha Huanghua International Airport
16,Changzhi Airport
37,Changzhou Benniu Airport
44,Chania International Airport
3,Chaoyang Airport
3,Chapais Airport
6,Charles M. Schulz Sonoma County Airport
524,Charles de Gaulle International Airport
34,Charleston Air Force Base-International Airport
4,Charleville Airport
2,Charlo Airport
1,Charlotte Amalie Harbor Seaplane Base
18,Charlotte County Airport
301,Charlotte Douglas International Airport
13,Charlottesville Albemarle Airport
4,Charlottetown Airport
18,Chaudhary Charan Singh International Airport
2,Chautauqua County-Jamestown Airport
2,Cheboksary Airport
8,Cheddi Jagan International Airport
3,Chefornak Airport
1,Cheikh Larbi Tébessi Airport
354,Chek Lap Kok International Airport
20,Chelyabinsk Balandino Airport
324,Chengdu Shuangliu International Airport
102,Chennai International Airport
9,Cheongju International Airport
7,Cherepovets Airport
1,Cherif Al Idrissi Airport
5,Cherry Capital Airport
2,Cherskiy Airport
6,Chesterfield Inlet Airport
1,Chetumal International Airport
2,Chevak Airport
3,Chevery Airport
6,Cheyenne Regional Jerry Olson Field
222,Chhatrapati Shivaji International Airport
48,Chiang Mai International Airport
11,Chiang Rai International Airport
139,Chicago Midway International Airport
558,Chicago O'Hare International Airport
5,Chicago Rockford International Airport
1,Chico Municipal Airport
15,Chifeng Airport
5,Chileka International Airport
1,Chimbu Airport
1,Chimoio Airport
1,China Bay Airport
20,Chinggis Khaan International Airport
7,Chingozi Airport
6,Chios Island National Airport
1,Chipata Airport
1,Chippewa County International Airport
1,Chippewa Valley Regional Airport
4,Chisasibi Airport
11,Chita-Kadala Airport
2,Chitral Airport
34,Chişinău International Airport
4,Choibalsan Airport
1,Choiseul Bay Airport
2,Chokurdakh Airport
270,Chongqing Jiangbei International Airport
1,Chris Hadfield Airport
34,Christchurch International Airport
2,Christmas Island Airport
2,Chu Lai International Airport
84,Chubu Centrair International Airport
1,Chumphon Airport
8,Churchill Airport
2,Churchill Falls Airport
2,Chuuk International Airport
2,Châlons-Vatry Air Base
50,Ciampino–G. B. Pastine International Airport
11,Cibao International Airport
1,Cicia Airport
3,Cincinnati Municipal Airport Lunken Field
75,Cincinnati Northern Kentucky International Airport
1,Circle City /New/ Airport
13,City of Colorado Springs Municipal Airport
5,City of Derry Airport
5,Ciudad Obregón International Airport
3,Ciudad del Carmen International Airport
13,Clark International Airport
9,Clermont-Ferrand Auvergne Airport
81,Cleveland Hopkins International Airport
5,Cloncurry Airport
21,Cluj-Napoca International Airport
4,Clyde River Airport
2,Co Ong Airport
1,Coari Airport
5,Coastal Carolina Regional Airport
57,Cochin International Airport
1,Cocos (Keeling) Islands Airport
1,Coen Airport
4,Coffs Harbour Airport
16,Coimbatore International Airport
5,Cold Bay Airport
134,Cologne Bonn Airport
2,Colonel Hill Airport
17,Columbia Metropolitan Airport
4,Columbia Regional Airport
3,Columbus Metropolitan Airport
4,Comandante Espora Airport
1,Comandante FAP German Arias Graziani Airport
8,Comiso Airport
79,Comodoro Arturo Merino Benítez International Airport
7,Comox Airport
18,Conakry International Airport
1,Conceição do Araguaia Airport
47,Congonhas Airport
1,Coober Pedy Airport
1,Cooma Hospital Helipad
229,Copenhagen Kastrup Airport
33,Copernicus Wrocław Airport
6,Coral Harbour Airport
34,Cork Airport
1,Coronel Altino Machado de Oliveira Airport
1,Coronel E Carvajal Airport
2,Coronel FAP Alfredo Mendivil Duarte Airport
2,Coronel FAP Carlos Ciriani Santa Rosa International Airport
7,Coronel FAP Francisco Secada Vignetta International Airport
1,Coronel Horácio de Mattos Airport
5,Corpus Christi International Airport
1,Cortez Municipal Airport
1,Corumbá International Airport
2,Corvo Airport
2,Cotopaxi International Airport
3,Cox's Bazar Airport
16,Cozumel International Airport
3,Craig Cove Airport
2,Craiova Airport
4,Cranbrook/Canadian Rockies International Airport
1,Cruzeiro do Sul Airport
1,Cumaná (Antonio José de Sucre) Airport
5,Cuneo International Airport
2,Cunnamulla Airport
34,Cyril E. King Airport
1,Cà Mau Airport
33,Da Nang International Airport
27,Dabolim Airport
9,Dachuan Airport
6,Daegu Airport
3,Dakhla Airport
57,Dalaman International Airport
1,Dalbandin Airport
7,Dali Airport
469,Dallas Fort Worth International Airport
39,Dallas Love Field
17,Dane County Regional Truax Field
24,Daniel Oduber Quiros International Airport
5,Daniel Z. Romualdez Airport
4,Daru Airport
46,Darwin International Airport
6,Dasht-e Naz Airport
11,Datong Airport
2,Dawadmi Domestic Airport
2,Dawei Airport
1,Dawson Community Airport
2,Dawson Creek Airport
21,Dayong Airport
5,Daytona Beach International Airport
5,Deadhorse Airport
2,Deadman's Cay Airport
2,Deauville-Saint-Gatien Airport
2,Debrecen International Airport
2,Decatur Airport
8,Deer Lake Airport
4,Deering Airport
5,Dehradun Airport
14,Del Bajío International Airport
20,Del Caribe Santiago Mariño International Airport
1,Delta County Airport
3,Denny Island Airport
361,Denver International Airport
58,Deputado Luiz Eduardo Magalhães International Airport
2,Dera Ghazi Khan Airport
2,Dera Ismael Khan Airport
29,Des Moines International Airport
10,Destin-Ft Walton Beach Airport
216,Detroit Metropolitan Wayne County Airport
15,Devi Ahilyabai Holkar Airport
1,Devonport Airport
74,Dhaka / Hazrat Shahjalal International Airport
1,Dhangarhi Airport
2,Dharavandhoo Airport
82,Diagoras Airport
6,Dibrugarh Airport
2,Dickinson Theodore Roosevelt Regional Airport
9,Diego Aracena Airport
1,Dien Bien Phu Airport
1,Dijon-Bourgogne Airport
3,Dillingham Airport
2,Dillon's Bay Airport
2,Dimapur Airport
3,Dimokritos Airport
3,Dinard-Pleurtuit-Saint-Malo Airport
2,Diomício Freitas Airport
16,Dionysios Solomos Airport
17,Diori Hamani International Airport
4,Dipolog Airport
7,Diqing Airport
2,Diu Airport
7,Diyarbakir Airport
2,Djanet Inedbirene Airport
36,Djerba Zarzis International Airport
23,Djibouti-Ambouli Airport
14,Dnipropetrovsk International Airport
6,Dodge City Regional Airport
3,Dole-Tavaux Airport
2,Domingo Faustino Sarmiento Airport
8,Dominique Edward Osok Airport
322,Domodedovo International Airport
93,Don Miguel Hidalgo Y Costilla International Airport
67,Don Mueang International Airport
2,Donegal Airport
15,Donetsk International Airport
2,Dong Tac Airport
18,Dongshan Airport
1,Donskoye Airport
3,Doomadgee Airport
33,Dortmund Airport
3,Dothan Regional Airport
51,Douala International Airport
3,Dourados Airport
2,Dr. Antonio Nicolás Briceño Airport
15,Dr. Babasaheb Ambedkar International Airport
3,Drake Bay Airport
22,Dresden Airport
4,Dryden Regional Airport
2,DuBois Regional Airport
352,Dubai International Airport
3,Dubbo City Regional Airport
207,Dublin Airport
60,Dubrovnik Airport
2,Dubuque Regional Airport
4,Duluth International Airport
2,Dumatumbun Airport
1,Dundee Airport
4,Dunedin Airport
7,Dunhuang Airport
5,Durango La Plata County Airport
3,Durham Tees Valley Airport
52,Dushanbe Airport
15,Dzaoudzi Pamandzi International Airport
2,Déline Airport
285,Düsseldorf International Airport
4,E. T. Joshua Airport
1,Eagle County Regional Airport
95,East Midlands Airport
2,East Texas Regional Airport
1,Eastern Oregon Regional At Pendleton Airport
3,Easterwood Field
2,Eastmain River Airport
1,Eday Airport
119,Edinburgh Airport
68,Edmonton International Airport
2,Eduardo Falla Solano Airport
32,Eduardo Gomes International Airport
2,Edward Bodden Airfield
7,Edward G. Pitka Sr Airport
3,Eek Airport
6,Eelde Airport
7,Egal International Airport
1,Egegik Airport
1,Egilsstaðir Airport
5,Eilat Airport
68,Eindhoven Airport
1,Eirunepé Airport
26,El Alto International Airport
4,El Calafate Airport
6,El Caraño Airport
152,El Dorado International Airport
2,El Eden Airport
1,El Embrujo Airport
2,El Fasher Airport
2,El Golea Airport
2,El Lencero Airport
6,El Loa Airport
24,El Paso International Airport
10,El Plumerillo Airport
53,El Salvador International Airport
6,El Tajín National Airport
10,El Tari Airport
1,El Tehuelche Airport
10,El Tepual Airport
5,El Trompillo Airport
2,El Yopal Airport
6,Elazığ Airport
1,Elcho Island Airport
3,Eldoret International Airport
197,Eleftherios Venizelos International Airport
1,Elfin Cove Seaplane Base
5,Elim Airport
1,Elista Airport
1,Elko Regional Airport
6,Elmira Corning Regional Airport
1,Eloy Alfaro International Airport
2,Emerald Airport
4,Emmonak Airport
4,Ende (H Hasan Aroeboesman) Airport
2,Enrique Malek International Airport
11,Enrique Olaya Herrera Airport
4,Enshi Airport
33,Entebbe International Airport
1,Enua Airport
34,Eppley Airfield
30,Erbil International Airport
14,Ercan International Airport
2,Erechim Airport
2,Erenhot Saiwusu International Airport
6,Erfurt Airport
4,Erie International Tom Ridge Field
1,Ernest A. Love Field
10,Ernesto Cortissoz International Airport
3,Eros Airport
3,Erzincan Airport
5,Erzurum International Airport
33,Es Senia Airport
2,Esbjerg Airport
51,Esenboğa International Airport
20,Esfahan Shahid Beheshti International Airport
3,Esperance Airport
1,Eugenio Maria De Hostos Airport
16,Eurico de Aguiar Salles Airport
95,EuroAirport Basel-Mulhouse-Freiburg Airport
9,Evansville Regional Airport
25,Exeter International Airport
10,Exuma International Airport
1,F. D. Roosevelt Airport
37,Faa'a International Airport
3,Fabio Alberto Leon Bentley Airport
26,Fairbanks International Airport
2,Faisalabad International Airport
2,Fakarava Airport
3,Fakfak Airport
63,Falcone–Borsellino Airport
5,Faleolo International Airport
2,Falls International Airport
1,False Pass Airport
106,Faro Airport
4,Fascene Airport
5,Fatmawati Soekarno Airport
8,Fayetteville Regional Grannis Field
3,Federico Fellini International Airport
9,Federico Garcia Lorca Airport
2,Fera/Maringe Airport
7,Fergana International Airport
3,Fernando de Noronha Airport
14,Figari Sud-Corse Airport
2,Flagstaff Pulliam Airport
10,Flamingo International Airport
4,Flin Flon Airport
1,Flinders Island Airport
2,Florence Regional Airport
4,Flores Airport
5,Florø Airport
2,Ford Airport
1,Formosa Airport
2,Fort Albany Airport
2,Fort Chipewyan Airport
2,Fort Frances Municipal Airport
2,Fort Good Hope Airport
3,Fort Hope Airport
186,Fort Lauderdale Hollywood International Airport
12,Fort McMurray Airport
1,Fort Mcpherson Airport
3,Fort Nelson Airport
3,Fort Severn Airport
2,Fort Simpson Airport
4,Fort Smith Airport
5,Fort Smith Regional Airport
6,Fort St John Airport
16,Fort Wayne International Airport
6,Fort Yukon Airport
9,Four Corners Regional Airport
3,Francisco B. Reyes Airport
14,Francisco Bangoy International Airport
3,Francisco De Orellana Airport
10,Francisco Sarabia International Airport
100,Francisco de Sá Carneiro Airport
2,Francistown Airport
2,Frank Miloye Milenkowichi–Marília State Airport
11,Frank Pais International Airport
497,Frankfurt am Main International Airport
47,Frankfurt-Hahn Airport
4,Frans Kaisiepo Airport
4,Fredericton Airport
20,Fresno Yosemite International Airport
1,Friday Harbor Airport
13,Friedrichshafen Airport
5,Fua'amotu International Airport
97,Fuerteventura Airport
1,Fujairah International Airport
4,Fukue Airport
85,Fukuoka Airport
4,Fukushima Airport
1,Funafuti International Airport
2,Futuna Airport
11,Fuyang Xiguan Airport
133,Fuzhou Changle International Airport
1,Gabala International Airport
2,Gabès Matmata International Airport
2,Gafsa Ksar International Airport
12,Gainesville Regional Airport
4,Galcaio Airport
8,Gallatin Field
4,Gamal Abdel Nasser Airport
4,Gambell Airport
2,Gambella Airport
3,Gan International Airport
3,Gander International Airport
4,Ganja Airport
2,Gannan Xiahe Airport
13,Ganzhou Airport
2,Gardabya Airport
2,Garden City Regional Airport
2,Garoua International Airport
2,Gaspé (Michel-Pouliot) Airport
12,Gassim Airport
3,Gaua Island Airport
1,Gautam Buddha Airport
9,Gaziantep International Airport
6,Gazipaşa Airport
51,Gdańsk Lech Wałęsa Airport
1,Gelendzhik Airport
1,Gemena Airport
2,Geneina Airport
42,General Abelardo L. Rodríguez International Airport
2,General Bartolome Salom International Airport
6,General E. Mosconi Airport
212,General Edward Lawrence Logan International Airport
10,General Francisco J. Mujica International Airport
7,General Francisco Javier Mina International Airport
5,General Guadalupe Victoria International Airport
16,General Heriberto Jara International Airport
25,General Ignacio P. Garcia International Airport
11,General Jose Antonio Anzoategui International Airport
8,General Juan N Alvarez International Airport
1,General Leite de Castro Airport
7,General Leobardo C. Ruiz International Airport
8,General Lucio Blanco International Airport
11,General Manuel Carlos Piar International Airport
72,General Mariano Escobedo International Airport
65,General Mitchell International Airport
2,General Pedro Jose Mendez International Airport
15,General Rafael Buelna International Airport
3,General Rivadeneira Airport
16,General Roberto Fierro Villalobos International Airport
4,General Rodolfo Sánchez Taboada International Airport
5,General Santos International Airport
2,General Servando Canales International Airport
2,General Urquiza Airport
15,General Wayne A. Downing Peoria International Airport
166,Geneva Cointrin International Airport
20,Genoa Cristoforo Colombo Airport
5,George Airport
21,George Best Belfast City Airport
243,George Bush Intercontinental Houston Airport
11,George F. L. Charles Airport
28,Gerald R. Ford International Airport
3,Geraldton Airport
2,Gerardo Tobar López Airport
3,German Olano Airport
2,Gerrard Smith International Airport
1,Ghadames East Airport
1,Ghat Airport
2,Ghriss Airport
6,Gibraltar Airport
1,Gilgit Airport
2,Gillam Airport
3,Gillette Campbell County Airport
80,Gimhae International Airport
39,Gimpo International Airport
49,Girona Airport
5,Girua Airport
2,Gisborne Airport
4,Gjoa Haven Airport
5,Glacier Park International Airport
4,Gladstone Airport
100,Glasgow International Airport
21,Glasgow Prestwick Airport
1,Gloucestershire Airport
1,Gobernador Castello Airport
2,Gobernador Horacio Guzman International Airport
1,Gode Airport
4,Godofredo P. Ramos Airport
9,Godthaab / Nuuk Airport
28,Gold Coast Airport
3,Golden Triangle Regional Airport
3,Golfito Airport
2,Golmud Airport
8,Goloson International Airport
4,Golovin Airport
3,Goma International Airport
2,Gonder Airport
15,Goose Bay Airport
2,Gorakhpur Airport
6,Gorgan Airport
1,Gorno-Altaysk Airport
5,Goroka Airport
20,Gothenburg City Airport
52,Gothenburg-Landvetter Airport
4,Gove Airport
16,Governador Aluízio Alves International Airport
9,Governador Jorge Teixeira de Oliveira Airport
11,Governador José Richa Airport
4,Governor's Harbour Airport
1,Graciosa Airport
1,Grafton Airport
154,Gran Canaria Airport
15,Grand Bahama International Airport
1,Grand Canyon National Park Airport
5,Grand Forks International Airport
8,Grand Junction Regional Airport
