avg(elevation),country
23.2,Saint Vincent and the Grenadines
63.0,Samoa
312.0,Sao Tome and Principe
1903.340909090909,Saudi Arabia
130.55555555555554,Senegal
662.6,Serbia
9.5,Seychelles
335.14285714285717,Sierra Leone
46.833333333333336,Singapore
938.75,Slovakia
862.2,Slovenia
12.565217391304348,Solomon Islands
1114.375,Somalia
3071.3229166666665,South Africa
145.58620689655172,South Korea
1781.5,South Sudan
991.1290322580645,Spain
133.5,Sri Lanka
1498.888888888889,Sudan
330.75,Suriname
41.0,Svalbard
2075.0,Swaziland
424.94805194805195,Sweden
1729.878048780488,Switzerland
1159.1666666666667,Syria
146.75,Taiwan
1947.75,Tajikistan
2694.0,Tanzania
359.66,Thailand
793.5,Togo
151.33333333333334,Tonga
48.0,Trinidad and Tobago
308.25,Tunisia
1871.611111111111,Turkey
520.2,Turkmenistan
9.333333333333334,Turks and Caicos Islands
9.0,Tuvalu
3833.8,Uganda
523.6666666666666,Ukraine
137.41176470588235,United Arab Emirates
180.8641975308642,United Kingdom
1113.1512195121952,United States
238.36363636363637,Uruguay
1182.3076923076924,Uzbekistan
129.48275862068965,Vanuatu
760.1052631578947,Venezuela
487.5,Vietnam
32.333333333333336,Virgin Islands
14.0,Wake Island
49.5,Wallis and Futuna
2485.0,West Bank
197.66666666666666,Western Sahara
2088.7272727272725,Yemen
3356.9166666666665,Zambia
3270.5333333333333,Zimbabwe
