count(*),name
60,Dubrovnik Airport
59,Ted Stevens Anchorage International Airport
59,Murtala Muhammed International Airport
59,Mehrabad International Airport
59,Jeju International Airport
58,Vilnius International Airport
58,Princess Juliana International Airport
58,Memphis International Airport
58,Liverpool John Lennon Airport
58,Deputado Luiz Eduardo Magalhães International Airport
58,Benazir Bhutto International Airport
57,Viracopos International Airport
57,John Paul II International Airport Kraków-Balice Airport
57,Dalaman International Airport
57,Cochin International Airport
56,Yantai Laishan Airport
56,Hasanuddin International Airport
56,Cairns International Airport
56,Alama Iqbal International Airport
55,Tancredo Neves International Airport
55,Sacramento International Airport
54,Stavanger Airport Sola
54,Minsk National Airport
54,Metropolitan Oakland International Airport
54,Kotoka International Airport
53,Peretola Airport
53,El Salvador International Airport
52,Olbia Costa Smeralda Airport
52,Madeira Airport
52,Kota Kinabalu International Airport
52,Gothenburg-Landvetter Airport
52,Dushanbe Airport
52,Astana International Airport
51,Port Moresby Jacksons International Airport
51,Los Cabos International Airport
51,Gdańsk Lech Wałęsa Airport
51,Esenboğa International Airport
51,Douala International Airport
51,Bradley International Airport
51,Adelaide International Airport
50,Port Bouet Airport
50,Ioannis Kapodistrias International Airport
50,Ciampino–G. B. Pastine International Airport
50,Bremen Airport
50,Bari Karol Wojtyła Airport
49,Yangon International Airport
49,Xining Caojiabu Airport
49,Split Airport
49,Orlando Sanford International Airport
49,Mactan Cebu International Airport
49,Girona Airport
48,Tripoli International Airport
48,Nuremberg Airport
48,Chiang Mai International Airport
48,Al Maktoum International Airport
47,Sunan Shuofang International Airport
47,Licenciado Gustavo Díaz Ordaz International Airport
47,Frankfurt-Hahn Airport
47,Congonhas Airport
47,Billund Airport
46,Quatro de Fevereiro Airport
46,Krasnodar Pashkovsky International Airport
46,Jacksonville International Airport
46,Darwin International Airport
45,Zvartnots International Airport
45,Sangster International Airport
45,Ottawa Macdonald-Cartier International Airport
45,Manas International Airport
45,Las Américas International Airport
45,Keflavik International Airport
45,José Martí International Airport
44,Turin Airport
44,Trondheim Airport Værnes
44,Queen Beatrix International Airport
44,Quanzhou Jinjiang International Airport
44,Palm Beach International Airport
44,Malé International Airport
44,Chania International Airport
43,Yemelyanovo Airport
43,Tribhuvan International Airport
43,Nadi International Airport
43,Kos Airport
43,Halifax / Stanfield International Airport
43,Cape Town International Airport
43,Cagliari Elmas Airport
43,Afonso Pena Airport
42,Zagreb Airport
42,Trivandrum International Airport
42,Siem Reap International Airport
42,Salgado Filho Airport
42,Penang International Airport
42,Paphos International Airport
42,Osaka International Airport
42,Kahului Airport
42,John Wayne Airport-Orange County Airport
42,General Abelardo L. Rodríguez International Airport
42,Borg El Arab International Airport
42,Albuquerque International Sunport Airport
41,Winnipeg / James Armstrong Richardson International Airport
41,Sir Seewoosagur Ramgoolam International Airport
41,Louisville International Standiford Field
41,Khartoum International Airport
41,Cadjehoun Airport
41,Aberdeen Dyce Airport
40,Will Rogers World Airport
40,Taipei Songshan Airport
40,Lille-Lesquin Airport
40,Leipzig Halle Airport
40,Kigali International Airport
40,Hurghada International Airport
39,Verona Villafranca Airport
39,Prince Mohammad Bin Abdulaziz Airport
39,Mariscal Sucre International Airport
39,Irkutsk Airport
39,Gimpo International Airport
39,Dallas Love Field
39,Ajaccio-Napoléon Bonaparte Airport
38,Weeze Airport
38,Treviso-Sant'Angelo Airport
38,Sharm El Sheikh International Airport
38,Richmond International Airport
38,Lennart Meri Tallinn Airport
38,Jersey Airport
37,Shiraz Shahid Dastghaib International Airport
37,Sandefjord Airport Torp
37,Sana'a International Airport
37,Moss-Rygge Airport
37,La Aurora Airport
37,Faa'a International Airport
37,Changzhou Benniu Airport
36,Tirana International Airport Mother Teresa
36,Sultan Aji Muhamad Sulaiman Airport
36,Santiago de Compostela Airport
36,Norfolk International Airport
36,Khabarovsk-Novy Airport
36,Guararapes - Gilberto Freyre International Airport
36,Djerba Zarzis International Airport
36,Buffalo Niagara International Airport
36,Birmingham-Shuttlesworth International Airport
36,Belfast International Airport
36,Bastia-Poretta Airport
35,Val de Cans/Júlio Cezar Ribeiro International Airport
35,V.C. Bird International Airport
35,Pinto Martins International Airport
35,Piarco International Airport
35,Julius Nyerere International Airport
35,José Joaquín de Olmedo International Airport
35,Jieyang Chaoshan International Airport
35,Antonio B. Won Pat International Airport
34,Tbilisi International Airport
34,Strasbourg Airport
34,Salzburg Airport
34,Myrtle Beach International Airport
34,Menorca Airport
34,Kenneth Kaunda International Airport Lusaka
34,Eppley Airfield
34,Cyril E. King Airport
34,Cork Airport
34,Christchurch International Airport
34,Chişinău International Airport
34,Charleston Air Force Base-International Airport
33,Yakutsk Airport
33,Southampton Airport
33,Rotterdam The Hague Airport
33,Ouagadougou Airport
33,Marechal Rondon Airport
33,Ljubljana Jože Pučnik Airport
33,Khudzhand Airport
33,Es Senia Airport
33,Entebbe International Airport
33,Dortmund Airport
33,Da Nang International Airport
33,Copernicus Wrocław Airport
32,Wellington International Airport
32,Tenerife Norte Airport
32,Sardar Vallabhbhai Patel International Airport
32,Phoenix-Mesa-Gateway Airport
32,James M Cox Dayton International Airport
32,Eduardo Gomes International Airport
32,Cardiff International Airport
31,Tucson International Airport
31,Stockholm Skavsta Airport
31,St Petersburg Clearwater International Airport
31,Sendai Airport
31,Providenciales Airport
31,Osh Airport
31,Milas Bodrum International Airport
31,McGhee Tyson Airport
31,Lokpriya Gopinath Bordoloi International Airport
31,Hato International Airport
31,Calicut International Airport
31,Alghero-Fertilia Airport
31,Albany International Airport
30,Yellowknife Airport
30,Santos Dumont Airport
30,Peshawar International Airport
30,Norman Manley International Airport
30,Lhasa Gonggar Airport
30,Greater Rochester International Airport
30,Erbil International Airport
30,Alfonso Bonilla Aragon International Airport
29,Yuncheng Guangong Airport
29,Taichung Ching Chuang Kang Airport
29,Sultan Abdul Aziz Shah International Airport
29,Shannon Airport
29,Pointe-à-Pitre Le Raizet
29,Phnom Penh International Airport
29,Greenville Spartanburg International Airport
29,Des Moines International Airport
29,Bill & Hillary Clinton National Airport/Adams Field
29,Bethel Airport
29,Baotou Airport
29,Adi Sutjipto International Airport
28,Vincenzo Florio Airport Trapani-Birgi
28,Senou Airport
28,Rostov-on-Don Airport
28,Quebec Jean Lesage International Airport
28,Pune Airport
28,Nnamdi Azikiwe International Airport
28,Kazan International Airport
28,Katowice International Airport
28,Kabul International Airport
28,Gold Coast Airport
28,Gerald R. Ford International Airport
28,Bauerfield International Airport
28,Al Massira Airport
27,Tulsa International Airport
27,Theodore Francis Green State Airport
27,Stockholm-Bromma Airport
27,Reno Tahoe International Airport
27,Philip S. W. Goldson International Airport
27,Ndjili International Airport
27,Kurumoch International Airport
27,Ivato Airport
27,Hang Nadim International Airport
27,Dabolim Airport
26,Zemunik Airport
26,Vladivostok International Airport
26,Tunxi International Airport
26,Tromsø Airport
26,Syracuse Hancock International Airport
26,Sochi International Airport
26,Palm Springs International Airport
26,Modlin Airport
26,Kuching International Airport
26,Jose Maria Córdova International Airport
26,Harare International Airport
26,Fairbanks International Airport
26,El Alto International Airport
25,Rankin Inlet Airport
25,Piedmont Triad International Airport
25,Owen Roberts International Airport
25,Ordos Ejin Horo Airport
25,Nome Airport
25,Lamezia Terme Airport
25,General Ignacio P. Garcia International Airport
25,Exeter International Airport
25,Benina International Airport
24,Yichang Sanxia Airport
24,Xishuangbanna Gasa Airport
24,Wattay International Airport
24,Viru Viru International Airport
24,Toussaint Louverture International Airport
24,Ontario International Airport
24,Northwest Arkansas Regional Airport
24,Montpellier-Méditerranée Airport
24,Miri Airport
24,Maya-Maya Airport
24,Libreville Leon M'ba International Airport
24,Honiara International Airport
24,El Paso International Airport
24,Daniel Oduber Quiros International Airport
24,Ahwaz Airport
23,Westchester County Airport
23,Ufa International Airport
23,Skopje Alexander the Great Airport
23,Sir Grantley Adams International Airport
23,Savannah Hilton Head International Airport
23,Ramón Villeda Morales International Airport
23,Memmingen Allgau Airport
23,Martinique Aimé Césaire International Airport
23,João Paulo II Airport
23,Djibouti-Ambouli Airport
23,Carrasco International /General C L Berisso Airport
23,Brunei International Airport
23,Aden International Airport
22,St. John's International Airport
22,Roshchino International Airport
22,Ralph Wien Memorial Airport
22,Mineralnyye Vody Airport
22,Mianyang Airport
22,Lungi International Airport
22,Kiev Zhuliany International Airport
22,Jerez Airport
22,Dresden Airport
22,Brindisi – Salento Airport
22,Akron Canton Regional Airport
21,Sept-Îles Airport
21,Santa Genoveva Airport
21,Sam Ratulangi Airport
21,Priština International Airport
21,Poznań-Ławica Airport
21,Pensacola Regional Airport
21,Lihue Airport
21,King Shaka International Airport
21,Ketchikan International Airport
21,Husein Sastranegara International Airport
21,Hercílio Luz International Airport
21,Glasgow Prestwick Airport
21,George Best Belfast City Airport
21,Dayong Airport
21,Cluj-Napoca International Airport
21,Boise Air Terminal/Gowen field
21,Aktau Airport
20,Xuzhou Guanyin Airport
20,Wichita Mid Continent Airport
20,Santa Maria Airport
20,San Javier Airport
20,M. R. Štefánik Airport
20,Lomé-Tokoin Airport
20,Kona International At Keahole Airport
20,Kilimanjaro International Airport
20,Karlsruhe Baden-Baden Airport
20,Juneau International Airport
20,Harrisburg International Airport
20,Gothenburg City Airport
20,Genoa Cristoforo Colombo Airport
20,Fresno Yosemite International Airport
20,Esfahan Shahid Beheshti International Airport
20,Del Caribe Santiago Mariño International Airport
20,Chinggis Khaan International Airport
20,Chelyabinsk Balandino Airport
20,Calvi-Sainte-Catherine Airport
20,Blue Grass Airport
20,Beihai Airport
20,Amílcar Cabral International Airport
20,Aalborg Airport
19,Zhanjiang Airport
19,Santander Airport
19,Roland Garros Airport
19,Reus Air Base
19,Nairobi Wilson Airport
19,Leite Lopes Airport
19,Kaunas International Airport
19,Ibn Batouta Airport
19,Hosea Kutako International Airport
19,Hewanorra International Airport
19,Graz Airport
19,Bournemouth Airport
19,Bandar Abbas International Airport
18,Yiwu Airport
18,Yangzhou Taizhou Airport
18,Toncontín International Airport
18,Sultan Syarif Kasim Ii (Simpang Tiga) Airport
18,Sioux Lookout Airport
18,Silvio Pettirossi International Airport
18,Shubuling Airport
18,Senai International Airport
18,Saïss Airport
18,Samui Airport
18,Pointe Noire Airport
18,Odessa International Airport
18,Nizhny Novgorod Strigino International Airport
18,Nador International Airport
18,Long Beach /Daugherty Field/ Airport
18,Kalibo International Airport
18,Kagoshima Airport
18,Jackson-Medgar Wiley Evers International Airport
18,Iqaluit Airport
18,Huntsville International Carl T Jones Field
18,Guernsey Airport
18,Dongshan Airport
18,Conakry International Airport
18,Chaudhary Charan Singh International Airport
18,Charlotte County Airport
18,Bodø Airport
18,Bob Hope Airport
18,Almería International Airport
17,Yaoundé Nsimalen International Airport
17,Yancheng Airport
17,The Eastern Iowa Airport
17,Sentani Airport
17,Praia International Airport
17,Omsk Central Airport
17,Nagasaki Airport
17,Melville Hall Airport
17,Maputo Airport
17,Mandalay International Airport
17,Lviv International Airport
17,Long Island Mac Arthur Airport
17,Langkawi International Airport
17,Komatsu Airport
17,Hiroshima Airport
17,Diori Hamani International Airport
17,Dane County Regional Truax Field
17,Columbia Metropolitan Airport
17,Campo Grande Airport
17,Brest Bretagne Airport
17,Asturias Airport
17,Adana Airport
17,Achmad Yani Airport
16,Wabush Airport
16,Townsville Airport
16,Shah Amanat International Airport
16,Sarajevo International Airport
16,Roberts International Airport
16,Regina International Airport
16,Podgorica Airport
16,Novy Urengoy Airport
16,Niigata Airport
16,Marechal Cunha Machado International Airport
16,Lovell Field
16,Lombok International Airport
16,Lianyungang Airport
16,Krabi Airport
16,Kish International Airport
16,Key West International Airport
16,Jiuzhai Huanglong Airport
16,Jingdezhen Airport
16,Jaipur International Airport
16,Gregorio Luperon International Airport
16,Governador Aluízio Alves International Airport
16,General Roberto Fierro Villalobos International Airport
16,General Heriberto Jara International Airport
16,Fort Wayne International Airport
16,Eurico de Aguiar Salles Airport
16,Dionysios Solomos Airport
16,Cozumel International Airport
16,Coimbatore International Airport
16,Changzhi Airport
16,Bagdogra Airport
16,Bachigualato Federal International Airport
15,Zunyi Xinzhou Airport
15,Yuzhno-Sakhalinsk Airport
15,Vishakhapatnam Airport
15,Ten. Cel. Aviador César Bombonato Airport
15,Tallahassee Regional Airport
15,Tabriz International Airport
15,Syamsudin Noor Airport
15,Spokane International Airport
15,Saskatoon John G. Diefenbaker International Airport
15,Santorini Airport
15,Roanoke–Blacksburg Regional Airport
15,Quad City International Airport
15,Pula Airport
15,Norilsk-Alykel Airport
15,Nanping Wuyishan Airport
15,Monastir Habib Bourguiba International Airport
15,Mangalore International Airport
15,Malmö Sturup Airport
15,Licenciado Manuel Crescencio Rejon Int Airport
15,L.F. Wade International International Airport
15,Khrabrovo Airport
15,Kelowna International Airport
15,Juan Manuel Galvez International Airport
15,Ireland West Knock Airport
15,Grand Bahama International Airport
15,Goose Bay Airport
15,General Wayne A. Downing Peoria International Airport
15,General Rafael Buelna International Airport
15,Dzaoudzi Pamandzi International Airport
15,Dr. Babasaheb Ambedkar International Airport
15,Donetsk International Airport
15,Devi Ahilyabai Holkar Airport
15,Chifeng Airport
15,Augusto C. Sandino (Managua) International Airport
15,Ashgabat Airport
15,Abha Regional Airport
14,Yanji Chaoyangchuan Airport
14,Trenton Mercer Airport
14,Surgut Airport
14,Sultan Mahmud Badaruddin II Airport
14,Sultan Ismail Petra Airport
14,Springfield Branson National Airport
14,Southend Airport
14,Sheikh ul Alam Airport
14,Rarotonga International Airport
14,Quetta International Airport
14,Point Salines International Airport
14,Pattimura Airport - Ambon
14,Nizhnevartovsk Airport
14,Mombasa Moi International Airport
14,Mohamed Boudiaf International Airport
14,Marsh Harbour International Airport
14,Malabo Airport
14,Mahlon Sweet Field
14,Liuzhou Bailian Airport
14,La Chinita International Airport
14,Ishigaki Airport
14,Huangyan Luqiao Airport
14,Hector International Airport
14,Francisco Bangoy International Airport
14,Figari Sud-Corse Airport
14,Ercan International Airport
14,Dnipropetrovsk International Airport
14,Del Bajío International Airport
14,Bishop International Airport
14,Billy Bishop Toronto City Centre Airport
14,Biarritz-Anglet-Bayonne Airport
14,Baghdad International Airport
13,Ålesund Airport
13,Zumbi dos Palmares Airport
13,Zhoushan Airport
13,Xiangyang Liuji Airport
13,Wilmington International Airport
13,Victoria International Airport
13,Tongliao Airport
13,Tokua Airport
13,Timişoara Traian Vuia Airport
13,Thunder Bay Airport
13,Ta’if Regional Airport
13,Seychelles International Airport
13,Sarasota Bradenton International Airport
13,Rennes-Saint-Jacques Airport
13,Pampulha - Carlos Drummond de Andrade Airport
13,Okayama Airport
13,Mount Isa Airport
13,Mikonos Airport
13,Maestro Wilson Fonseca Airport
13,Luzhou Airport
13,Luang Phabang International Airport
13,Licenciado Adolfo Lopez Mateos International Airport
13,Lehigh Valley International Airport
13,La Tontouta International Airport
13,Kashgar Airport
13,Juan Gualberto Gomez International Airport
13,Joe Foss Field Airport
13,Ingeniero Ambrosio Taravella Airport
13,Ganzhou Airport
13,Friedrichshafen Airport
13,Clark International Airport
13,City of Colorado Springs Municipal Airport
13,Charlottesville Albemarle Airport
13,Carlos Rovirosa Pérez International Airport
13,Canberra International Airport
13,Burlington International Airport
13,Bujumbura International Airport
13,Banjul International Airport
12,Yulin Yuyang Airport
12,Wanxian Airport
12,Terrance B. Lettsome International Airport
12,Tampere-Pirkkala Airport
12,Rafael Nuñez International Airport
12,Rabil Airport
12,Nouakchott International Airport
12,Nausori International Airport
12,Namangan Airport
12,Multan International Airport
12,Mukalla International Airport
12,Matsuyama Airport
12,Lok Nayak Jayaprakash Airport
12,Linz Hörsching Airport
12,Lilongwe International Airport
12,Kobe Airport
12,Juba International Airport
12,João Correa da Rocha Airport
12,Jammu Airport
12,Iaşi Airport
12,Haugesund Airport
12,Gassim Airport
12,Gainesville Regional Airport
12,Fort McMurray Airport
12,Central Illinois Regional Airport at Bloomington-Normal
12,Cataratas International Airport
12,Burgas Airport
12,Broome International Airport
12,Billings Logan International Airport
12,Bern Belp Airport
12,Asheville Regional Airport
12,Aniak Airport
12,Abraham González International Airport
12,A Coruña Airport
11,Zahedan International Airport
11,Vir Savarkar International Airport
11,Vigo Airport
11,Ulan-Ude Airport (Mukhino)
11,Trieste–Friuli Venezia Giulia Airport
11,Tivat Airport
11,South Bend Regional Airport
11,Sialkot Airport
11,Santo Pekoa International Airport
11,Rzeszów-Jasionka Airport
11,Robert L. Bradshaw International Airport
11,Raipur Airport
11,Rabat-Salé Airport
11,Presidente Castro Pinto International Airport
11,Porto Seguro Airport
11,Paderborn Lippstadt Airport
11,Nadzab Airport
11,Münster Osnabrück Airport
11,Miyazaki Airport
11,Limoges Airport
11,Kristiansand Airport
11,Kodiak Airport
11,Kirkwall Airport
11,Isle of Man Airport
11,Inverness Airport
11,Gustavo Rojas Pinilla International Airport
11,Gustaf III Airport
11,Governador José Richa Airport
11,George F. L. Charles Airport
11,General Manuel Carlos Piar International Airport
11,General Jose Antonio Anzoategui International Airport
11,Fuyang Xiguan Airport
11,Frank Pais International Airport
11,Enrique Olaya Herrera Airport
11,Datong Airport
11,Cibao International Airport
11,Chita-Kadala Airport
11,Chiang Rai International Airport
11,Cerro Moreno Airport
11,Birsa Munda Airport
11,Bergerac-Roumanière Airport
11,Belgorod International Airport
11,Alice Springs Airport
11,Alejandro Velasco Astete International Airport
11,Al Najaf International Airport
11,Aktion National Airport
11,Abeid Amani Karume International Airport
10,Yibin Caiba Airport
10,Volgograd International Airport
10,Trabzon International Airport
10,Sulaymaniyah International Airport
10,Shymkent Airport
10,Sfax Thyna International Airport
10,Senador Petrônio Portela Airport
10,Sardar-e-Jangal Airport
10,Saipan International Airport
10,Rodríguez Ballón International Airport
10,Rick Husband Amarillo International Airport
10,Regional de Maringá - Sílvio Nane Junior Airport
10,Prince Said Ibrahim International Airport
10,Prince George Airport
10,Norwich International Airport
10,Mytilene International Airport
10,Mudanjiang Hailang International Airport
10,Mount Hagen Kagamuga Airport
10,Monterey Peninsula Airport
10,Manuel Márquez de León International Airport
10,Maastricht Aachen Airport
10,Luxor International Airport
10,Lubumbashi International Airport
10,Lubbock Preston Smith International Airport
10,Lal Bahadur Shastri Airport
10,Lajes Field
10,La Rochelle-Île de Ré Airport
10,Kuujjuaq Airport
10,Korla Airport
10,Kharkiv International Airport
10,Kalamata Airport
10,Johan Adolf Pengel International Airport
10,Jining Qufu Airport
10,Jiamusi Airport
10,Iloilo International Airport
10,Hami Airport
10,Hakodate Airport
10,Greater Moncton International Airport
10,General Francisco J. Mujica International Airport
10,Francisco Sarabia International Airport
10,Flamingo International Airport
10,Exuma International Airport
10,Ernesto Cortissoz International Airport
10,El Tepual Airport
10,El Tari Airport
10,El Plumerillo Airport
10,Destin-Ft Walton Beach Airport
10,Casa De Campo International Airport
10,Carcassonne Airport
10,Bellingham International Airport
10,Babelthuap Airport
10,Atyrau Airport
10,Atlantic City International Airport
10,Arturo Michelena International Airport
10,Angads Airport
10,Ancona Falconara Airport
10,Alta Airport
10,Aden Adde International Airport
9,Wilkes Barre Scranton International Airport
9,Varna Airport
9,Toyama Airport
9,Tiruchirapally Civil Airport Airport
9,Talagi Airport
9,Tabuk Airport
9,Sri Guru Ram Dass Jee International Airport
9,Sohag International Airport
9,Sir Seretse Khama International Airport
9,Simon Mwansa Kapwepwe International Airport
9,Sibu Airport
9,Samos Airport
9,Saarbrücken Airport
9,Rogue Valley International Medford Airport
9,Robin Hood Doncaster Sheffield Airport
9,Puerto Princesa Airport
9,Prince Abdulmohsin Bin Abdulaziz Airport
9,Port Elizabeth Airport
9,Pescara International Airport
9,Oita Airport
9,Newport News Williamsburg International Airport
9,Nampula Airport
9,N'Djamena International Airport
9,Mobile Regional Airport
9,Mirny Airport
9,Marcos A. Gelabert International Airport
9,Luoyang Airport
9,Liège Airport
9,Kumamoto Airport
9,Jesús Terán Paredo International Airport
9,Ixtapa Zihuatanejo International Airport
9,Imphal Airport
9,Hobart International Airport
9,Henry E Rohlsen Airport
