title,albumid,count(*)
Vault: Def Leppard's Greatest Hits,67,16
Outbreak,68,9
Djavan Ao Vivo - Vol. 02,69,13
Djavan Ao Vivo - Vol. 1,70,13
Elis Regina-Minha História,71,14
The Cream Of Clapton,72,18
Unplugged,73,30
Album Of The Year,74,12
Angel Dust,75,14
King For A Day Fool For A Lifetime,76,15
The Real Thing,77,11
Deixa Entrar,78,14
In Your Honor [Disc 1],79,10
In Your Honor [Disc 2],80,10
One By One,81,11
The Colour And The Shape,82,13
My Way: The Best Of Frank Sinatra [Disc 1],83,24
Roda De Funk,84,16
As Canções de Eu Tu Eles,85,14
Quanta Gente Veio Ver (Live),86,15
Quanta Gente Veio ver--Bônus De Carnaval,87,3
Faceless,88,12
American Idiot,89,13
Appetite for Destruction,90,12
Use Your Illusion I,91,16
Use Your Illusion II,92,14
Blue Moods,93,13
A Matter of Life and Death,94,11
A Real Dead One,95,12
A Real Live One,96,11
Brave New World,97,10
Dance Of Death,98,11
Fear Of The Dark,99,12
Iron Maiden,100,9
Killers,101,10
Live After Death,102,18
Live At Donington 1992 (Disc 1),103,10
Live At Donington 1992 (Disc 2),104,10
No Prayer For The Dying,105,10
Piece Of Mind,106,9
Powerslave,107,8
Rock In Rio [CD1],108,10
Rock In Rio [CD2],109,9
Seventh Son of a Seventh Son,110,8
Somewhere in Time,111,8
The Number of The Beast,112,8
The X Factor,113,11
Virtual XI,114,8
Sex Machine,115,20
Emergency On Planet Earth,116,10
Synkronized,117,11
The Return Of The Space Cowboy,118,11
Get Born,119,13
Are You Experienced?,120,17
Surfing with the Alien (Remastered),121,10
Jorge Ben Jor 25 Anos,122,14
Jota Quest-1995,123,12
Cafezinho,124,14
Living After Midnight,125,16
Unplugged [Live],126,15
BBC Sessions [Disc 2] [Live],127,10
Coda,128,8
Houses Of The Holy,129,8
In Through The Out Door,130,7
IV,131,8
Led Zeppelin I,132,9
Led Zeppelin II,133,9
Led Zeppelin III,134,10
Physical Graffiti [Disc 2],135,9
Presence,136,7
The Song Remains The Same (Disc 1),137,5
The Song Remains The Same (Disc 2),138,4
A TempestadeTempestade Ou O Livro Dos Dias,139,15
Mais Do Mesmo,140,16
Greatest Hits,141,57
Lulu Santos - RCA 100 Anos De Música - Álbum 01,142,14
Lulu Santos - RCA 100 Anos De Música - Álbum 02,143,14
Misplaced Childhood,144,10
Barulhinho Bom,145,18
Seek And Shall Find: More Of The Best (1963-1981),146,18
The Best Of Men At Work,147,10
Black Album,148,12
Garage Inc. (Disc 2),149,16
Kill 'Em All,150,10
Load,151,14
Master Of Puppets,152,8
ReLoad,153,13
Ride The Lightning,154,8
St. Anger,155,11
...And Justice For All,156,9
Miles Ahead,157,14
Milton Nascimento Ao Vivo,158,13
Minas,159,13
Ace Of Spades,160,15
Demorou...,161,12
Motley Crue Greatest Hits,162,17
From The Muddy Banks Of The Wishkah [Live],163,17
Nevermind,164,12
Compositores,165,15
Olodum,166,14
Acústico MTV,167,21
Arquivo II,168,12
Arquivo Os Paralamas Do Sucesso,169,16
Bark at the Moon (Remastered),170,1
Blizzard of Ozz,171,2
Diary of a Madman (Remastered),172,1
No More Tears (Remastered),173,2
Tribute,174,14
Walking Into Clarksdale,175,12
Original Soundtracks 1,176,14
The Beast Live,177,10
Live On Two Legs [Live],178,16
Pearl Jam,179,13
Riot Act,180,15
Ten,181,11
Vs.,182,12
Dark Side Of The Moon,183,9
Os Cães Ladram Mas A Caravana Não Pára,184,16
Greatest Hits I,185,17
News Of The World,186,11
Out Of Time,187,11
Green,188,11
New Adventures In Hi-Fi,189,14
The Best Of R.E.M.: The IRS Years,190,16
Cesta Básica,191,10
Raul Seixas,192,14
Blood Sugar Sex Magik,193,17
By The Way,194,16
Californication,195,15
Retrospective I (1974-1980),196,14
Santana - As Years Go By,197,8
Santana Live,198,6
Maquinarama,199,12
O Samba Poconé,200,11
Judas 0: B-Sides and Rarities,201,16
Rotten Apples: Greatest Hits,202,18
A-Sides,203,17
Morning Dance,204,9
In Step,205,10
Core,206,12
Mezmerize,207,11
[1997] Black Light Syndrome,208,7
Live [Disc 1],209,10
Live [Disc 2],210,9
The Singles,211,18
Beyond Good And Evil,212,12
"Pure Cult: The Best Of The Cult (For Rockers, Ravers, Lovers & Sinners) [UK]",213,18
The Doors,214,11
The Police Greatest Hits,215,14
"Hot Rocks, 1964-1971 (Disc 1)",216,12
No Security,217,14
Voodoo Lounge,218,15
Tangents,219,15
Transmission,220,11
My Generation - The Very Best Of The Who,221,20
Serie Sem Limite (Disc 1),222,15
Serie Sem Limite (Disc 2),223,15
Acústico,224,22
Volume Dois,225,16
Battlestar Galactica: The Story So Far,226,1
"Battlestar Galactica, Season 3",227,19
"Heroes, Season 1",228,23
"Lost, Season 3",229,26
"Lost, Season 1",230,25
"Lost, Season 2",231,24
Achtung Baby,232,12
All That You Can't Leave Behind,233,11
B-Sides 1980-1990,234,15
How To Dismantle An Atomic Bomb,235,11
Pop,236,12
Rattle And Hum,237,17
The Best Of 1980-1990,238,14
War,239,10
Zooropa,240,10
UB40 The Best Of - Volume Two [UK],241,14
Diver Down,242,12
"The Best Of Van Halen, Vol. I",243,17
Van Halen,244,11
Van Halen III,245,12
Contraband,246,13
Vinicius De Moraes,247,15
Ao Vivo [IMPORT],248,19
"The Office, Season 1",249,6
"The Office, Season 2",250,22
"The Office, Season 3",251,25
Un-Led-Ed,252,1
"Battlestar Galactica (Classic), Season 1",253,24
Aquaman,254,1
Instant Karma: The Amnesty International Campaign to Save Darfur,255,23
Speak of the Devil,256,12
20th Century Masters - The Millennium Collection: The Best of Scorpions,257,12
House of Pain,258,19
Radio Brasil (O Som da Jovem Vanguarda) - Seleccao de Henrique Amaro,259,17
Cake: B-Sides and Rarities,260,1
"LOST, Season 4",261,17
Quiet Songs,262,2
Muso Ko,263,2
Realize,264,2
Every Kind of Light,265,2
Duos II,266,1
Worlds,267,1
The Best of Beethoven,268,1
Temple of the Dog,269,10
Carry On,270,14
Revelations,271,14
Adorate Deum: Gregorian Chant from the Proper of the Mass,272,1
Allegri: Miserere,273,1
Pachelbel: Canon & Gigue,274,1
Vivaldi: The Four Seasons,275,1
Bach: Violin Concertos,276,1
Bach: Goldberg Variations,277,1
Bach: The Cello Suites,278,1
Handel: The Messiah (Highlights),279,1
The World of Classical Favourites,280,2
Sir Neville Marriner: A Celebration,281,1
Mozart: Wind Concertos,282,1
Haydn: Symphonies 99 - 104,283,1
Beethoven: Symhonies Nos. 5 & 6,284,1
A Soprano Inspired,285,1
Great Opera Choruses,286,1
Wagner: Favourite Overtures,287,1
"Fauré: Requiem, Ravel: Pavane & Others",288,1
Tchaikovsky: The Nutcracker,289,1
The Last Night of the Proms,290,1
Puccini: Madama Butterfly - Highlights,291,1
"Holst: The Planets, Op. 32 & Vaughan Williams: Fantasies",292,1
Pavarotti's Opera Made Easy,293,1
Great Performances - Barber's Adagio and Other Romantic Favorites for Strings,294,1
Carmina Burana,295,1
"A Copland Celebration, Vol. I",296,1
Bach: Toccata & Fugue in D Minor,297,1
Prokofiev: Symphony No.1,298,1
Scheherazade,299,1
Bach: The Brandenburg Concertos,300,1
Chopin: Piano Concertos Nos. 1 & 2,301,1
Mascagni: Cavalleria Rusticana,302,1
Sibelius: Finlandia,303,1
Beethoven Piano Sonatas: Moonlight & Pastorale,304,1
Great Recordings of the Century - Mahler: Das Lied von der Erde,305,1
Elgar: Cello Concerto & Vaughan Williams: Fantasias,306,1
"Adams, John: The Chairman Dances",307,1
"Tchaikovsky: 1812 Festival Overture, Op.49, Capriccio Italien & Beethoven: Wellington's Victory",308,1
Palestrina: Missa Papae Marcelli & Allegri: Miserere,309,1
Prokofiev: Romeo & Juliet,310,1
Strauss: Waltzes,311,1
Berlioz: Symphonie Fantastique,312,1
Bizet: Carmen Highlights,313,1
English Renaissance,314,2
Handel: Music for the Royal Fireworks (Original Version 1749),315,1
Grieg: Peer Gynt Suites & Sibelius: Pelléas et Mélisande,316,1
Mozart Gala: Famous Arias,317,1
SCRIABIN: Vers la flamme,318,1
Armada: Music from the Courts of England and Spain,319,1
Mozart: Symphonies Nos. 40 & 41,320,1
Back to Black,321,12
Frank,322,11
Carried to Dust (Bonus Track Version),323,1
Beethoven: Symphony No. 6 'Pastoral' Etc.,324,1
Bartok: Violin & Viola Concertos,325,1
Mendelssohn: A Midsummer Night's Dream,326,1
Bach: Orchestral Suites Nos. 1 - 4,327,1
"Charpentier: Divertissements, Airs & Concerts",328,1
South American Getaway,329,1
Górecki: Symphony No. 3,330,1
Purcell: The Fairy Queen,331,1
The Ultimate Relexation Album,332,1
Purcell: Music for the Queen Mary,333,1
Weill: The Seven Deadly Sins,334,1
"J.S. Bach: Chaconne, Suite in E Minor, Partita in E Major & Prelude, Fugue and Allegro",335,1
Prokofiev: Symphony No.5 & Stravinksy: Le Sacre Du Printemps,336,1
"Szymanowski: Piano Works, Vol. 1",337,1
Nielsen: The Six Symphonies,338,1
Great Recordings of the Century: Paganini's 24 Caprices,339,1
Liszt - 12 Études D'Execution Transcendante,340,1
"Great Recordings of the Century - Shubert: Schwanengesang, 4 Lieder",341,1
"Locatelli: Concertos for Violin, Strings and Continuo, Vol. 3",342,1
Respighi:Pines of Rome,343,1
Schubert: The Late String Quartets & String Quintet (3 CD's),344,1
Monteverdi: L'Orfeo,345,1
Mozart: Chamber Music,346,1
Koyaanisqatsi (Soundtrack from the Motion Picture),347,1
