id,name,dept_name,tot_cred
86753,Leister,History,81
87054,Dietzsch,Statistics,91
39046,Narasimhamu,Math,121
29031,Berthold,English,85
97355,Ratcliff,Languages,60
24010,Brookh,Comp. Sci.,65
21789,Bates,History,118
52157,Nagle,Astronomy,52
64938,Kaep,Civil Eng.,126
94535,Nishida,History,127
58595,Cronin,Physics,100
72979,Guix,Astronomy,117
32506,Suzuki,Astronomy,86
31690,Bondi,Comp. Sci.,110
87044,McDonald,Accounting,87
34236,Maalej,Math,80
18808,Snif,Mech. Eng.,116
91063,Dair,Civil Eng.,105
48462,Wolf,Civil Eng.,19
41965,Boden,Cybernetics,87
31137,Porter,Statistics,36
7602,Ingram,Geology,71
84845,Zuo,Comp. Sci.,81
28252,Pfister,Finance,6
10736,Veselovsky,Elec. Eng.,62
58465,Romeo,Elec. Eng.,76
64140,Tiroz,Athletics,118
6523,Karlsson,Civil Eng.,1
64067,Mennif,Languages,8
99399,Duan,Astronomy,96
21337,Goualh,Marketing,46
15457,Arinb,Physics,123
26102,Tanaka,Statistics,118
31337,Graziano,Elec. Eng.,29
67425,Cooper,Athletics,51
48640,Brown,History,33
72741,Weiss,Astronomy,22
29803,Beavis,Accounting,76
38895,Beuthel,Biology,70
49391,Rammer,Marketing,15
13741,Grieng,Psychology,122
59538,Kothari,Accounting,125
9360,Mukai,Marketing,36
53728,Eck,Statistics,61
77898,Yap,Marketing,10
32419,Sahani,Civil Eng.,48
37521,Mes,Biology,9
97065,Gandhi,Languages,22
80057,Szczerban,Biology,101
1826,Dhav,Astronomy,8
80285,Karv,Cybernetics,93
72959,Audeh,Elec. Eng.,43
41751,Kaufman,Pol. Sci.,13
11604,Neff,Pol. Sci.,39
41827,Chriso,Languages,89
8853,Warner,Mech. Eng.,69
9440,Gierl,Psychology,9
1884,Masini,Marketing,89
41774,Tassel,Languages,7
32385,Park,Civil Eng.,120
336,Constantinescu,Finance,61
82688,Rote,Cybernetics,33
66090,Brochhause,Pol. Sci.,53
4182,Powals,Languages,102
20099,Lewis,Mech. Eng.,46
81028,Perna,Pol. Sci.,105
27556,Leitner,Astronomy,82
65258,Tian,Comp. Sci.,3
29239,Simmel,Astronomy,107
54508,Gregga,Physics,41
37449,Ssu,Pol. Sci.,64
16753,Kuwadak,Comp. Sci.,67
82697,Ye,Civil Eng.,71
11422,Saito,Physics,34
59046,Reichl,Elec. Eng.,56
89246,Loyka,History,46
95859,Huft,Physics,33
94173,Winkler,Biology,16
70021,Aydin,Cybernetics,16
92040,Alexandri,Athletics,66
36019,Quaranta,Astronomy,128
40558,Pacie,Finance,101
62549,Komatsu,Comp. Sci.,74
92385,Godfrey,English,34
14214,Yoneda,Cybernetics,129
32245,Saariluoma,Statistics,12
13506,Patrick,Physics,85
26080,Simmel,Biology,80
52872,Chaney,Elec. Eng.,57
28952,Kennedy,Accounting,30
1080,Xue,Languages,94
11095,Schultz,Languages,51
33460,Leonard,Psychology,48
99226,Hao,Civil Eng.,50
52707,Arena,History,73
40189,Holt,Comp. Sci.,104
35721,Suppan,Math,85
6400,Kelly,Astronomy,110
60688,Zander,Accounting,69
18821,Linden,Astronomy,98
65443,Yagit,Finance,78
71630,Heath,Psychology,116
46956,Nallape,Astronomy,6
64259,Busch,Marketing,123
77021,Bollen,Psychology,120
41450,McLeod,Marketing,78
13028,Okano,Geology,89
90381,Chaudhuri,Math,108
9460,Wrzesz,Accounting,99
98423,Alfaro,Physics,101
38691,Theodores,Accounting,37
86806,Unger,Marketing,101
18469,Coppens,Marketing,26
11194,El-Helw,Pol. Sci.,71
19862,Prasad,Pol. Sci.,22
24116,Fauth,Elec. Eng.,10
67021,Chenu,Accounting,73
69752,Tan,English,24
69225,Mejia,History,22
1018,Colin,Civil Eng.,81
7656,Maher,Pol. Sci.,24
35220,Shilv,History,58
79210,Sanchez,Astronomy,14
10814,Waks,Elec. Eng.,56
55698,Choung,Finance,67
49684,Ceze,Civil Eng.,50
59908,Cox,Civil Eng.,0
64724,Deupree,Cybernetics,36
19048,Leuen,Statistics,122
62716,Bocchi,Math,33
95205,Hammond,Athletics,115
40303,Rudolf,Marketing,25
27430,Gonzalez,Cybernetics,75
83953,Jordan,Math,26
4248,Wright,Finance,63
21766,Cox,Astronomy,74
39657,Ryder,Astronomy,80
85366,Erol,Finance,112
93354,Varghese,English,88
77580,Frazin,Civil Eng.,46
92864,Rogers,Accounting,54
57135,Margetts,Marketing,66
1727,Ratcliff,Mech. Eng.,49
91788,Streitf,Cybernetics,56
80420,Bansal,Statistics,69
67810,Forestiero,English,114
86404,Cordt,Marketing,1
16907,Keiss,Accounting,59
46928,Barry,Athletics,108
84702,Lucas,Math,105
91343,Clarkson,Statistics,42
83686,Krasser,Statistics,95
83462,Mehra,Accounting,55
67725,Yamamoto,Pol. Sci.,35
5393,Clemens,Mech. Eng.,4
34422,Nakajima,Mech. Eng.,86
17128,Chuon,Civil Eng.,81
81883,Perei,Marketing,124
87965,Reiss,Accounting,17
93653,Mellor,Astronomy,127
70522,Holn,Comp. Sci.,29
48850,Wehen,Biology,14
68070,Cameron,Pol. Sci.,85
50206,Cesaret,Mech. Eng.,102
80254,Mittelm,Languages,122
22396,Wodn,Biology,100
19293,Singhal,Geology,118
67660,Newitt,Biology,64
85910,Levitan,Finance,73
10917,Morales,Cybernetics,54
95574,Pampal,Comp. Sci.,111
13081,Alqui,Languages,112
33349,Peck,Biology,125
19861,Fontana,Civil Eng.,81
30723,Mali,Physics,115
83039,Harmon,Psychology,124
41741,Kato,Languages,94
97400,Noda,Accounting,62
81207,Masri,Athletics,123
23994,Kalisz,Elec. Eng.,75
54672,Thie,Pol. Sci.,44
47001,Correia,Comp. Sci.,63
26147,Richter,Comp. Sci.,115
65987,Morrison,Athletics,98
99250,Khaw,English,14
13826,Sommerfeldt,Pol. Sci.,80
3739,Davy,History,75
10454,Ugarte,Pol. Sci.,120
48053,Macias,Comp. Sci.,0
66813,Spengler,Languages,55
16593,Skuras,Psychology,5
14668,Malinen,Athletics,20
33338,Stead,Psychology,65
45300,Kambayashi,Geology,67
3127,Resa,Psychology,73
40992,Xing,Psychology,93
70310,Ding,Biology,107
46451,Chilu,Pol. Sci.,123
288,Canellas,Astronomy,95
557,Bhat,Math,44
22170,Sugavanam,Physics,41
64164,Zander,Languages,111
74911,Wall,Languages,111
7020,Thoreson,Comp. Sci.,61
78552,Douss,History,90
50386,Bersk,Elec. Eng.,125
48678,Tuomisto,Athletics,121
24442,Greene,Physics,11
89188,Anse,Statistics,77
390,Alkio,Elec. Eng.,65
10663,Okaf,Geology,59
97551,Labaye,Civil Eng.,128
76895,Olro,Accounting,63
85451,Chapman,Languages,70
43989,Makarychev,Accounting,72
99719,Bennett,Accounting,70
19245,Cai,Comp. Sci.,4
36685,Fathi,Accounting,8
57123,Katsik,Cybernetics,46
51997,Nadg,Languages,49
95631,Mauras,Elec. Eng.,42
70452,Al-Hu,Astronomy,18
37219,Poize,Comp. Sci.,45
59530,Poulin,History,64
61737,Kissel,Finance,86
33645,Kawakami,Comp. Sci.,129
3143,Haddad,Geology,55
78792,Ram,Mech. Eng.,102
10076,Duan,Civil Eng.,105
59553,Schoenfl,Mech. Eng.,110
57666,Fries,History,96
22004,OBrien,Geology,106
38668,Spector,Elec. Eng.,97
43130,Yong,Comp. Sci.,123
36263,Souza,Civil Eng.,58
99271,Soricu,Math,70
69850,Alexandri,Finance,80
59397,Williams,Statistics,126
61127,Tuki,Physics,30
30299,Marsh,Geology,38
57962,Aarde,Statistics,22
88169,Schroeder,Cybernetics,106
27094,Gur,Geology,120
39115,Boulah,Civil Eng.,2
84189,Kuwadak,Statistics,119
79892,Chiari,Cybernetics,76
95046,Mercank,Astronomy,100
34386,Hagedorn,History,98
82646,Nirenbu,Biology,0
31086,Zulueta,Psychology,125
85226,Vicentino,Psychology,18
32490,McCracken,Comp. Sci.,117
39704,Frank,Statistics,31
80610,Nakamura,Physics,79
18675,Araya,Statistics,82
47630,Odell,Cybernetics,77
36102,Szendrei,Cybernetics,109
22620,Lykin,Accounting,18
39157,Loull,Accounting,0
86327,Moscarini,Marketing,31
84865,Fernandez-Gonzalez,Finance,20
83557,Khalil,Psychology,95
7490,Giuffrida,Math,39
94178,Bengtss,Psychology,47
99660,OMalley,Civil Eng.,128
57511,Pulido,English,78
56941,Swain,Astronomy,17
77415,Morales,Astronomy,102
99754,Califieri,Cybernetics,55
81550,Harada,Elec. Eng.,98
79911,Corr,Physics,117
82082,Towsey,Statistics,12
58846,Fengl,Pol. Sci.,66
11076,Prasad,Pol. Sci.,114
7204,Halbert,Biology,83
73165,Fox,Statistics,19
1737,Shinagawa,Biology,118
12979,Hammond,Elec. Eng.,5
57334,Roeder,Math,70
1827,Westbrook,Civil Eng.,61
29390,Aufr,Geology,49
31302,Qian,Geology,110
77231,Roschew,History,38
36126,Fung,Astronomy,47
45200,Kitagawa,Elec. Eng.,125
99463,Jacobi,Statistics,19
79170,Lingamp,Cybernetics,28
12216,Griffiths,Cybernetics,94
64593,Kamez,Mech. Eng.,8
30177,Vajapeyaz,Pol. Sci.,41
15074,Kirtane,Physics,36
5005,Cesaret,Civil Eng.,15
99348,Tobin,Finance,85
82591,Pomy,Mech. Eng.,92
53089,Vedag,English,98
24630,Halbert,Geology,66
71387,Tleu,Civil Eng.,69
61354,Barranco,Mech. Eng.,129
10481,Grosch,Astronomy,39
39310,Ploski,Comp. Sci.,64
16297,Sacchi,Marketing,44
72622,Kashima,Cybernetics,54
92965,Mesne,Biology,26
89104,Mitsuhashi,Biology,54
13408,Bromley,Elec. Eng.,81
66229,Qvi,Civil Eng.,128
87280,Kim,Pol. Sci.,67
73206,Maw,Cybernetics,36
24387,Yap,History,29
32744,Robins,Finance,40
39204,Castle,Civil Eng.,27
42298,Fournier,Biology,61
53588,Schwet,Languages,100
90004,Unay,Astronomy,81
12563,Stone,Marketing,66
55000,Levitan,Biology,103
1110,Tzeng,Civil Eng.,23
55170,Ivanov,History,22
56080,Zamani,Geology,127
61065,Jovicic,Civil Eng.,31
107,Shabuno,Math,19
11453,Yamashita,Astronomy,109
53805,Ludwig,Cybernetics,30
39241,Solar,Mech. Eng.,64
32886,Damas,Psychology,58
40080,Llam,Civil Eng.,6
22142,Gerstend,History,22
94257,Unger,Languages,12
75513,Griffin,Statistics,12
99268,Makarychev,Elec. Eng.,115
20084,Adda,Accounting,13
51868,Guthk,Pol. Sci.,109
7287,Tadjo,Cybernetics,116
35588,John,Civil Eng.,31
83170,Ariav,English,43
14596,Vekk,Biology,105
23794,Sokolov,Pol. Sci.,13
78332,Ohki,Pol. Sci.,76
49339,Snif,Civil Eng.,107
40677,Ponnambalam,Civil Eng.,127
90220,Iacovoni,Elec. Eng.,113
95029,Oliveira,Astronomy,17
83728,Kaminsky,Biology,38
67033,Yun,Marketing,59
87785,Liepelt,Pol. Sci.,122
4345,Resa,Languages,125
96085,Wood,Accounting,70
64249,Kalantari,Mech. Eng.,102
53803,Okaf,Civil Eng.,89
27956,Watzel,Psychology,53
24796,Thimm,Pol. Sci.,18
4449,Gilliam,Biology,99
77364,Lacruz,Elec. Eng.,59
70384,Shevade,Cybernetics,45
18007,Chanon,Biology,90
51723,Lagendijk,Comp. Sci.,99
56486,DeMil,Pol. Sci.,110
70359,Lorinczi,Cybernetics,63
18234,Nirenbu,Pol. Sci.,19
34322,Baba,Biology,74
24325,Ãlvarez,Cybernetics,50
83444,Vieira,Mech. Eng.,115
93814,Smoro,Marketing,19
80912,Homyk,Biology,16
70099,Zhiyong,Languages,86
64945,Gall,Mech. Eng.,6
81789,Urwin,Biology,25
38271,Kosken,Cybernetics,100
87784,McCracken,Astronomy,64
46436,Richardson,History,52
20195,Finney,Mech. Eng.,7
31080,Aschoff,Athletics,88
85887,Stoltzfus,Mech. Eng.,15
85234,Dubu,Finance,69
1460,Martinsen,History,55
30650,Chaudhuri,Languages,101
6474,Rossettin,Civil Eng.,85
67051,Labroc,Statistics,70
58300,Lum,Mech. Eng.,8
64192,Pradhan,Physics,86
84727,Hennig,Languages,108
39881,Herman,Athletics,85
3163,Riera,Biology,55
72643,Castle,Athletics,49
66008,Szczerban,Languages,25
76291,Dellwo,Physics,30
92274,Caporali,Pol. Sci.,12
16075,Wolter,Pol. Sci.,45
30334,Arakawa,Physics,37
75123,Chowdhury,Physics,92
35042,Nives,Comp. Sci.,38
99073,Bartels,Comp. Sci.,6
68280,Shuming,Languages,123
80976,Mozayani,Elec. Eng.,34
68554,Larsson,English,60
99949,Samo,Astronomy,125
71287,Damas,Marketing,59
73268,Yagit,Civil Eng.,67
93708,Steines,Psychology,99
29399,Sutter,Marketing,38
14284,Takeshi,Athletics,32
80247,Rueda,Mech. Eng.,17
86344,Kaar,Accounting,49
54728,Seta,History,50
86375,Loher,English,110
64401,Larion,Elec. Eng.,42
9183,Sutter,Athletics,44
71529,Fredrickso,Elec. Eng.,12
65433,Stratulat,Math,123
89051,Dubink,History,65
90448,Godfrey,English,120
90082,Esparza,Astronomy,62
25362,Simmel,Psychology,117
74509,Tanzi,Civil Eng.,76
20445,Laak,Marketing,4
40059,Montilla,Astronomy,16
60867,Poulin,Finance,5
28128,Crick,Comp. Sci.,111
28518,Catani,Cybernetics,20
17086,Hazemi,Math,90
91132,Sud,History,57
29260,Verhoeven,Physics,25
29707,Gaspar,Statistics,68
85746,Wilks,Pol. Sci.,5
54605,Yoshioka,Elec. Eng.,50
78922,Koltso,Astronomy,20
76173,Jovicic,Elec. Eng.,127
6304,Tamura,Cybernetics,122
98120,Furukawa,Physics,33
6195,Hartmann,Finance,20
33837,Nicol,Psychology,37
86833,Viani,Psychology,86
28829,Reiss,Physics,113
82974,Duncan,Cybernetics,111
39114,Kerz,English,18
53485,Rowe,English,70
8603,Piedrah,Pol. Sci.,64
7973,Breed,English,64
34502,Farr,Pol. Sci.,8
69853,Boken,Statistics,55
70389,Paulk,History,93
75423,Oller,Elec. Eng.,79
26881,Markin,History,110
19848,Tiwari,Comp. Sci.,96
5017,Reuter,Statistics,60
33094,Fakin,Accounting,69
25468,Hunter,Comp. Sci.,49
75928,Yoshimoto,Cybernetics,52
94522,Pampal,Civil Eng.,41
30289,Lanfr,History,72
54296,Osinski,Elec. Eng.,91
12069,Skeen,History,10
89059,Juan,Civil Eng.,62
38336,Sagawe,Civil Eng.,39
98563,Yen,Languages,74
19541,Drews,Marketing,1
95366,Isogai,Cybernetics,33
69758,Baroni,Pol. Sci.,57
98690,Neru,Accounting,41
66494,Shevade,Biology,62
65205,Sauer,Accounting,128
11682,Juol,Athletics,126
36265,Kaupp,Physics,98
14432,Whitley,Geology,2
63860,Bayn,English,106
50969,Terauchi,History,119
95089,Zarpell,Mech. Eng.,111
74840,Schill,Biology,116
29002,Duxbury,History,29
37809,Soni,Geology,38
27727,Duong,Finance,115
66469,Komori,History,105
31486,Okubo,Elec. Eng.,72
95099,Chien,Accounting,81
57083,Gray,Pol. Sci.,107
83622,Achilles,Elec. Eng.,57
68278,Becker,Psychology,83
87651,Liang,Math,67
8426,Harass,Pol. Sci.,67
88793,Sakhno,Mech. Eng.,77
60249,Nishida,Geology,83
65144,Butler,Marketing,121
91091,Ockerb,English,105
8252,Breuer,Civil Eng.,13
82126,Koizumi,Math,103
13290,Bonatto,Biology,83
85356,Kocsis,Marketing,68
5871,Carey,Athletics,70
59290,Morris,English,120
5414,Aiken,Pol. Sci.,118
30124,Alfaro,Math,126
21008,Pavlovico,Mech. Eng.,44
69732,Barbosa,English,76
19450,Asahara,Cybernetics,37
55915,Mohamed,Civil Eng.,78
14621,Azevedo,Astronomy,17
22003,Ibah,Elec. Eng.,48
16631,Stratulat,Biology,20
51549,Rao,Mech. Eng.,87
95284,Hands,Physics,25
60366,Kostie,Statistics,106
99369,Klingenb,Comp. Sci.,57
50873,Beck,Marketing,33
36244,Neuhold,Accounting,50
58874,Ray,Physics,109
82687,Cameron,Athletics,77
2423,Giralt,Accounting,114
62429,Dietzsch,Psychology,111
93631,Sendlm,History,71
29705,Stetson,Finance,76
52076,Noda,Astronomy,85
53451,Hasan,Physics,83
69730,Peip,English,12
56276,Lansi,History,122
23311,Brunet,Languages,83
21086,Held,Math,97
61003,Pietkiewicz,Math,88
27950,YÃ¼ksel,English,74
50583,Ng,Finance,113
40276,Konstantinides,Mech. Eng.,37
15487,Januszewski,Athletics,14
83592,Benkov,Accounting,33
46970,Rafiq,Athletics,31
30188,Ahmad,Marketing,126
64934,Halbert,Psychology,38
99694,Beckert,Statistics,119
79534,Martel-,Statistics,11
57156,Haigh,Math,120
41894,Ortmann,Civil Eng.,89
69679,RamÃ­rez,Accounting,7
62795,Conradie,Pol. Sci.,63
34331,Kacpr,Accounting,59
4645,Ryoo,Finance,65
70395,Ballew,Physics,128
69222,Albuquerque,Math,18
22254,Gordon,Statistics,75
51817,MacIntyre,Physics,51
66495,Michel,Statistics,82
72501,Mulet,Elec. Eng.,93
7390,Stone,Accounting,30
28538,Mathur,Statistics,97
68649,Klug,Pol. Sci.,49
15249,Cheah,Accounting,1
98984,Seraphin,Mech. Eng.,43
35198,Loc,Civil Eng.,87
67017,Westervelt,Physics,102
27919,Hubr,Athletics,124
46762,Bier,Comp. Sci.,71
98843,Julier,Cybernetics,85
14094,Miao,Comp. Sci.,45
79589,Schopp,Elec. Eng.,104
94371,Milner,Athletics,120
25528,Sivew,Elec. Eng.,40
7620,Potry,Mech. Eng.,107
43658,Meneses,Astronomy,87
65714,Hughes,English,19
37339,Warren,Psychology,68
38555,Vogt,Elec. Eng.,55
73908,Cruz,Biology,60
4438,Yoshioka,Cybernetics,110
15883,Marques,Math,24
41890,Srivastava,Physics,15
75547,Varadaran,Pol. Sci.,96
89196,KlÃ¶pper,Pol. Sci.,37
52494,Sznajder,Statistics,25
44551,Nguyen,Astronomy,119
61332,Canon,Astronomy,8
37715,Westbrook,Languages,53
68779,Harmon,Athletics,47
71768,Stephenn,Geology,89
72055,Schinag,Languages,7
29514,Michael,Biology,124
62152,Oba,Elec. Eng.,78
66212,Kurt,Finance,113
53048,Keps,Cybernetics,122
4015,Cole,Astronomy,32
67340,Dubu,Cybernetics,38
2970,Montes-y,History,56
27952,McQuillan,History,51
51008,Kandadai,History,107
97629,Awano,Biology,101
31079,Canas,Astronomy,85
57941,Kleinberg,Astronomy,24
30397,Dism,Civil Eng.,116
45826,Teng,Mech. Eng.,70
70299,Hirvas,Athletics,65
9084,Rabu,Finance,87
78116,Xiao,Civil Eng.,65
5250,Ã…strÃ¶m,Finance,49
93508,Graham,Physics,14
30845,Fonseca,Math,19
91442,Ohno,Pol. Sci.,91
75938,Kotsonis,Marketing,71
74672,Eggers,Athletics,24
12078,Knutson,Languages,97
94311,Napoletani,English,40
94697,Pettersen,Geology,105
50702,Harders,Math,63
35462,Byrd,Statistics,42
34018,Asahara,Elec. Eng.,103
99775,Epley,Athletics,116
88140,Stanko,Pol. Sci.,122
46106,Pledg,Astronomy,68
68096,Teo,Elec. Eng.,68
84808,Randers,Psychology,104
97658,Baier,Finance,82
73186,Schweitzer,Psychology,3
50944,Tao,Pol. Sci.,66
53165,Dowey,History,90
86981,Hansch,Cybernetics,3
16885,Biehl,Math,59
2561,Aschoff,Finance,20
96178,Hay,Civil Eng.,84
64731,Yuanq,Languages,13
14023,Deshpande,History,90
47265,Albinal,Comp. Sci.,105
84704,Rammer,Physics,55
69132,Sciore,Statistics,25
49073,Bonvin,English,74
44703,Hsieh,Marketing,5
41211,Fok,Accounting,113
61414,Ohyama,Elec. Eng.,90
38696,Spadon,Comp. Sci.,118
90009,Donofrio,Pol. Sci.,13
97868,Schinag,Athletics,104
17944,Hamarn,Mech. Eng.,5
25380,Vassileva,English,97
85614,Champes,English,87
60984,Emms,Finance,48
84495,Kurata,Psychology,84
19321,Chang,Mech. Eng.,124
99611,Schrefl,Pol. Sci.,22
72485,Wetzel,Finance,33
50267,Spengler,Finance,52
544,Uchiyama,Biology,81
55009,Pohlem,Pol. Sci.,18
45083,Stasko,Marketing,44
67018,Catona,Biology,46
93039,Hau,English,21
75772,Morton,Comp. Sci.,48
60224,Bensaber,Physics,54
41674,April,Biology,46
97435,Winzer,Finance,77
21101,Gotchev,Astronomy,117
76250,Maw,History,57
40682,Rowe,Geology,114
39612,Androutsopoulos,Elec. Eng.,103
14032,Belhadji,Elec. Eng.,0
75791,Keuk,Finance,11
5208,Feyr,Statistics,47
43432,Caporali,Astronomy,77
68453,Kjellmer,Elec. Eng.,102
12711,Malagoli,Physics,97
40932,Rioult,Comp. Sci.,94
6710,Matli,Elec. Eng.,102
91370,Frangeu,Mech. Eng.,9
43912,Papakir,Finance,34
12666,Power,Athletics,118
74460,McWilliams,Statistics,120
99422,Fickl,Civil Eng.,83
95320,Morgan,Mech. Eng.,127
56299,Sadry,Finance,75
84432,Schrefl,Athletics,111
75231,Ravindranath,Statistics,127
94846,Hossain,Cybernetics,103
4004,Tabor,Biology,51
28361,Sorensen,Physics,109
97228,Brzezinski,Mech. Eng.,25
39552,Tsukamoto,Physics,72
38676,Swien,Elec. Eng.,48
94814,Kee,Mech. Eng.,73
16035,Starker,English,94
79205,Zander,Geology,115
4682,Betho,Accounting,59
5925,Maw,Languages,30
25187,Fenwick,History,103
19603,Colu,Finance,122
41491,Beavis,Comp. Sci.,15
99764,Lv,Marketing,104
50537,Felling,Mech. Eng.,20
67793,Pigd,Mech. Eng.,45
47487,Villa,Finance,72
19362,Linden,Finance,123
25942,Leclercq,Mech. Eng.,23
39238,Kyriakopoulos,Pol. Sci.,90
65979,Chenu,Comp. Sci.,22
22086,Ockerb,Athletics,23
37734,Kamata,Civil Eng.,68
17911,Audeh,Biology,92
87831,Turunen,Psychology,128
12214,Morales,Languages,51
20378,Lomi,Languages,3
11083,Kerridge,Statistics,113
57377,Soricu,Elec. Eng.,40
35881,Ã–zel,Cybernetics,99
34542,Basile,Physics,25
91978,Pourkas,Cybernetics,128
87048,Gani,Mech. Eng.,10
64820,Hendrickson,Geology,79
57474,Coddington,Accounting,110
53496,Cashman,Marketing,27
87193,Pinkus,English,25
847,Yamaguchi,Elec. Eng.,105
42388,Nikut,History,87
62749,Giroux,Math,49
41988,Gall,Languages,12
85680,Krohn,Mech. Eng.,93
82083,Peeri,English,58
65056,Kean,Astronomy,76
3639,Story,Statistics,73
37038,Grieng,Math,114
9933,Pircher,Geology,90
65190,Dumas,Accounting,77
15328,Chien,Statistics,129
59455,Lowenstein,English,110
49873,Nikut,Athletics,85
82039,Hendrickson,Astronomy,37
20974,Hawkins,Mech. Eng.,127
56089,Mezzar,Marketing,109
86573,Schauser,Physics,107
38712,Kreutz,Elec. Eng.,29
42991,Kaiser,Languages,126
28019,Cayto,History,38
13023,Serrano,Marketing,108
31761,Jame,Pol. Sci.,57
56882,Browne,Comp. Sci.,24
34788,Barkov,Civil Eng.,35
17607,Ould,Athletics,115
48776,Wall,Statistics,58
78758,Chakraborty,Geology,7
77218,Lohman,Finance,51
4034,Xie,Elec. Eng.,64
50658,Cayto,Civil Eng.,56
