course_id,title,dept_name,credits
451,Database System Concepts,Pol. Sci.,4
190,Romantic Literature,Civil Eng.,3
630,Religion,English,3
761,Existentialism,Athletics,3
804,Introduction to Burglary,Cybernetics,4
781,Compiler Design,Finance,4
805,Composition and Literature,Statistics,4
318,Geology,Cybernetics,3
353,Operating Systems,Psychology,3
394,C  Programming,Athletics,3
137,Manufacturing,Finance,3
192,Drama,Languages,4
681,Medieval Civilization or Lack Thereof,English,3
377,Differential Geometry,Astronomy,4
959,Bacteriology,Physics,4
235,International Trade,Math,3
421,Aquatic Chemistry,Athletics,4
647,Service-Oriented Architectures,Comp. Sci.,4
598,Number Theory,Accounting,4
858,Sailing,Math,4
487,Physical Chemistry,History,3
133,Antidisestablishmentarianism in Modern America,Biology,4
267,Hydraulics,Physics,4
200,The Music of the Ramones,Accounting,4
664,Elastic Structures,English,3
599,Mechanics,Psychology,4
456,Hebrew,Civil Eng.,3
558,Environmental Law,Psychology,3
919,Computability Theory,Math,3
546,Creative Writing,Mech. Eng.,4
969,The Monkeys,Astronomy,4
877,Composition and Literature,Biology,4
337,Differential Geometry,Statistics,3
983,Virology,Languages,4
603,Care and Feeding of Cats,Statistics,3
747,International Practicum,Comp. Sci.,4
659,Geology,Math,4
559,Martian History,Biology,3
403,Immunology,Biology,3
436,Stream Processing,Physics,4
656,Groups and Rings,Civil Eng.,4
731,The Music of Donovan,Physics,4
820,Assembly Language Programming,Cybernetics,3
898,Petroleum Engineering,Marketing,4
545,International Practicum,History,3
893,Systems Software,Cybernetics,3
818,Environmental Law,Astronomy,4
618,Thermodynamics,English,4
416,Data Mining,Accounting,3
716,Medieval Civilization or Lack Thereof,Languages,4
130,Differential Geometry,Physics,3
476,International Communication,Astronomy,4
101,Diffusion and Phase Transformation,Mech. Eng.,3
123,Differential Equations,Mech. Eng.,3
209,International Trade,Cybernetics,4
352,Compiler Design,Psychology,4
393,Aerodynamics,Languages,3
795,Death and Taxes,Marketing,3
577,The Music of Dave Edmunds,Elec. Eng.,3
584,Computability Theory,Comp. Sci.,3
864,Heat Transfer,Geology,3
594,Cognitive Psychology,Finance,3
802,African History,Cybernetics,3
692,Cat Herding,Athletics,3
258,Colloid and Surface Chemistry,Math,3
748,Tort Law,Cybernetics,4
770,European History,Pol. Sci.,3
340,Corporate Law,History,3
158,Elastic Structures,Cybernetics,3
276,Game Design,Comp. Sci.,4
626,Multimedia Design,History,4
696,Heat Transfer,Marketing,4
239,The Music of the Ramones,Physics,4
962,Animal Behavior,Psychology,3
527,Graphics,Finance,3
275,Romantic Literature,Languages,3
549,Banking and Finance,Astronomy,3
974,Astronautics,Accounting,3
897,How to Succeed in Business Without Really Trying,Languages,4
359,Game Programming,Comp. Sci.,4
345,Race Car Driving,Accounting,4
371,Milton,Finance,3
284,Topology,Comp. Sci.,4
642,Video Gaming,Psychology,3
769,Logic,Elec. Eng.,4
947,Real-Time Database Systems,Accounting,3
265,Thermal Physics,Cybernetics,4
927,Differential Geometry,Cybernetics,4
694,Optics,Math,3
580,The Music of Dave Edmunds,Physics,4
324,Ponzi Schemes,Civil Eng.,3
349,Networking,Finance,4
392,Recursive Function Theory,Astronomy,4
735,Greek Tragedy,Geology,3
702,Arabic,Biology,3
458,The Renaissance,Civil Eng.,4
348,Compiler Design,Elec. Eng.,3
500,Networking,Astronomy,3
494,Automobile Mechanics,Pol. Sci.,4
411,Music of the 80s,Mech. Eng.,4
493,Music of the 50s,Geology,3
396,C  Programming,Languages,3
810,Mobile Computing,Geology,3
631,Plasma Physics,Elec. Eng.,4
486,Accounting,Geology,3
963,Groups and Rings,Languages,4
445,Biostatistics,Finance,3
292,Electron Microscopy,English,4
830,Sensor Networks,Astronomy,4
604,UNIX System Programmming,Statistics,4
857,UNIX System Programmming,Geology,4
304,Music 2 New for your Instructor,Finance,4
922,Microeconomics,Finance,4
571,Plastics,Comp. Sci.,4
628,Existentialism,Accounting,3
841,Fractal Geometry,Mech. Eng.,4
586,Image Processing,Finance,4
139,Number Theory,English,4
666,Multivariable Calculus,Accounting,3
443,Journalism,Physics,4
195,Numerical Methods,Geology,4
634,Astronomy,Cybernetics,4
224,International Finance,Athletics,3
791,Operating Systems,Marketing,3
875,Bioinformatics,Cybernetics,3
958,Fiction Writing,Mech. Eng.,3
415,Numerical Methods,Biology,3
442,Strength of Materials,Athletics,3
468,Fractal Geometry,Civil Eng.,4
270,Music of the 90s,Math,4
966,Sanitary Engineering,History,3
793,Decison Support Systems,Civil Eng.,3
236,Design and Analysis of Algorithms,Mech. Eng.,3
792,Image Processing,Accounting,3
561,The Music of Donovan,Elec. Eng.,4
344,Quantum Mechanics,Accounting,4
780,Geology,Psychology,3
