s_id,i_id
64945,97302
81789,48570
38271,79081
87784,57180
46436,50885
20195,96895
31080,31955
85887,74426
85234,4233
1460,43779
30650,43779
6474,78699
67051,95709
58300,31955
64192,50330
84727,96895
39881,72553
3163,72553
72643,37687
66008,74426
76291,25946
92274,37687
16075,73623
30334,6569
75123,48570
35042,97302
99073,37687
68280,35579
80976,19368
68554,72553
99949,16807
71287,52647
73268,74420
93708,58558
29399,50330
14284,80759
80247,3199
86344,4233
54728,6569
86375,22591
64401,48507
9183,63287
71529,15347
65433,58558
89051,81991
90448,31955
90082,90643
25362,48570
74509,79081
20445,74426
40059,4034
60867,63287
28128,74420
28518,97302
17086,16807
91132,63287
29260,57180
29707,59795
85746,4034
54605,4034
78922,79653
76173,3335
6304,22591
98120,16807
6195,37687
33837,78699
86833,95030
28829,6569
82974,95709
39114,96895
53485,15347
8603,65931
7973,58558
34502,31955
69853,28400
70389,37687
75423,6569
26881,59795
19848,28097
5017,37687
33094,14365
25468,4233
75928,6569
94522,79653
30289,35579
54296,97302
12069,65931
89059,95709
38336,36897
98563,65931
19541,72553
95366,65931
69758,16807
98690,79653
66494,28400
65205,28097
11682,59795
36265,96895
14432,79653
63860,57180
50969,77346
95089,36897
74840,22591
29002,63395
37809,28400
27727,52647
66469,81991
31486,95030
95099,73623
57083,36897
83622,74420
68278,57180
87651,4034
8426,34175
88793,97302
60249,95709
65144,28097
91091,74420
8252,15347
82126,4233
13290,77346
85356,95030
5871,41930
59290,72553
5414,63395
30124,48570
21008,95709
69732,58558
19450,25946
55915,95030
14621,74426
22003,57180
16631,19368
51549,63395
95284,74426
60366,3199
99369,52647
50873,19368
36244,58558
58874,3199
82687,79081
2423,34175
62429,50330
93631,95709
29705,80759
52076,48570
53451,4233
69730,3199
56276,48507
23311,73623
21086,42782
61003,79081
27950,22591
50583,41930
40276,77346
15487,28400
83592,48570
46970,81991
30188,19368
64934,31955
99694,15347
79534,4233
57156,73623
41894,63287
69679,35579
62795,96895
34331,52647
4645,28400
70395,97302
69222,81991
22254,64871
51817,4233
66495,95709
72501,79653
7390,19368
28538,99052
68649,65931
15249,64871
98984,36897
35198,22591
67017,50330
27919,3335
46762,22591
98843,19368
14094,95030
79589,41930
94371,6569
25528,3335
7620,31955
43658,79653
65714,57180
37339,3199
38555,74426
73908,43779
4438,25946
15883,22591
41890,35579
75547,52647
89196,72553
52494,97302
44551,74420
61332,19368
37715,35579
68779,79653
71768,3199
72055,95709
29514,4034
62152,64871
66212,31955
53048,57180
4015,96895
67340,6569
2970,42782
27952,57180
51008,16807
97629,3199
31079,65931
57941,34175
30397,65931
45826,14365
70299,22591
9084,63287
78116,97302
5250,48570
93508,50330
30845,48507
91442,90643
75938,50330
74672,3335
12078,35579
94311,48507
94697,28400
50702,77346
35462,28097
34018,28097
99775,77346
88140,16807
46106,28097
68096,63395
84808,22591
97658,34175
73186,22591
50944,58558
53165,35579
86981,77346
16885,35579
2561,52647
96178,42782
64731,65931
14023,73623
47265,63287
84704,90376
69132,77346
49073,80759
44703,28400
41211,6569
61414,77346
38696,50885
90009,95030
97868,99052
17944,64871
25380,96895
85614,72553
60984,77346
84495,63395
19321,57180
99611,4034
72485,41930
50267,43779
544,78699
55009,48570
45083,74426
67018,35579
93039,74426
75772,48570
60224,50330
41674,3199
97435,80759
21101,96895
76250,41930
40682,36897
39612,14365
14032,34175
75791,37687
5208,36897
43432,63287
68453,57180
12711,58558
40932,34175
6710,77346
91370,63287
43912,80759
12666,74420
74460,81991
99422,14365
95320,80759
56299,58558
84432,79081
75231,63287
94846,25946
4004,50330
28361,96895
97228,42782
39552,63395
38676,3199
94814,57180
16035,81991
79205,43779
4682,35579
5925,4034
25187,41930
19603,48570
41491,37687
99764,63287
50537,95709
67793,36897
47487,41930
19362,14365
25942,96895
39238,72553
65979,6569
22086,19368
37734,31955
17911,28097
87831,79081
12214,25946
20378,78699
11083,96895
57377,50885
35881,78699
34542,79081
91978,48570
87048,59795
64820,14365
57474,41930
53496,3199
87193,4233
847,65931
42388,97302
62749,15347
41988,28097
85680,97302
82083,63287
65056,72553
3639,59795
37038,79653
9933,64871
65190,52647
15328,37687
59455,14365
49873,22591
82039,48570
20974,28400
56089,48507
86573,72553
38712,97302
42991,6569
28019,15347
13023,58558
31761,72553
56882,25946
34788,37687
17607,52647
48776,58558
78758,59795
77218,77346
4034,97302
50658,81991
76057,37687
96067,99052
24784,4034
31560,36897
32345,74426
76799,58558
37454,96895
30943,63287
16405,73623
95850,4233
26619,35579
17997,65931
26427,80759
73213,90376
93366,58558
33882,74426
37818,43779
21102,74426
76798,52647
31820,90376
63489,50885
51955,81991
71631,72553
48009,16807
51678,65931
73602,31955
11530,4034
32376,4233
80799,74420
40178,99052
58701,42782
46655,81991
93043,72553
1402,37687
29462,3199
49701,42782
96968,3199
89551,16807
32483,72553
39472,77346
88045,34175
30474,65931
31476,36897
95175,57180
95697,50330
37759,95030
96134,95709
92464,4034
78434,80759
44038,63395
43993,95030
914,95030
19342,78699
13749,79653
33546,72553
40116,42782
46980,3199
31266,81991
65688,73623
65563,35579
83314,57180
39876,72553
44706,43779
15086,48570
12615,34175
63538,25946
17831,22591
96117,15347
82066,31955
28738,79653
84515,97302
90132,90643
8192,22591
25611,63395
50743,52647
41683,28097
99553,48507
22179,22591
65121,72553
52057,81991
931,95709
23392,59795
33759,15347
52203,4233
78581,74426
65241,25946
45359,80759
86001,64871
22532,50330
97573,22591
90609,6569
16528,48507
61920,28400
282,28400
85602,58558
62832,95709
78454,34175
30222,90376
28994,4233
39927,77346
74070,90376
65208,59795
2286,31955
49450,59795
83214,73623
6287,99052
86661,90376
68242,28400
42092,74420
9993,96895
89734,73623
7732,16807
89312,3335
35357,50330
86127,58558
18775,37687
24374,4034
2848,57180
78143,3199
50977,3335
96895,65931
95626,50885
22260,42782
23224,36897
27528,80759
71025,74426
36845,72553
17924,97302
69632,59795
70828,97302
27687,4034
28299,63395
14869,22591
11152,6569
17507,65931
57107,31955
47670,95030
25718,6569
67293,74426
41091,96895
86674,65931
23506,52647
8022,77346
97953,4233
86934,36897
58172,28400
81610,78699
77172,64871
499,35579
94730,3199
40371,31955
3651,41930
85904,34175
73394,99052
8807,96895
62705,48570
11578,90376
68248,50330
98315,6569
62754,95030
41406,95030
82063,57180
87706,34175
20540,41930
69960,14365
30252,65931
70098,37687
93986,14365
35685,97302
31364,34175
36494,4034
32217,4233
69952,79081
52523,31955
7149,97302
71878,57180
29192,48570
79446,48507
77000,22591
1836,35579
84167,95709
81785,78699
1087,35579
5617,73623
53547,73623
39978,31955
60748,6569
23449,81991
52385,63287
2139,4233
12941,37687
72521,80759
82580,65931
39394,14365
39901,43779
3493,74426
90353,81991
69747,28400
39514,14365
36995,16807
12971,50330
76768,19368
79502,90376
63390,50885
19824,77346
46769,52647
65400,4034
44258,96895
81896,16807
79772,90643
46155,78699
18709,52647
63502,16807
39521,97302
51203,78699
96741,48507
38371,48570
59673,79081
13365,95030
1000,16807
19735,90643
34126,95709
16467,50330
80248,3199
58634,28400
51975,16807
77548,90643
74796,36897
85981,28400
29645,37687
89234,57180
94142,16807
79697,42782
90089,48570
20244,25946
37350,99052
81638,63395
90914,28400
75395,95709
42556,28400
10556,3199
39619,74426
38288,3199
20985,79653
38548,74420
15698,41930
23500,79653
70965,22591
76911,63395
3545,74420
46694,28400
99977,28400
90124,57180
95840,48570
56143,52647
79469,50330
3693,73623
42096,4233
88472,90643
14874,79081
978,36897
33201,81991
30161,63287
46441,14365
31035,19368
67371,3335
80651,4233
43505,72553
35498,80759
48423,95709
51093,15347
78572,37687
52669,37687
87246,28400
69122,79081
52945,48570
52471,4233
62728,97302
52929,43779
85754,19368
18583,50330
74974,77346
48611,77346
63582,81991
53118,79081
88887,48570
81175,19368
69783,31955
14829,52647
53469,80759
44304,22591
48861,52647
73411,77346
95225,48570
53788,77346
68712,57180
52866,35579
5298,90376
58606,59795
76049,14365
78858,99052
97041,28400
98388,63287
15024,77346
5243,58558
80990,90376
77664,35579
49982,77346
87222,57180
35523,25946
14499,97302
33107,77346
18108,34175
67655,4233
95852,79081
50664,36897
59117,37687
435,4233
75596,6569
34197,73623
66281,79653
86736,90643
14484,48507
88308,25946
36657,96895
93125,78699
29140,48570
85211,15347
23525,50330
3005,31955
91197,35579
1285,4034
29863,16807
15070,97302
98047,57180
87624,28097
38902,65931
15538,59795
83691,79653
89759,42782
34770,64871
11202,90376
65681,3199
17665,74426
11966,79653
21556,42782
24002,19368
75878,22591
52120,34175
93491,64871
78637,90643
9256,72553
41345,50330
98726,52647
5381,77346
99647,37687
50331,78699
48247,28400
65753,73623
29091,63287
72165,99052
43981,48507
16057,42782
88525,48507
16480,41930
92849,90376
9495,77346
14581,50885
65901,96895
96203,28400
1954,4233
66484,41930
15083,73623
48901,4034
15340,16807
16515,97302
54620,58558
15430,95709
27236,79653
2201,25946
69471,63395
13880,74420
827,31955
42960,73623
48471,99052
13217,16807
45570,25946
94815,41930
1922,4233
51084,63287
842,48570
53152,99052
11201,52647
88577,57180
22050,79653
68010,36897
10838,96895
59848,52647
7035,36897
5463,25946
74464,43779
16969,50885
62054,25946
50719,3335
41280,81991
31341,42782
23475,97302
55354,37687
50966,25946
10269,15347
92659,19368
49792,63395
27140,25946
993,90376
58326,50885
70924,63287
71944,43779
95201,28097
52876,80759
58355,58558
90181,41930
53799,3335
13511,3335
69521,35579
37946,28097
15578,37687
16311,4233
56124,52647
63560,90376
75299,43779
61356,74420
70061,36897
61232,31955
16523,57180
57238,3199
63645,37687
55857,72553
90041,50885
68263,48507
48165,59795
23373,95030
5336,42782
18286,50885
4860,73623
68516,59795
94766,36897
72669,81991
41596,3335
55286,3199
10693,72553
50467,64871
21692,97302
8517,14365
28133,3199
10033,64871
60406,41930
50703,41930
98359,48570
23992,4034
31554,14365
70807,72553
4355,14365
8457,43779
10904,48570
83836,63287
72657,58558
46035,31955
36881,59795
79487,37687
48778,80759
64039,4034
42565,79081
29665,3199
83511,74420
45494,97302
12173,95709
16993,14365
62784,74420
23344,43779
92417,78699
86529,48570
84654,22591
52134,35579
90234,57180
13921,37687
76169,50330
41832,4233
68720,41930
66753,4034
13753,81991
57190,65931
27804,79081
63449,74420
27017,95030
52291,77346
80941,15347
95953,16807
72528,28400
61854,74420
91851,37687
38973,65931
83480,79653
13504,81991
19766,28400
50365,90376
43616,79081
19917,74426
29849,43779
85063,25946
70564,35579
38121,65931
14563,6569
6895,34175
3039,4233
86969,95709
11455,63395
24809,58558
50414,52647
57026,14365
69081,73623
7498,6569
34158,90376
15144,50330
88287,22591
72006,19368
49244,72553
14639,3199
76604,63395
80113,16807
18740,63395
69628,96895
13757,42782
36513,52647
97042,74426
46260,48570
29871,3335
75082,50885
65715,52647
54875,43779
99710,52647
36384,97302
51923,96895
37653,42782
61783,48507
86552,3335
11855,72553
43016,3199
11237,72553
96710,41930
27044,73623
25046,50885
62487,37687
49759,65931
65101,48570
64550,6569
25143,95709
13495,59795
67560,78699
28316,78699
47379,74420
56003,4233
32369,64871
52187,73623
91992,97302
71543,78699
1220,50330
40937,4233
14065,77346
43495,3335
26494,25946
12362,25946
41675,36897
78314,4034
51579,34175
2178,64871
86707,6569
56849,19368
6712,96895
17207,28400
81876,97302
66259,72553
75794,48507
77003,95709
31101,15347
64196,80759
14628,59795
24197,65931
3576,78699
45720,16807
15980,43779
34569,15347
73492,37687
44836,72553
27366,77346
16250,95709
10267,59795
77244,22591
7854,4034
1726,36897
8347,37687
83573,90376
6209,79653
85849,63395
76224,35579
7043,64871
70235,34175
47824,52647
58935,57180
987,90643
46074,58558
23270,65931
42956,63287
78481,58558
888,50885
42625,25946
43211,79653
43226,43779
53172,90376
16133,74420
75522,59795
68330,90376
53225,58558
67542,63287
8860,72553
22198,79081
56212,14365
67514,6569
58919,52647
82707,57180
86641,65931
94324,77346
75534,50885
15283,50330
47677,31955
94569,63287
90814,72553
63310,74426
48660,95030
35293,90376
28004,3335
50038,6569
25940,96895
11126,35579
92332,80759
18752,95709
61527,22591
32119,42782
163,41930
32065,42782
45436,34175
58085,73623
17076,74420
17133,95030
36791,80759
25785,73623
11055,48507
96227,63395
67024,31955
69307,79081
23439,36897
66969,50330
22268,6569
41938,96895
17057,80759
92693,99052
49503,37687
77130,78699
7861,80759
51538,77346
57787,37687
75116,31955
81984,34175
68395,52647
11057,72553
20002,28400
95027,95030
7514,64871
88358,6569
34392,79653
57538,15347
9114,15347
8378,59795
51416,19368
71389,97302
16453,34175
62226,64871
26028,42782
45817,35579
48469,95709
69230,58558
99711,42782
26695,15347
2501,50885
8819,28097
507,78699
80698,31955
73328,3335
23457,57180
17996,78699
75173,72553
25552,81991
63612,48507
27898,37687
33401,14365
49280,63395
66279,19368
12326,42782
32772,59795
25725,50330
89571,37687
99780,36897
91580,4233
27043,90376
96615,35579
39892,28097
1232,79653
22467,90643
88884,52647
96911,64871
46337,48507
23110,48507
60762,15347
65676,4233
47025,58558
1812,4034
66763,63287
52741,42782
78911,73623
33206,42782
15030,77346
11377,19368
17676,74426
52019,90643
64013,57180
45770,59795
63288,99052
92949,95030
83871,90376
41671,35579
645,72553
61444,81991
85534,41930
35362,16807
22417,22591
5961,97302
35257,90643
65299,81991
18367,74426
68396,4233
35905,16807
45650,37687
27662,52647
25077,79653
85575,80759
760,28400
67583,65931
63886,95030
34055,14365
41973,73623
30017,15347
37581,36897
62373,19368
57160,25946
2967,73623
5144,34175
5703,79653
58170,19368
53424,63395
17397,34175
77588,35579
92442,97302
42114,28097
53699,14365
22258,4034
2133,6569
73606,16807
63040,48507
74473,41930
9659,31955
21552,22591
45002,99052
57213,42782
56058,78699
84792,96895
57185,4034
75510,4034
42560,37687
75252,63395
82402,99052
17339,57180
77148,79081
11419,97302
37869,97302
28977,74426
28989,58558
92867,95709
92703,97302
17600,73623
32464,79653
71426,48570
8343,3335
41261,35579
58469,15347
36303,58558
30164,35579
29920,35579
30858,4233
88801,50330
57780,16807
21246,72553
34957,28097
61998,3335
56598,90376
463,19368
81245,19368
21100,3335
56,95030
64121,95030
20489,97302
10834,79081
63289,57180
9953,95709
78782,79653
5399,79653
1367,28097
30896,50885
12236,95030
89297,22591
52656,80759
18859,63395
17377,96895
50039,64871
78756,81991
3833,14365
47627,99052
65438,35579
8912,79653
22912,19368
99289,65931
63039,52647
20180,95030
35687,77346
28409,34175
56078,52647
48589,64871
7956,50885
16347,90376
75362,58558
57242,4034
71085,19368
89132,3199
79763,42782
41818,65931
667,90376
82970,36897
68150,36897
63243,28097
18338,97302
51862,28400
19203,79653
78892,48570
67657,34175
71628,58558
43854,81991
123,59795
5943,52647
56139,48570
45680,79653
76759,25946
26802,77346
83747,78699
35935,48570
8957,4233
40481,16807
44352,16807
73072,41930
96206,81991
8843,72553
41299,90643
13403,14365
65703,63287
49205,36897
22345,63287
39254,90376
80742,15347
94726,80759
77361,77346
52856,97302
64138,15347
89414,52647
22618,4034
98870,43779
77234,63395
56057,42782
32881,16807
92776,99052
82301,96895
29959,57180
30182,48507
96324,79653
56232,63287
53047,34175
87015,90376
55329,48507
21394,4034
61166,37687
74530,72553
99189,90376
34170,81991
19220,16807
73542,31955
97590,28097
15613,50885
78767,3199
51553,74426
9947,79081
95260,6569
87268,59795
35,65931
99451,97302
65396,50885
98140,77346
62520,73623
40044,3199
78787,31955
85308,6569
85809,43779
30021,4233
54153,57180
73387,74426
83003,28097
13211,57180
20803,58558
6990,36897
2629,4233
83398,74426
6673,79081
81294,35579
81566,63287
94620,79653
57456,16807
17424,81991
34195,14365
94836,50885
16543,79081
42843,50330
82868,90376
18499,99052
50013,25946
53077,48507
87439,19368
40738,65931
13352,99052
9605,52647
53490,42782
57925,78699
57055,42782
21009,42782
8140,31955
37284,35579
97023,52647
5920,99052
91915,28400
25780,58558
26473,28097
43032,42782
30110,95030
88302,95709
83002,74426
83136,72553
61364,16807
50598,95709
83696,97302
33791,65931
61403,65931
66356,96895
12683,63287
66106,73623
77729,28097
52750,57180
25256,95030
3640,79653
22325,37687
26730,41930
70918,19368
91616,97302
69285,41930
42688,36897
24932,3199
33817,90643
53185,25946
85445,57180
58081,42782
75560,42782
80821,95709
19536,28097
27002,28097
39925,97302
90194,3199
32056,52647
67310,63395
88389,77346
78469,48570
46450,28400
86651,41930
5824,80759
11101,14365
57431,79081
96193,99052
55531,77346
17192,77346
86075,99052
81150,50330
44206,73623
67222,63395
47126,35579
67407,28097
20814,16807
25331,35579
83838,14365
66293,64871
56499,79653
32368,48570
75273,16807
67436,52647
259,16807
858,81991
94990,35579
89140,97302
55940,48507
72768,79081
96772,28097
25068,99052
96988,36897
44816,80759
88417,43779
11441,35579
4435,79081
70362,64871
54460,6569
7970,79081
73807,25946
19050,35579
67146,79081
23934,99052
96246,42782
21225,74426
18554,72553
38013,63287
98019,6569
40457,95709
94801,42782
65038,74420
4383,35579
36402,57180
9514,63287
11195,31955
31442,37687
51698,6569
18809,79081
85505,36897
64642,48570
54612,3335
5843,50330
90779,95030
52371,4233
51238,4034
62124,28400
84039,95709
24201,57180
31993,77346
39520,97302
59172,50330
21774,14365
30957,14365
54610,28400
72358,73623
83204,58558
76246,14365
80047,28097
38545,63287
8986,79653
89393,3335
37103,79081
76743,64871
81396,74426
46066,79653
6729,28097
90372,25946
28352,36897
9408,6569
15517,41930
61402,63395
49813,48507
72186,95709
31250,14365
51768,80759
18636,43779
88993,41930
72177,79653
99760,81991
80227,16807
76270,4034
42019,78699
15726,72553
97694,22591
16849,3335
11262,77346
64222,37687
91799,81991
10727,6569
64169,16807
81031,50885
18941,34175
46981,77346
