name,score
Neruda Brix Vineyard,90
Cabernet Sauvignon,88
Cabernet Sauvignon,87
In the Crosshairs Eleven Confessions Vineyard,97
On the Road,93
Garnacha Denner Vineyard,91
Purisma Mountain Vineyard,88
Romeo,87
Hope Family Vineyard,87
Foggy Knoll Vineyard,87
Anns Block,91
Kick Ranch,91
Thompson Vineyard,90
Hayne Vineyard,90
Sweetwater Springs Vineyard,89
Petite Sirah,85
Rosellas Vineyard,95
Pisoni Vineyard,95
Kanzler Vineyard,94
Russel Family Vineyard,94
Durell Vineyard,94
Garys Vineyard,94
Garys Vineyard,93
Rancho Oliveros Vineyard,93
Graham Family Vineyard,93
Pinot Noir,93
Pinot Noir,93
Garys Vineyard,93
Clos Pepe Vineyard,93
Keefer Ranch Vineyard,92
Keefer Ranch Vineyard,92
Cargasacchi Vineyard,92
Pinot Noir,92
Clos Pepe Vineyard,91
Turner Vineyard,91
Rancho La Vina Vineyard,91
Pinot Noir,90
Limited Release,90
Aubaine Vineyard,90
Pinot Noir,88
Pinot Noir,88
Pinot Noir,84
A Shot in the Dark Eleven Confessions Vineyard,98
Quarzo,95
Rosellas Vineyard,94
Cardiac Hill,93
Larner Vinyard,93
White Hawk Vineyard,93
Mesa Reserve,93
Twist of Fate,92
Syrah,92
Garys Vineyard,92
Kemp Vineyard,91
Christensen Family Vineyard,91
Melville Vineyards,91
Syrah,90
The Flight,90
Colson Canyon Vineyard,90
Syrah,89
England-Shaw,89
Rose Steinbeck Vineyard,88
La Cruz Vineyard,88
Syrah,88
Syrah,88
Syrah,88
Snows Lake Vineyard,88
Abba Vineyard,88
Originals,88
Que Syrah Vineyard,87
Gesture Limited Release,87
Star Angel ,87
Kick Ranch Reserve,87
Syrah,87
Syrah,87
Les Cotes De LOuest,84
Shiraz,83
Carlisle Vineyard,93
Cedarman,93
Tofanelli Vineyard,93
Private Reserve,92
Fredericks Vineyard,91
Rossi Ranch,90
Treborce Vineyard,90
Wild Oak Old Vines,89
Old Vine,88
Wheelhouse,88
Zinfandel,88
Zinfandel,87
SHR Field Blend,87
Lot 154,86
Edizione Pennino,86
Chardonnay,92
La Cruz Vineyard,91
Signature,89
Loco,88
Chardonnay,86
Bailey Vineyard,93
Twenty Two,93
Larner Vinyard,92
Black Bart Stagecoach Vineyard,91
Polomita Hamilton Vineyard,91
Rominger Vineyard,91
Maverick,91
VGS,90
Amber Ridge Vineyard,90
Roll Ranch Vineyard,90
Guidici Famili Vineyard,90
Savoy Vineyard,92
The Backbone,92
Laurels Estate Vineyard,91
Bynum & Moshin Vineyards,91
Jensen Vineyard,91
Rockpile Road Vineyard,91
Pinot Noir,91
Thirtieth Anniverasry Vintage Mt. Harlan Cuvee,90
Green River Isobel,95
Sengiacomo Vineyard,93
Lorenzo,93
Chloe,92
Chardonnay,90
Signature,90
Stagecoach Vineyard Black Bart,90
Home Ranch,90
Cabernet Sauvignon,97
Cabernet Sauvignon,95
Reserve,95
Cabernet Sauvignon,93
Cabernet Sauvignon,93
Cabernet Sauvignon,93
Stagecoach Vineyard,93
Ten-Goal Happy Canyon Vineyards,92
The Ranch,92
Napa Cuvee,91
Monte Rosso Vineyard,91
Beckstoffer To Kalon Vineyard,91
Reserve,90
Cabernet Sauvignon,90
Cabernet Sauvignon,90
Dr. Crane Vineyard,90
Boonflys Hill,95
McCrea Vineyard,95
Ma Belle-Fille,95
Durell Vineyard,95
Durell Vineyard Wente Clone,95
Estate Vineyard,94
Wine Hill Vineyard,94
Belle Cote,94
Mon Plaisir,94
Untilited #3,94
Reserve,94
Los Alamos Vineyard Historic Vineyards Collection,93
Hyde Vineyards,93
Hudson Vineyard,93
Damaris Reserve ,93
Chardonnay,93
Cahrles Heintz Vineyard,93
Santa Cruz Mountains Estate,93
Red Shoulder Ranch,93
Winmakers Reserve,93
Sangiacomo Vineyard,92
Sbraglia Limited-Release,92
Chardonnay,92
Reserve,92
Chardonnay,92
Ryo-fu,92
Chardonnay,92
Carneros,92
Dutton Ranch,92
Chardonnay,92
Los Olivos Vineyard,92
La Carrlere,92
Chardonnay,92
Home Ranch,92
Chardonnay,92
Carneros,92
Chardonnay,92
Chardonnay,91
Keefer Ranch,91
Chardonnay,91
Private Reserve,91
Carneros Reserve,91
Chardonnay,91
Chardonnay,91
Chardonnay,91
Dutton Ranch,91
Chardonnay,91
Emelias Cuvee,91
Chardonnay,91
Ovation,91
Laughlin Family Vineyard,91
Don Miguel Vineyard Lia Torres Family Vineyards,91
Chardonnay,91
B. Theriot Vineyard,91
Ceja Vineyard,91
Chardonnay,91
Chardonnay,91
Chardonnay,91
Proprietary Reserve,91
Los Carneros,91
Chardonnay,90
Carneros,90
Chardonnay,90
Signature,90
Valley Dominique,90
Chardonnay,90
Founders,90
Kistler Vineyard,90
Gold Creek Ranch,90
Chardonnay,90
Cuvee Natalie,90
Chardonnay,90
Chardonnay,90
Chardonnay,90
De La Guerra,90
Parr Vineyard,90
Chardonnay,90
Carneros,88
Reserve,88
Chardonnay,88
Chardonnay,88
Chardonnay,88
Chardonnay,88
Chardonnay,87
Chardonnay,87
Chardonnay,87
Chardonnay,87
Finest Selection Reserve,86
Valley Savoy,94
Coster Vineyard,93
Lambda,92
Pinot Noir,92
Hurst Vineyard,91
Keefer Ranch,91
Pinot Noir,91
McDougal Ranch,91
Clos Pepe Vineyard,91
Pinot Noir,91
Pinot Noir,90
Pinot Noir,89
Kanzler Vineyard,89
Wildcat Mountain Vineyard,89
Ramondo Vineyard,88
Symposium Fort Ross Vineyard,88
Grand Detour,88
Valley Dutton Ranch,88
Pinot Noir,87
Pinot Noir,87
Papas Block,98
Rosellas Vineyard,94
Glorias Gem,94
Cuvee Trouvee,93
Grand Master,93
Zio Tony Ranch Gianna Marie,93
Les Galets,93
Gamma,92
Unti Vineyard,91
Zinfandel,95
Problem Child,94
Rossi Ranch,93
Zinfandel,92
Montafi Ranch,91
Old vine Della Costa Family Vineyard,91
Giuseppe & Luisa,91
Zinfandel,89
Zinfandel,89
Backroads,89
Appelation Series,88
50  Year Old Vines,88
Heritage,87
Old Vine,87
Vieux-Os Hell Hole Cuvee Old Vine,87
Planchon Vineyard,86
Knotty Vines,86
Beastly Old Vines,84
Ancient Vines,84
Incredible Red,82
Zinfandel,82
Zinfandel,78
Cabernet Franc,92
Primitivo,88
Merlot,84
Special Selection,94
Date Night,94
Black Label,94
Cabernet Sauvignon,93
Artistry,88
Napa Angel Aurelios Selection,87
Eterium B. Thieriot Vineyard,95
Chardonnay,93
Metallico Un-Oaked,91
Reserve,91
Russian River Selection,89
Chardonnay,89
Chardonnay,88
Numbers,93
Pinot Noir,89
Merlot,89
Zinfandel,88
Merlot,83
Zinfandel,83
Beckstoffer Dr. Crane Vineyard,97
DAdamo Vineyard,93
InSpire,92
Cabernet Sauvignon,92
Cabernet Sauvignon,92
Cabernet Sauvignon,92
Cabernet Sauvignon,88
Spare Me,88
Jersey Boy,88
Choreography,88
Artistry,88
Tephra Ridge Vineyard,88
Peter Newton Vineyard,88
State Lane Ranch,88
District 4,88
Elevation 1147,87
Cabernet Sauvignon,87
Stagecoach Vineyard,87
Cabernet Sauvignon,87
Elements,86
Cabernet Sauvignon,86
La Capilla Collection,86
Cabernet Sauvignon,86
Cabernet Sauvignon,80
To the Rescue,93
Pictures,91
Rose Wine Creek Ranch,90
Mailbox Vineyard Drive,88
Tephra Ridge Vineyard,88
Merlot,88
Chelsea Goldschmidt,87
Merlot,86
Ryan,94
Pinot Noir,94
Finn,93
Aidan,92
Eoin,92
Ulises Valdez Vineyard,92
Pinot Noir,92
Victories Rose,89
La Cruz Vineyard,88
Grand Firepeak Cuvee Firepeak Vineyard,87
Sleepy Hollow Vineyard,87
Pinot Noir,86
Sauvignon Blanc,93
Fume Blanc,88
Sauvignon Blanc,87
Lillie Vineyard,87
Sauvignon Blanc,86
Papas Block,92
Labels,92
Madden Ranch,89
Rose,88
Rosellas Vineyard,88
Syrah,87
Grist Vineyard,90
Highwire Vineyard,89
Rocky Terrace Los Chamizal Vineyards,89
Century Vines Reserve,89
Casa Santinamaria Vineyards,89
Boticelli Vineyards,89
Todd Brothers Ranch Old Vines,88
Old Vine Teldeschi Vineyard Home Ranch,88
Old Vine,88
Somers Ranch,88
Reserve,88
Morning Sun Los Chamizal Vineyards,88
Jesses Vineyard,88
Carlas Reserve,88
Ginos Vineyard,88
Zinfandel,87
Zinfandel,87
Bridgehead,87
Old vine Della Costa Family Vineyard,87
Zinfandel,87
Pato Vineyard,87
Zinfandel,87
Cullinane Reserve,87
Edizione Pennino,87
Zinfandel,87
Bushnell Vineyard,86
Old Vines,86
Zinfandel,85
To the Rescue,91
Sangiovese,88
Barbera,87
Primitivo Block #4,86
A by Acacia,81
